sentence_id,language,node,degree_centrality,harmonic_centrality,betweenness_centrality,pagerank_centrality
486,Galician,3,0.1,6.059523809523809,0.09999999999999999,0.0538569722600541
486,Galician,7,0.05,4.748809523809524,0.0,0.030031709033645937
486,Galician,4,0.1,8.149999999999999,0.26842105263157895,0.04739893461180546
486,Galician,13,0.15000000000000002,7.333333333333333,0.19473684210526315,0.07607006004313867
486,Galician,8,0.05,5.402380952380954,0.0,0.02869652311489901
486,Galician,5,0.05,5.402380952380954,0.0,0.02869652311489901
488,Galician,14,0.15000000000000002,7.106349206349207,0.3526315789473684,0.07226797339464992
488,Galician,4,0.05,5.1829365079365095,0.0,0.027619256703756215
488,Galician,19,0.1,7.227380952380953,0.39473684210526316,0.04723270437316996
488,Galician,7,0.1,6.099603174603176,0.18947368421052632,0.05076768528107077
488,Galician,16,0.1,5.343290043290043,0.09999999999999999,0.05446574827416431
488,Galician,17,0.05,4.213564213564214,0.0,0.030291285720171694
488,Galician,1,0.2,8.359523809523811,0.5736842105263158,0.09229647031673904
488,Galician,21,0.05,5.84404761904762,0.0,0.026756304812270884
488,Galician,11,0.05,5.84404761904762,0.0,0.026756304812270884
488,Galician,13,0.1,7.683333333333334,0.5210526315789473,0.04610772789985049
488,Galician,12,0.15000000000000002,8.15952380952381,0.5736842105263158,0.0682976828020212
488,Galician,2,0.05,5.867857142857143,0.0,0.02649428023043674
488,Galician,10,0.15000000000000002,8.301190476190477,0.5842105263157895,0.06720050491328092
488,Galician,20,0.1,6.821825396825396,0.18947368421052632,0.04876431487322081
488,Galician,15,0.1,5.837301587301587,0.09999999999999999,0.05313435448854663
488,Galician,9,0.05,4.576226551226552,0.0,0.029724568623719673
488,Galician,6,0.15000000000000002,7.621825396825396,0.3526315789473684,0.07051980455316942
488,Galician,3,0.05,5.503968253968254,0.0,0.027123855932450577
488,Galician,18,0.1,6.420634920634921,0.18947368421052632,0.050076922768214537
488,Galician,8,0.1,5.566702741702743,0.09999999999999999,0.054006325248204215
488,Galician,5,0.05,4.379401154401155,0.0,0.030095923978621097
492,Galician,5,0.16666666666666666,9.692857142857143,0.572463768115942,0.07466277290909866
492,Galician,8,0.08333333333333333,8.096428571428575,0.2898550724637681,0.03934787416808034
492,Galician,24,0.125,7.665873015873017,0.23550724637681159,0.06169772039278015
492,Galician,3,0.041666666666666664,5.68015873015873,0.0,0.02348154937010643
492,Galician,9,0.08333333333333333,6.3468253968253965,0.08333333333333333,0.04474619732703165
492,Galician,12,0.041666666666666664,4.987734487734487,0.0,0.02501659678946262
492,Galician,2,0.125,8.129761904761908,0.16304347826086957,0.06186457681345215
492,Galician,17,0.041666666666666664,5.982539682539684,0.0,0.023527806433402305
492,Galician,22,0.041666666666666664,5.982539682539684,0.0,0.023527806433402305
492,Galician,1,0.041666666666666664,6.7964285714285735,0.0,0.02186632479797391
492,Galician,7,0.08333333333333333,8.833333333333334,0.5072463768115942,0.03724045241580599
492,Galician,6,0.125,9.35,0.6630434782608696,0.05426015448020763
492,Galician,10,0.08333333333333333,8.092857142857143,0.2898550724637681,0.03872401987977356
492,Galician,20,0.125,7.720238095238097,0.23550724637681159,0.06123321276141769
492,Galician,16,0.041666666666666664,5.74325396825397,0.0,0.023349892261941486
492,Galician,15,0.08333333333333333,6.409920634920637,0.08333333333333333,0.04454007268625186
492,Galician,18,0.041666666666666664,5.0476190476190474,0.0,0.024929034305760236
492,Galician,4,0.08333333333333333,8.442857142857141,0.4311594202898551,0.037591775685223906
492,Galician,23,0.125,7.582539682539684,0.16304347826086957,0.06254221288216154
492,Galician,19,0.041666666666666664,5.636507936507936,0.0,0.023720040711140755
492,Galician,13,0.125,8.577380952380953,0.42391304347826086,0.05723776975441566
492,Galician,11,0.041666666666666664,5.636507936507936,0.0,0.023720040711140755
492,Galician,21,0.08333333333333333,7.165873015873018,0.15942028985507248,0.041274878538055566
492,Galician,14,0.08333333333333333,6.186507936507936,0.08333333333333333,0.04483998702124886
492,Galician,25,0.041666666666666664,4.912734487734488,0.0,0.025057230470663744
493,Galician,1,0.21052631578947367,9.783333333333333,0.7192982456140351,0.0929827024353948
493,Galician,8,0.10526315789473684,7.759523809523809,0.2807017543859649,0.04992612634705991
493,Galician,2,0.15789473684210525,7.03452380952381,0.2046783625730994,0.08000504194593135
493,Galician,10,0.05263157894736842,5.162301587301588,0.0,0.03016748704635107
493,Galician,20,0.05263157894736842,5.162301587301589,0.0,0.03016748704635107
493,Galician,14,0.15789473684210525,8.45,0.4853801169590643,0.07224587855082215
493,Galician,17,0.05263157894736842,6.0,0.0,0.027969527559795572
493,Galician,13,0.10526315789473684,7.133333333333334,0.3508771929824561,0.04991188934523185
493,Galician,11,0.10526315789473684,6.416666666666667,0.2807017543859649,0.051630750600944735
493,Galician,18,0.10526315789473684,5.83809523809524,0.19883040935672514,0.05392195507276753
493,Galician,4,0.10526315789473684,5.197619047619048,0.10526315789473684,0.05760151121238168
493,Galician,12,0.05263157894736842,4.11468253968254,0.0,0.03197959328733126
493,Galician,3,0.05263157894736842,6.5928571428571425,0.0,0.027258639300708848
493,Galician,7,0.2631578947368421,9.75952380952381,0.5263157894736842,0.12131699509681781
493,Galician,9,0.05263157894736842,6.451190476190476,0.0,0.028124115738883883
493,Galician,16,0.15789473684210525,7.78452380952381,0.2046783625730994,0.07885694313689605
493,Galician,5,0.05263157894736842,5.562301587301588,0.0,0.029842562399281403
493,Galician,15,0.05263157894736842,5.5623015873015875,0.0,0.029842562399281403
493,Galician,19,0.05263157894736842,6.451190476190476,0.0,0.028124115738883883
493,Galician,6,0.05263157894736842,6.451190476190476,0.0,0.028124115738883883
494,Galician,7,0.21428571428571427,7.033333333333333,0.5824175824175825,0.09913619641732407
494,Galician,11,0.07142857142857142,4.8999999999999995,0.0,0.03808900777950437
494,Galician,12,0.2857142857142857,7.15,0.4945054945054945,0.13551214348794896
494,Galician,8,0.07142857142857142,4.826190476190476,0.0,0.038795944316621936
494,Galician,5,0.07142857142857142,4.826190476190476,0.0,0.038795944316621936
494,Galician,15,0.14285714285714285,5.492857142857143,0.14285714285714288,0.0740444498880059
494,Galician,2,0.07142857142857142,4.110714285714286,0.0,0.041469265178745524
494,Galician,14,0.14285714285714285,6.666666666666666,0.5384615384615385,0.06580110775408965
494,Galician,1,0.2857142857142857,7.449999999999999,0.6483516483516484,0.13040754321300058
494,Galician,9,0.07142857142857142,5.0166666666666675,0.0,0.037712099974585286
494,Galician,3,0.14285714285714285,5.683333333333334,0.14285714285714288,0.07234783366010278
494,Galician,10,0.07142857142857142,4.242857142857144,0.0,0.04074732382875229
494,Galician,6,0.14285714285714285,5.9333333333333345,0.26373626373626374,0.06974338080628559
494,Galician,13,0.14285714285714285,5.042857142857143,0.14285714285714288,0.07536647854671075
494,Galician,4,0.07142857142857142,3.870238095238095,0.0,0.04203128083170032
496,Galician,5,0.12,7.552380952380952,0.15666666666666668,0.06134063843925889
496,Galician,7,0.04,5.676984126984127,0.0,0.023148938862194657
496,Galician,23,0.04,5.676984126984127,0.0,0.023148938862194657
496,Galician,21,0.08,8.210714285714285,0.22,0.038159511749518996
496,Galician,2,0.12,9.828571428571427,0.64,0.052979048196398884
496,Galician,6,0.16,9.75,0.5766666666666667,0.07274115209450252
496,Galician,20,0.04,6.904761904761905,0.0,0.021226701685272076
496,Galician,4,0.04,6.904761904761905,0.0,0.021226701685272076
496,Galician,16,0.08,8.292857142857144,0.45333333333333337,0.03735460656695201
496,Galician,15,0.08,7.736904761904763,0.42000000000000004,0.03794889322889302
496,Galician,19,0.08,7.540873015873017,0.38,0.038360511816657825
496,Galician,11,0.12,7.878571428571428,0.3466666666666667,0.05810842375338467
496,Galician,12,0.04,5.779401154401154,0.0,0.022232606934977892
496,Galician,10,0.16,7.779401154401154,0.23,0.08064122224393644
496,Galician,9,0.04,5.551298701298701,0.0,0.02290626487177003
496,Galician,3,0.04,5.5512987012987,0.0,0.02290626487177003
496,Galician,18,0.04,5.551298701298701,0.0,0.02290626487177003
496,Galician,22,0.12,9.360714285714286,0.4766666666666667,0.054826117719948
496,Galician,17,0.04,6.776190476190477,0.0,0.02130363758274715
496,Galician,25,0.12,8.992857142857144,0.39666666666666667,0.056255532918599756
496,Galician,8,0.04,6.506746031746032,0.0,0.021707799880052787
496,Galician,13,0.16,8.756746031746033,0.2966666666666667,0.07764300889473447
496,Galician,24,0.04,6.2040764790764795,0.0,0.02226898732829322
496,Galician,14,0.08,6.8707431457431465,0.08,0.042540817273340525
496,Galician,26,0.04,5.3226911976911975,0.0,0.023848420339266114
496,Galician,1,0.04,6.2040764790764795,0.0,0.02226898732829322
497,Galician,9,0.1764705882352941,8.233333333333334,0.6397058823529411,0.0784125526673246
497,Galician,8,0.1764705882352941,8.116666666666665,0.6176470588235294,0.07878714133448234
497,Galician,5,0.1764705882352941,7.533333333333332,0.47058823529411764,0.08162180346530522
497,Galician,18,0.058823529411764705,5.359523809523811,0.0,0.031459909187392304
497,Galician,12,0.11764705882352941,6.526190476190477,0.3088235294117647,0.057001567699489705
497,Galician,10,0.1764705882352941,6.201190476190478,0.22794117647058823,0.09014413338721343
497,Galician,2,0.058823529411764705,4.540873015873017,0.0,0.033874991845430746
497,Galician,11,0.058823529411764705,4.540873015873017,0.0,0.033874991845430746
497,Galician,4,0.11764705882352941,6.35,0.11764705882352941,0.059083492658945164
497,Galician,3,0.058823529411764705,4.80952380952381,0.0,0.03344391943952933
497,Galician,7,0.1764705882352941,7.449999999999999,0.40441176470588236,0.08227900158028764
497,Galician,16,0.058823529411764705,5.302380952380952,0.0,0.03164618831610891
497,Galician,13,0.11764705882352941,6.219047619047619,0.22058823529411764,0.05842557872950144
497,Galician,6,0.11764705882352941,5.359523809523809,0.11764705882352941,0.0630086635179699
497,Galician,1,0.058823529411764705,4.1757936507936515,0.0,0.03511272374672586
497,Galician,15,0.1764705882352941,7.066666666666666,0.22794117647058823,0.08626981354998717
497,Galician,14,0.058823529411764705,5.085714285714285,0.0,0.032776763514437646
497,Galician,17,0.058823529411764705,5.085714285714285,0.0,0.032776763514437646
498,Galician,16,0.3125,9.583333333333332,0.7583333333333333,0.1385786402933223
498,Galician,13,0.125,6.866666666666666,0.125,0.06243665995573104
498,Galician,6,0.0625,5.05,0.0,0.03535952995510368
498,Galician,5,0.25,8.833333333333332,0.5916666666666667,0.11304217565466575
498,Galician,4,0.0625,5.8999999999999995,0.0,0.032845380894124726
498,Galician,17,0.125,6.566666666666666,0.125,0.06316310970022146
498,Galician,11,0.0625,4.883333333333333,0.0,0.035667467774306134
498,Galician,7,0.125,6.8166666666666655,0.23333333333333334,0.06093869320041085
498,Galician,2,0.125,5.683333333333334,0.125,0.06610105545978609
498,Galician,9,0.0625,4.3690476190476195,0.0,0.036916841718050826
498,Galician,3,0.0625,6.2,0.0,0.03238148032202648
498,Galician,15,0.125,6.866666666666667,0.125,0.06243665995573104
498,Galician,1,0.0625,5.050000000000001,0.0,0.03535952995510368
498,Galician,8,0.125,7.366666666666666,0.325,0.059143864518931145
498,Galician,12,0.1875,6.6499999999999995,0.24166666666666667,0.09445708342514599
498,Galician,10,0.0625,4.809523809523809,0.0,0.035585913608669376
498,Galician,14,0.0625,4.809523809523809,0.0,0.035585913608669376
499,Galician,1,0.21052631578947367,8.983333333333333,0.6432748538011696,0.0939590238394806
499,Galician,4,0.05263157894736842,6.15952380952381,0.0,0.02746583200255901
499,Galician,13,0.15789473684210525,8.65,0.631578947368421,0.07006862821944526
499,Galician,9,0.10526315789473684,7.542857142857143,0.4093567251461988,0.04880493010642692
499,Galician,5,0.15789473684210525,7.28452380952381,0.3684210526315789,0.07531643495365185
499,Galician,7,0.05263157894736842,5.288492063492065,0.0,0.028839098103867915
499,Galician,3,0.10526315789473684,6.205158730158732,0.19883040935672514,0.0530810445606721
499,Galician,8,0.10526315789473684,5.406349206349206,0.10526315789473684,0.05704129540459707
499,Galician,18,0.05263157894736842,4.250036075036075,0.0,0.031741946456804185
499,Galician,16,0.10526315789473684,6.826190476190477,0.10526315789473684,0.05297966392894361
499,Galician,14,0.05263157894736842,5.160714285714287,0.0,0.0300168225236127
499,Galician,11,0.15789473684210525,7.40952380952381,0.2046783625730994,0.07736969216040906
499,Galician,2,0.05263157894736842,5.377380952380952,0.0,0.029421019762853697
499,Galician,10,0.05263157894736842,5.377380952380952,0.0,0.029421019762853697
499,Galician,19,0.10526315789473684,7.45952380952381,0.4093567251461988,0.04866379930696775
499,Galician,12,0.15789473684210525,7.251190476190477,0.3684210526315789,0.07521296149360329
499,Galician,20,0.05263157894736842,5.271825396825396,0.0,0.028810624899808242
499,Galician,15,0.10526315789473684,6.188492063492063,0.19883040935672514,0.0530416170696541
499,Galician,17,0.10526315789473684,5.396825396825396,0.10526315789473684,0.057013553273943154
499,Galician,6,0.05263157894736842,4.2440836940836935,0.0,0.031730992169845866
502,Galician,4,0.1875,8.116666666666667,0.6083333333333333,0.0844564342941195
502,Galician,8,0.1875,8.166666666666666,0.6333333333333333,0.08402284225285478
502,Galician,5,0.125,6.3166666666666655,0.125,0.06282661350679535
502,Galician,7,0.0625,4.750000000000001,0.0,0.035524404790952674
502,Galician,13,0.25,8.033333333333333,0.5166666666666666,0.11562338562400545
502,Galician,6,0.0625,5.466666666666667,0.0,0.03339300397653315
502,Galician,9,0.0625,5.466666666666667,0.0,0.03339300397653315
502,Galician,11,0.125,6.383333333333333,0.23333333333333334,0.06170191921418392
502,Galician,2,0.125,5.40952380952381,0.125,0.06661051679315697
502,Galician,16,0.0625,4.179761904761905,0.0,0.03713244464941548
502,Galician,14,0.125,6.283333333333333,0.125,0.06301752331315978
502,Galician,17,0.0625,4.726190476190476,0.0,0.03560632727141322
502,Galician,15,0.25,7.866666666666666,0.44166666666666665,0.117848928168711
502,Galician,1,0.0625,5.35952380952381,0.0,0.03386673319789392
502,Galician,3,0.0625,5.35952380952381,0.0,0.03386673319789392
502,Galician,12,0.125,6.026190476190477,0.125,0.0647620652562051
502,Galician,10,0.0625,4.53452380952381,0.0,0.03634712051617244
503,Galician,23,0.13043478260869565,10.316666666666666,0.5770750988142292,0.05822661795814675
503,Galician,1,0.08695652173913043,7.916666666666667,0.08695652173913043,0.04393037370786877
503,Galician,11,0.043478260869565216,6.0357142857142865,0.0,0.024919987342973807
503,Galician,6,0.2608695652173913,11.816666666666665,0.7114624505928854,0.11519060058048729
503,Galician,16,0.043478260869565216,7.742857142857143,0.0,0.022568231185862424
503,Galician,9,0.043478260869565216,7.742857142857143,0.0,0.022568231185862424
503,Galician,3,0.043478260869565216,7.742857142857143,0.0,0.022568231185862424
503,Galician,18,0.08695652173913043,8.65952380952381,0.1660079051383399,0.042192529608376446
503,Galician,7,0.08695652173913043,7.0773809523809526,0.08695652173913043,0.04617586554141683
503,Galician,10,0.043478260869565216,5.506349206349205,0.0,0.02587429842251402
503,Galician,24,0.13043478260869565,9.70952380952381,0.3794466403162055,0.05985749833373814
503,Galician,2,0.08695652173913043,7.7940476190476184,0.1660079051383399,0.04308771927573046
503,Galician,8,0.08695652173913043,6.580158730158729,0.08695652173913043,0.04676988813659865
503,Galician,17,0.043478260869565216,5.176984126984127,0.0,0.026127650934323142
503,Galician,20,0.08695652173913043,7.544047619047619,0.08695652173913043,0.04465383295546677
503,Galician,15,0.043478260869565216,5.780158730158729,0.0,0.025227433232416607
503,Galician,21,0.13043478260869565,9.433333333333332,0.46640316205533594,0.059960484907028384
503,Galician,14,0.043478260869565216,6.776190476190476,0.0,0.023238399429310524
503,Galician,4,0.13043478260869565,8.742857142857144,0.37154150197628455,0.06162031098470692
503,Galician,13,0.043478260869565216,6.336904761904763,0.0,0.02370947833229485
503,Galician,5,0.13043478260869565,7.920238095238096,0.24505928853754938,0.0643398485000166
503,Galician,12,0.043478260869565216,5.81468253968254,0.0,0.024479244035036242
503,Galician,19,0.08695652173913043,6.481349206349207,0.08695652173913043,0.046640609905261726
503,Galician,22,0.043478260869565216,5.065476190476192,0.0,0.02607263431869944
505,Galician,10,0.0967741935483871,9.195238095238096,0.12688172043010754,0.04966887248708607
505,Galician,14,0.03225806451612903,6.909126984126986,0.0,0.01876052129273918
505,Galician,22,0.12903225806451613,10.927380952380954,0.2946236559139785,0.06159539310380788
505,Galician,12,0.03225806451612903,6.909126984126986,0.0,0.01876052129273918
505,Galician,27,0.03225806451612903,7.861904761904764,0.0,0.01777632505599977
505,Galician,11,0.03225806451612903,7.861904761904764,0.0,0.01777632505599977
505,Galician,17,0.06451612903225806,11.445238095238096,0.3225806451612903,0.029681159966914443
505,Galician,15,0.1935483870967742,14.649999999999999,0.7118279569892473,0.08403620682521201
505,Galician,31,0.03225806451612903,9.761904761904763,0.0,0.01659233491091467
505,Galician,32,0.06451612903225806,10.428571428571429,0.06451612903225806,0.03221396300991842
505,Galician,29,0.03225806451612903,7.860714285714286,0.0,0.018378721671594433
505,Galician,30,0.0967741935483871,11.345238095238095,0.18494623655913978,0.04616957322680118
505,Galician,25,0.03225806451612903,8.24404761904762,0.0,0.017769154342145876
505,Galician,28,0.06451612903225806,8.910714285714288,0.06451612903225806,0.03405646369894759
505,Galician,6,0.03225806451612903,6.947619047619049,0.0,0.019161230021487376
505,Galician,7,0.06451612903225806,10.428571428571429,0.06451612903225806,0.03221396300991842
505,Galician,20,0.03225806451612903,7.860714285714285,0.0,0.018378721671594433
505,Galician,18,0.16129032258064516,13.666666666666671,0.6086021505376344,0.07156296409697267
505,Galician,16,0.03225806451612903,9.366666666666669,0.0,0.01685359733890214
505,Galician,24,0.06451612903225806,10.033333333333333,0.06451612903225806,0.03262314115200539
505,Galician,1,0.03225806451612903,7.64761904761905,0.0,0.01855194091017879
505,Galician,19,0.03225806451612903,9.366666666666669,0.0,0.01685359733890214
505,Galician,13,0.06451612903225806,11.3,0.4258064516129032,0.029309062223220005
505,Galician,4,0.12903225806451613,11.285714285714283,0.43655913978494626,0.058611203945918594
505,Galician,2,0.03225806451612903,8.104761904761906,0.0,0.017142964884317866
505,Galician,23,0.06451612903225806,9.021428571428569,0.12473118279569892,0.03194698988582586
505,Galician,26,0.06451612903225806,7.6365079365079405,0.06451612903225806,0.03483152303570325
505,Galician,5,0.03225806451612903,6.109920634920636,0.0,0.019491525001507998
505,Galician,21,0.0967741935483871,8.436507936507937,0.12688172043010754,0.05011464725438183
505,Galician,8,0.03225806451612903,6.443253968253969,0.0,0.018887309134674922
505,Galician,3,0.03225806451612903,6.443253968253969,0.0,0.018887309134674922
505,Galician,9,0.06451612903225806,9.271428571428569,0.18064516129032257,0.03134277401899278
506,Galician,20,0.08,7.179401154401154,0.22,0.03859329159219306
506,Galician,1,0.08,6.444455544455543,0.15333333333333335,0.04081477951452146
506,Galician,23,0.08,5.721006771006771,0.08,0.043865375843858745
506,Galician,12,0.04,4.583319458319458,0.0,0.024412316976259323
506,Galician,9,0.12,8.36670274170274,0.46,0.05462967895384824
506,Galician,10,0.08,7.0460678210678225,0.15333333333333335,0.03952575121193809
506,Galician,21,0.08,6.11112221112221,0.08,0.04300882249904476
506,Galician,8,0.04,4.863863913863914,0.0,0.024047665722768365
506,Galician,18,0.08,8.203968253968252,0.45333333333333337,0.03684442633448957
506,Galician,17,0.16,9.188492063492063,0.5766666666666667,0.07339986939867686
506,Galician,3,0.04,6.5468253968253975,0.0,0.021366340845319836
506,Galician,25,0.04,6.5468253968253975,0.0,0.021366340845319836
506,Galician,2,0.08,8.427380952380954,0.52,0.03681771442587831
506,Galician,6,0.12,8.853571428571431,0.5866666666666667,0.05453569159294295
506,Galician,4,0.08,7.148015873015874,0.08,0.040899238848760656
506,Galician,14,0.04,5.579761904761905,0.0,0.02315181402903729
506,Galician,19,0.08,8.296825396825398,0.48000000000000004,0.03702480064133477
506,Galician,26,0.16,8.907936507936506,0.4966666666666667,0.07437477314092719
506,Galician,24,0.04,6.339321789321789,0.0,0.02157342706077629
506,Galician,7,0.04,6.339321789321789,0.0,0.02157342706077629
506,Galician,5,0.08,7.722655122655123,0.33333333333333337,0.03810213604644868
506,Galician,15,0.12,7.5576118326118324,0.29000000000000004,0.05833826612564623
506,Galician,16,0.04,5.597233322233321,0.0,0.022297939754903153
506,Galician,13,0.08,6.513899988899988,0.15333333333333335,0.04099054713935366
506,Galician,22,0.08,5.726140526140525,0.08,0.04398372624129509
506,Galician,11,0.04,4.569358419358419,0.0,0.02446183815368128
507,Galician,17,0.25,7.6,0.6416666666666666,0.11484387559963648
507,Galician,15,0.0625,5.209523809523809,0.0,0.03322744562119289
507,Galician,9,0.125,6.5928571428571425,0.4583333333333333,0.05856630485421119
507,Galician,7,0.0625,5.209523809523809,0.0,0.03322744562119289
507,Galician,12,0.125,6.7333333333333325,0.525,0.05797971811235258
507,Galician,6,0.1875,6.876190476190476,0.5416666666666666,0.08736236109963583
507,Galician,14,0.0625,4.917857142857143,0.0,0.0335758019029244
507,Galician,11,0.125,6.217857142857143,0.4,0.059663128800400825
507,Galician,5,0.1875,6.205158730158731,0.3416666666666667,0.09207428889956958
507,Galician,3,0.0625,4.470634920634921,0.0,0.03491085630924113
507,Galician,13,0.125,5.137301587301588,0.125,0.06639655406833725
507,Galician,1,0.0625,3.950036075036075,0.0,0.03704245149693476
507,Galician,4,0.1875,6.560714285714285,0.425,0.08943273686206114
507,Galician,16,0.0625,4.703968253968253,0.0,0.03416238864478301
507,Galician,8,0.125,5.62063492063492,0.23333333333333334,0.06277470615097555
507,Galician,2,0.125,4.916269841269841,0.125,0.06732408903859315
507,Galician,10,0.0625,3.828210678210678,0.0,0.03743584691795725
508,Galician,12,0.14285714285714285,9.176190476190477,0.5666666666666668,0.06480512047835518
508,Galician,5,0.14285714285714285,8.65,0.5285714285714286,0.06572414359492941
508,Galician,1,0.047619047619047616,6.2095238095238106,0.0,0.02543960062832245
508,Galician,17,0.14285714285714285,8.066666666666668,0.45238095238095244,0.06677500293718001
508,Galician,16,0.047619047619047616,5.85952380952381,0.0,0.025738177486436392
508,Galician,3,0.09523809523809523,6.992857142857144,0.3238095238095238,0.04578532982963887
508,Galician,20,0.09523809523809523,6.382142857142858,0.2571428571428572,0.04716883858954067
508,Galician,8,0.09523809523809523,5.856349206349206,0.18095238095238098,0.0491592581169103
508,Galician,15,0.09523809523809523,5.244047619047618,0.09523809523809525,0.052455380358520716
508,Galician,4,0.047619047619047616,4.176623376623376,0.0,0.029112105773707816
508,Galician,13,0.047619047619047616,6.501190476190476,0.0,0.02518006570071288
508,Galician,6,0.19047619047619047,10.13452380952381,0.6714285714285715,0.08453337037141095
508,Galician,19,0.09523809523809523,7.528968253968254,0.09523809523809525,0.047869223078754915
508,Galician,22,0.047619047619047616,5.662301587301588,0.0,0.027163046807007193
508,Galician,2,0.14285714285714285,8.195634920634921,0.18571428571428572,0.07017077747486976
508,Galician,9,0.047619047619047616,5.912301587301588,0.0,0.026700348362421217
508,Galician,21,0.047619047619047616,5.912301587301588,0.0,0.026700348362421217
508,Galician,11,0.19047619047619047,9.112301587301587,0.34761904761904766,0.09000387793389633
508,Galician,10,0.047619047619047616,6.29563492063492,0.0,0.025944454955815113
508,Galician,7,0.047619047619047616,6.29563492063492,0.0,0.025944454955815113
508,Galician,14,0.09523809523809523,6.962301587301587,0.09523809523809525,0.04969076735040935
508,Galician,18,0.047619047619047616,5.2960678210678225,0.0,0.027936306852924135
509,Galician,4,0.23529411764705882,8.399999999999999,0.5514705882352942,0.10805225795239393
509,Galician,3,0.11764705882352941,6.9,0.3088235294117647,0.05678490531244734
509,Galician,10,0.1764705882352941,6.41904761904762,0.22794117647058823,0.08996942351850834
509,Galician,6,0.058823529411764705,4.685714285714286,0.0,0.03382423368565872
509,Galician,16,0.058823529411764705,4.685714285714286,0.0,0.03382423368565872
509,Galician,8,0.058823529411764705,5.733333333333333,0.0,0.03129400496012196
509,Galician,2,0.058823529411764705,5.733333333333333,0.0,0.03129400496012196
509,Galician,15,0.1764705882352941,8.5,0.6323529411764706,0.07900164401389818
509,Galician,13,0.11764705882352941,6.55,0.11764705882352941,0.05917958686765268
509,Galician,9,0.058823529411764705,4.9333333333333345,0.0,0.03348422704551356
509,Galician,14,0.11764705882352941,6.533333333333333,0.11764705882352941,0.05944946844299358
509,Galician,1,0.058823529411764705,4.902380952380953,0.0,0.033599785239138945
509,Galician,17,0.23529411764705882,8.65,0.6176470588235294,0.10615140500882167
509,Galician,7,0.058823529411764705,5.866666666666667,0.0,0.030890078674929343
509,Galician,12,0.11764705882352941,7.033333333333333,0.3088235294117647,0.05625874883529784
509,Galician,11,0.1764705882352941,6.502380952380952,0.22794117647058823,0.0895379848094395
509,Galician,18,0.058823529411764705,4.742857142857143,0.0,0.03370200349370184
509,Galician,5,0.058823529411764705,4.742857142857143,0.0,0.03370200349370184
510,Galician,22,0.13636363636363635,8.916666666666668,0.1774891774891775,0.06643829503677935
510,Galician,5,0.045454545454545456,6.416666666666668,0.0,0.025346331999525365
510,Galician,4,0.045454545454545456,6.416666666666668,0.0,0.025346331999525365
510,Galician,17,0.2272727272727273,11.416666666666666,0.7619047619047619,0.09899423465847433
510,Galician,23,0.045454545454545456,7.583333333333334,0.0,0.023350349044404178
510,Galician,16,0.09090909090909091,8.5,0.17316017316017315,0.04374939569921826
510,Galician,3,0.09090909090909091,6.966666666666667,0.09090909090909091,0.047998715841107806
510,Galician,9,0.045454545454545456,5.414285714285715,0.0,0.02692078578524886
510,Galician,8,0.09090909090909091,9.400000000000002,0.45454545454545453,0.041215914066000336
510,Galician,7,0.18181818181818182,9.566666666666668,0.46320346320346323,0.08407497530358544
510,Galician,18,0.045454545454545456,6.652380952380953,0.0,0.024387304152030942
510,Galician,12,0.13636363636363635,7.985714285714286,0.1774891774891775,0.06843888755450234
510,Galician,10,0.045454545454545456,5.835714285714286,0.0,0.02591311592573936
510,Galician,6,0.045454545454545456,5.835714285714286,0.0,0.02591311592573936
510,Galician,13,0.09090909090909091,7.31904761904762,0.09090909090909091,0.046858285294967134
510,Galician,20,0.045454545454545456,5.585714285714286,0.0,0.02643687284658761
510,Galician,11,0.18181818181818182,10.1,0.45454545454545453,0.08323863014826159
510,Galician,1,0.045454545454545456,6.966666666666667,0.0,0.024210382156505766
510,Galician,2,0.045454545454545456,6.966666666666667,0.0,0.024210382156505766
510,Galician,21,0.09090909090909091,8.133333333333335,0.24675324675324675,0.0440751845776543
510,Galician,15,0.13636363636363635,7.395238095238095,0.1774891774891775,0.07010942672446994
510,Galician,14,0.045454545454545456,5.496428571428572,0.0,0.026386541551583317
510,Galician,19,0.045454545454545456,5.496428571428572,0.0,0.026386541551583317
511,Galician,3,0.1111111111111111,8.991269841269842,0.5555555555555556,0.05160705084638206
511,Galician,12,0.037037037037037035,6.6269841269841265,0.0,0.01997919598890888
511,Galician,17,0.07407407407407407,8.799206349206349,0.5128205128205129,0.03432358739774567
511,Galician,25,0.1111111111111111,8.830158730158729,0.5441595441595442,0.051812590371017944
511,Galician,28,0.037037037037037035,6.532178932178933,0.0,0.020037455675769335
511,Galician,20,0.07407407407407407,8.212734487734487,0.48433048433048437,0.03482788051822454
511,Galician,22,0.1111111111111111,8.446067821067821,0.48433048433048437,0.05220031642127002
511,Galician,16,0.037037037037037035,6.276562326562327,0.0,0.020147567699598065
511,Galician,19,0.07407407407407407,7.967038517038518,0.39886039886039887,0.035098552442416435
511,Galician,6,0.14814814814814814,8.521006771006771,0.38461538461538464,0.07035505203065869
511,Galician,7,0.037037037037037035,6.09441946941947,0.0,0.020308127599961225
511,Galician,23,0.037037037037037035,6.094419469419469,0.0,0.020308127599961225
511,Galician,2,0.07407407407407407,7.144419469419469,0.20512820512820515,0.03661017067393893
511,Galician,10,0.07407407407407407,5.698390906479141,0.07407407407407408,0.041037751432361665
511,Galician,14,0.037037037037037035,4.575999409087643,0.0,0.022797538586807702
