id,root
2999,14
3000,12
3001,14
3002,12
3003,11
3004,15
3005,12
3006,14
3007,12
3008,12
3009,13
3010,11
3011,11
3012,11
3013,13
3014,9
3015,13
3016,16
3017,15
3018,11
3019,14
3020,8
3021,11
3022,11
3023,15
3024,13
3025,12
3026,15
3027,12
3028,13
3029,15
3030,12
3031,3
3032,12
3033,10
3034,11
3035,15
3036,15
3037,12
3038,14
3039,8
3040,19
3041,19
3042,8
3043,10
3044,1
3045,10
3046,14
3047,15
3048,12
3049,16
3050,13
3051,12
3052,9
3053,15
3054,12
3055,13
3056,7
3057,13
3058,16
3059,14
3060,14
3061,11
3062,15
3063,14
3064,17
3065,9
3066,12
3067,13
3068,13
3069,10
3070,16
3071,14
3072,4
3073,6
3074,12
3075,11
3076,3
3077,12
3078,7
3079,13
3080,10
3081,6
3082,16
3083,11
3084,13
3085,12
3086,12
3087,15
3088,13
3089,13
3090,13
3091,12
3092,16
3093,4
3094,12
3095,12
3096,17
3097,16
3098,13
3099,14
3100,14
3101,11
3102,4
3103,15
3104,13
3105,11
3106,6
3107,7
3108,17
3109,7
3110,16
3111,6
3112,13
3113,18
3114,9
3115,12
3116,14
3117,6
3118,11
3119,15
3120,13
3121,9
3122,16
3123,18
3124,17
3125,5
3126,18
3127,17
3128,16
3129,12
3130,15
3131,13
3132,13
3133,11
3134,18
3135,14
3136,17
3137,17
3138,14
3139,18
3140,16
3141,15
3142,10
3143,12
3144,18
3145,14
3146,11
3147,17
3148,11
3149,12
3150,10
3151,10
3152,15
3153,15
3154,12
3155,17
3156,11
3157,13
3158,16
3159,19
3160,12
3161,13
3162,21
3163,16
3164,12
3165,16
3166,18
3167,13
3168,15
3169,15
3170,13
3171,17
3172,14
3173,12
3174,14
3175,15
3176,15
3177,6
3178,15
3179,16
3180,16
3181,17
3182,16
3183,9
3184,16
3185,14
3186,15
3187,7
3188,7
3189,17
3190,16
3191,14
3192,11
3193,18
3194,8
3195,15
3196,15
3197,9
3198,20
3199,16
3200,12
3201,14
3202,18
3203,11
3204,17
3205,19
3206,16
3207,15
3208,14
3209,18
3210,15
3211,14
3212,16
3213,10
3214,16
3215,15
3216,19
3217,16
3218,13
3219,13
3220,16
3221,13
3222,15
3223,8
3224,16
3225,7
3226,17
3227,19
3228,14
3229,19
3230,20
3231,17
3232,15
3233,14
3234,15
3235,15
3236,17
3237,15
3238,7
3239,16
3240,15
3241,16
3242,5
3243,17
3244,14
3245,13
3246,19
3247,17
3248,12
3249,17
3250,16
3251,10
3252,10
3253,18
3254,7
3255,11
3256,18
3257,12
3258,9
3259,16
3260,7
3261,10
3262,10
3263,21
3264,16
3265,16
3266,12
3267,14
3268,12
3269,13
3270,14
3271,13
3272,22
3273,17
3274,18
3275,21
3276,11
3277,17
3278,12
3279,15
3280,11
3281,15
3282,11
3283,12
3284,15
3285,13
3286,12
3287,13
3288,13
3289,11
3290,13
3291,13
3292,17
3293,14
3294,12
3295,16
3296,15
3297,15
3298,8
3299,10
3300,10
3301,2
3302,9
3303,10
3304,13
3305,16
3306,12
3307,15
3308,9
3309,14
3310,12
3311,13
3312,13
3313,13
3314,14
3315,15
3316,2
3317,14
3318,9
3319,13
3320,10
3321,14
3322,11
3323,16
3324,10
3325,9
3326,5
3327,6
3328,9
3329,10
3330,12
3331,17
3332,10
3333,14
3334,14
3335,8
3336,20
3337,10
3338,11
3339,12
3340,10
3341,12
3342,10
3343,16
3344,13
3345,14
3346,5
3347,11
3348,10
3349,12
3350,6
3351,11
3352,22
3353,8
3354,8
3355,8
3356,13
3357,2
3358,12
3359,14
3360,4
3361,9
3362,15
3363,14
3364,12
3365,9
3366,17
3367,3
3368,9
3369,16
3370,12
3371,14
3372,11
3373,9
3374,10
3375,11
3376,13
3377,12
3378,4
3379,4
3380,14
3381,14
3382,1
3383,8
3384,10
3385,11
3386,13
3387,19
3388,8
3389,11
3390,14
3391,12
3392,8
3393,10
3394,14
3395,14
3396,3
3397,9
3398,7
3399,11
3400,13
3401,13
3402,9
3403,7
3404,7
3405,7
3406,16
3407,11
3408,14
3409,8
3410,12
3411,18
3412,7
3413,15
3414,8
3415,5
3416,10
3417,12
3418,17
3419,10
3420,6
3421,11
3422,14
3423,12
3424,6
3425,16
3426,17
3427,10
3428,1
3429,13
3430,11
3431,16
3432,8
3433,13
3434,2
3435,9
3436,14
3437,12
3438,9
3439,20
3440,10
3441,9
3442,19
3443,10
3444,12
3445,12
3446,9
3447,17
3448,15
3449,21
3450,9
3451,14
3452,6
3453,22
3454,11
3455,12
3456,17
3457,13
3458,17
3459,16
3460,22
3461,19
3462,16
3463,17
3464,19
3465,17
3466,4
3467,4
3468,1
3469,8
3470,6
3471,6
3472,6
3473,12
3474,12
3475,7
3476,11
3477,11
3478,6
3479,8
3480,4
3481,3
3482,14
3483,14
3484,10
3485,9
3486,7
3487,9
3488,5
3489,6
3490,10
3491,8
3492,1
3493,16
3494,7
3495,4
3496,7
3497,5
3498,1
3499,9
3500,15
3501,1
3502,11
3503,15
3504,18
3505,8
3506,4
3507,14
3508,14
3509,12
3510,11
3511,15
3512,14
3513,7
3514,11
3515,9
3516,16
3517,6
3518,10
3519,17
3520,14
3521,18
3522,13
3523,14
3524,11
3525,9
3526,3
3527,15
3528,5
3529,14
3530,11
3531,3
3532,13
3533,8
3534,7
3535,9
3536,11
3537,17
3538,12
3539,3
3540,8
3541,16
3542,12
3543,11
3544,20
3545,12
3546,13
3547,7
3548,10
3549,18
3550,6
3551,9
3552,19
3553,14
3554,8
3555,18
3556,17
3557,17
3558,15
3559,11
3560,11
3561,17
3562,3
3563,20
3564,11
3565,15
3566,11
3567,3
3568,5
3569,19
3570,14
3571,4
3572,17
3573,6
3574,14
3575,8
3576,5
3577,20
3578,9
3579,2
3580,16
3581,9
3582,14
3583,20
3584,16
3585,17
3586,11
3587,15
3588,6
3589,16
3590,12
3591,16
3592,9
3593,13
3594,15
3595,7
3596,25
3597,6
3598,18
3599,15
3600,9
3601,5
3602,7
3603,19
3604,5
3605,11
3606,4
3607,22
3608,9
3609,13
3610,13
3611,17
3612,4
3613,8
3614,12
3615,12
3616,8
3617,21
3618,13
3619,13
3620,7
3621,14
3622,11
3623,15
3624,12
3625,13
3626,15
3627,9
3628,8
3629,13
3630,6
3631,11
3632,12
3633,19
3634,19
3635,13
3636,12
3637,6
3638,9
3639,24
3640,10
3641,9
3642,14
3643,12
3644,11
3645,10
3646,8
3647,8
3648,12
3649,8
3650,13
3651,4
3652,7
3653,8
3654,14
3655,13
3656,9
3657,12
3658,13
3659,11
3660,13
3661,10
3662,20
3663,8
3664,14
3665,22
3666,16
3667,11
3668,8
3669,12
3670,12
3671,22
3672,3
3673,13
3674,11
3675,16
3676,13
3677,14
3678,9
3679,12
3680,11
3681,16
3682,1
3683,6
3684,19
3685,20
3686,19
3687,14
3688,14
3689,6
3690,16
3691,14
3692,16
3693,24
3694,13
3695,10
3696,16
3697,13
3698,10
3699,18
3700,15
3701,14
3702,9
3703,10
3704,19
3705,14
3706,11
3707,13
3708,11
3709,22
3710,15
3711,17
3712,12
3713,15
3714,15
3715,16
3716,17
3717,18
3718,9
3719,13
3720,8
3721,21
3722,17
3723,19
3724,20
3725,27
3726,13
3727,23
3728,16
3729,19
3730,13
3731,13
3732,15
3733,6
3734,14
3735,16
3736,14
3737,6
3738,18
3739,19
3740,12
3741,17
3742,21
3743,11
3744,15
3745,16
3746,9
3747,8
3748,15
3749,6
3750,5
3751,9
3752,14
3753,10
3754,18
3755,8
3756,14
3757,10
3758,16
3759,18
3760,17
3761,16
3762,14
3763,13
3764,6
3765,14
3766,20
3767,16
3768,17
3769,13
3770,17
3771,11
3772,22
3773,18
3774,9
3775,20
3776,18
3777,19
3778,14
3779,11
3780,21
3781,13
3782,21
3783,8
3784,11
3785,19
3786,14
3787,15
3788,13
3789,14
3790,15
3791,17
3792,18
3793,8
3794,8
3795,20
3796,5
3797,7
3798,13
3799,15
3800,16
3801,23
3802,18
3803,12
3804,14
3805,17
3806,7
3807,6
3808,19
3809,22
3810,14
3811,5
3812,17
3813,9
3814,22
3815,10
3816,12
3817,22
3818,12
3819,10
3820,12
3821,23
3822,7
3823,11
3824,12
3825,16
3826,22
3827,12
3828,15
3829,13
3830,14
3831,15
3832,9
3833,19
3834,11
3835,21
3836,17
3837,12
3838,27
3839,14
3840,23
3841,5
3842,22
3843,11
3844,12
3845,11
3846,7
3847,21
3848,8
3849,6
3850,13
3851,17
3852,8
3853,7
3854,27
3855,6
3856,2
3857,10
3858,11
3859,16
3860,8
3861,10
3862,12
3863,26
3864,22
3865,12
3866,14
3867,17
3868,17
3869,20
3870,9
3871,15
3872,14
3873,9
3874,8
3875,15
3876,19
3877,2
3878,27
3879,11
3880,8
3881,16
3882,27
3883,12
3884,19
3885,10
3886,19
3887,10
3888,4
3889,17
3890,10
3891,8
3892,16
3893,9
3894,11
3895,15
3896,14
3897,10
3898,25
3899,19
3900,11
3901,11
3902,14
3903,17
3904,18
3905,24
3906,16
3907,14
3908,15
3909,9
3910,8
3911,11
3912,6
3913,13
3914,14
3915,4
3916,13
3917,16
3918,11
3919,10
3920,12
3921,14
3922,8
3923,10
3924,13
3925,19
3926,15
3927,13
3928,8
3929,4
3930,22
3931,10
3932,9
3933,22
3934,23
3935,11
3936,20
3937,26
3938,17
3939,14
3940,16
3941,14
3942,22
3943,15
3944,19
3945,33
3946,19
3947,15
3948,25
3949,24
3950,16
3951,16
3952,12
3953,18
3954,24
3955,17
3956,23
3957,19
3958,29
3959,23
3960,12
3961,1
3962,2
3963,2
3964,1
3965,2
3966,1
3967,5
3968,7
3969,10
3970,4
3971,6
3972,1
3973,6
3974,3
3975,1
3976,3
3977,1
3978,6
3979,1
3980,1
3981,7
3982,8
3983,1
3984,2
3985,10
3986,1
3987,6
3988,5
3989,6
3990,2
3991,4
3992,10
3993,3
3994,8
3995,12
3996,11
3997,1
3998,3
3999,2
4000,4
4001,5
4002,11
4003,4
4004,3
4005,3
4006,9
4007,1
4008,3
4009,9
4010,2
4011,5
4012,11
4013,2
4014,11
4015,10
4016,10
4017,8
4018,7
4019,12
4020,10
4021,9
4022,10
4023,6
4024,3
4025,2
4026,10
4027,6
4028,10
4029,11
4030,14
4031,4
4032,5
4033,11
4034,3
4035,8
4036,6
4037,2
4038,13
4039,5
4040,17
4041,6
4042,9
4043,9
4044,15
4045,11
4046,3
4047,10
4048,6
4049,5
4050,11
4051,13
4052,5
4053,19
4054,2
4055,1
4056,14
4057,6
4058,8
4059,7
4060,2
4061,1
4062,7
4063,4
4064,2
4065,11
4066,4
4067,12
4068,2
4069,8
4070,10
4071,1
4072,10
4073,2
4074,9
4075,7
4076,11
4077,19
4078,16
4079,10
4080,7
4081,4
4082,6
4083,2
4084,1
4085,11
4086,9
4087,14
4088,2
4089,3
4090,7
4091,2
4092,8
4093,14
4094,12
4095,5
4096,5
4097,2
4098,10
4099,6
4100,6
4101,6
4102,12
4103,11
4104,2
4105,13
4106,5
4107,1
4108,3
4109,4
4110,6
4111,7
4112,4
4113,16
4114,7
4115,3
4116,6
4117,6
4118,2
4119,10
4120,7
4121,18
4122,6
4123,8
4124,15
4125,5
4126,6
4127,14
4128,2
4129,13
4130,2
4131,5
4132,7
4133,17
4134,3
4135,4
4136,6
4137,5
4138,1
4139,11
4140,5
4141,1
4142,9
4143,5
4144,7
4145,12
4146,5
4147,1
4148,9
4149,2
4150,9
4151,5
4152,5
4153,8
4154,10
4155,6
4156,8
4157,9
4158,2
4159,15
4160,16
4161,11
4162,3
4163,4
4164,10
4165,7
4166,10
4167,7
4168,3
4169,7
4170,14
4171,11
4172,15
4173,9
4174,7
4175,8
4176,14
4177,4
4178,3
4179,15
4180,11
4181,5
4182,4
4183,16
4184,1
4185,5
4186,2
4187,10
4188,11
4189,9
4190,1
4191,5
4192,14
4193,13
4194,10
4195,5
4196,3
4197,9
4198,4
4199,15
4200,5
4201,13
4202,14
4203,8
4204,12
4205,10
4206,2
4207,2
4208,18
4209,14
4210,8
4211,2
4212,8
4213,7
4214,11
4215,2
4216,11
4217,7
4218,16
4219,8
4220,7
4221,9
4222,9
4223,5
4224,9
4225,12
4226,9
4227,10
4228,6
4229,12
4230,10
4231,14
4232,11
4233,15
4234,9
4235,7
4236,16
4237,12
4238,11
4239,15
4240,3
4241,3
4242,5
4243,3
4244,5
4245,6
4246,8
4247,13
4248,6
4249,7
4250,3
4251,11
4252,5
4253,11
4254,5
4255,7
4256,12
4257,3
4258,6
4259,11
4260,3
4261,18
4262,6
4263,1
4264,6
4265,15
4266,1
4267,12
4268,7
4269,5
4270,6
4271,14
4272,4
4273,1
4274,12
4275,8
4276,5
4277,15
4278,6
4279,10
4280,6
4281,11
4282,8
4283,10
4284,5
4285,8
4286,16
4287,3
4288,10
4289,2
4290,10
4291,2
4292,8
4293,9
4294,12
4295,12
4296,8
4297,12
4298,8
4299,8
4300,14
4301,2
4302,6
4303,1
4304,13
4305,6
4306,7
4307,10
4308,5
4309,19
4310,11
4311,15
4312,11
4313,4
4314,7
4315,7
4316,7
4317,5
4318,15
4319,5
4320,9
4321,10
4322,5
4323,10
4324,16
4325,11
4326,9
4327,8
4328,20
4329,14
4330,9
4331,8
4332,11
4333,11
4334,5
4335,17
4336,6
4337,9
4338,6
4339,10
4340,11
4341,6
4342,11
4343,5
4344,6
4345,8
4346,16
4347,6
4348,8
4349,3
4350,5
4351,7
4352,6
4353,11
4354,7
4355,5
4356,13
4357,13
4358,12
4359,11
4360,3
4361,6
4362,10
4363,13
4364,16
4365,6
4366,11
4367,12
4368,10
4369,8
4370,21
4371,13
4372,5
4373,12
4374,11
4375,12
4376,20
4377,7
4378,10
4379,13
4380,12
4381,11
4382,9
4383,8
4384,7
4385,6
4386,2
4387,15
4388,3
4389,14
4390,20
4391,5
4392,11
4393,15
4394,14
4395,6
4396,6
4397,9
4398,4
4399,14
4400,9
4401,12
4402,9
4403,13
4404,1
4405,6
4406,4
4407,3
4408,12
4409,11
4410,1
4411,12
4412,8
4413,12
4414,7
4415,8
4416,12
4417,7
4418,4
4419,1
4420,12
4421,7
4422,20
4423,6
4424,3
4425,7
4426,5
4427,6
4428,16
4429,3
4430,5
4431,12
4432,16
4433,7
4434,14
4435,5
4436,15
4437,7
4438,15
4439,7
4440,14
4441,17
4442,5
4443,18
4444,11
4445,4
4446,10
4447,8
4448,12
4449,15
4450,14
4451,11
4452,6
4453,16
4454,14
4455,12
4456,21
4457,16
4458,14
4459,8
4460,8
4461,12
4462,9
4463,17
4464,20
4465,11
4466,14
4467,10
4468,16
4469,16
4470,14
4471,13
4472,15
4473,18
4474,18
4475,14
4476,9
4477,17
4478,4
4479,22
4480,19
4481,21
4482,14
4483,14
4484,16
4485,16
4486,11
4487,9
4488,15
4489,19
4490,10
4491,15
4492,16
4493,21
4494,15
4495,16
4496,7
4497,12
4498,17
4499,12
4500,14
4501,19
4502,14
4503,12
4504,18
4505,16
4506,14
4507,16
4508,23
4509,17
4510,19
4511,19
4512,18
4513,19
4514,22
4515,11
4516,11
4517,15
4518,9
4519,18
4520,18
4521,19
4522,12
4523,19
4524,15
4525,22
4526,9
4527,19
4528,18
4529,5
4530,17
4531,14
4532,22
4533,11
4534,17
4535,19
4536,17
4537,8
4538,19
4539,20
4540,20
4541,12
4542,22
4543,11
4544,16
4545,23
4546,14
4547,17
4548,21
4549,23
4550,16
4551,10
4552,10
4553,13
4554,10
4555,17
4556,19
4557,5
4558,4
4559,13
4560,21
4561,4
4562,23
4563,9
4564,19
4565,13
4566,8
4567,15
4568,15
4569,10
4570,11
4571,11
4572,17
4573,15
4574,12
4575,14
4576,18
4577,21
4578,10
4579,14
4580,11
4581,17
4582,15
4583,19
4584,21
4585,16
4586,16
4587,3
4588,19
4589,14
4590,13
4591,7
4592,8
4593,14
4594,7
4595,17
4596,7
4597,20
4598,17
4599,8
4600,20
4601,15
4602,6
4603,9
4604,13
4605,18
4606,11
4607,21
4608,19
4609,21
4610,6
4611,17
4612,12
4613,17
4614,13
4615,16
4616,17
4617,15
4618,5
4619,19
4620,19
4621,14
4622,15
4623,22
4624,18
4625,15
4626,17
4627,8
4628,13
4629,21
4630,9
4631,10
4632,14
4633,13
4634,19
4635,10
4636,14
4637,22
4638,12
4639,16
4640,14
4641,12
4642,11
4643,9
4644,11
4645,15
4646,12
4647,18
4648,14
4649,12
4650,13
4651,14
4652,15
4653,10
4654,14
4655,17
4656,18
4657,12
4658,9
4659,13
4660,20
4661,14
4662,8
4663,15
4664,13
4665,19
4666,12
4667,13
4668,11
4669,12
4670,7
4671,13
4672,5
4673,2
4674,18
4675,17
4676,11
4677,13
4678,19
4679,11
4680,8
4681,11
4682,14
4683,21
4684,11
4685,11
4686,20
4687,12
4688,15
4689,15
4690,15
4691,18
4692,9
4693,16
4694,9
4695,10
4696,16
4697,12
4698,15
4699,11
4700,14
4701,12
4702,9
4703,13
4704,15
4705,9
4706,8
4707,17
4708,7
4709,16
4710,9
4711,13
4712,17
4713,13
4714,12
4715,13
4716,10
4717,10
4718,12
4719,13
4720,8
4721,15
4722,13
4723,5
4724,8
4725,15
4726,10
4727,8
4728,13
4729,11
4730,6
4731,6
4732,14
4733,12
4734,16
4735,8
4736,13
4737,3
4738,13
4739,4
4740,12
4741,11
4742,13
4743,10
4744,9
4745,9
4746,17
4747,12
4748,14
4749,11
4750,15
4751,5
4752,13
4753,11
4754,9
4755,7
4756,5
4757,14
4758,16
4759,7
4760,13
4761,11
4762,5
4763,6
4764,7
4765,11
4766,16
4767,6
4768,11
4769,15
4770,10
4771,13
4772,12
4773,12
4774,13
4775,10
4776,17
4777,8
4778,7
4779,15
4780,10
4781,10
4782,13
4783,11
4784,13
4785,9
4786,2
4787,2
4788,11
4789,15
4790,5
4791,13
4792,12
4793,7
4794,7
4795,15
4796,12
4797,14
4798,4
4799,9
4800,11
4801,10
4802,5
4803,12
4804,7
4805,7
4806,12
4807,9
4808,4
4809,11
4810,13
4811,6
4812,4
4813,7
4814,7
4815,10
4816,9
4817,13
4818,10
4819,17
4820,9
4821,5
4822,10
4823,6
4824,8
4825,5
4826,10
4827,5
4828,7
4829,6
4830,7
4831,6
4832,12
4833,1
4834,13
4835,10
4836,9
4837,10
4838,7
4839,7
4840,14
4841,9
4842,10
4843,7
4844,10
4845,8
4846,2
4847,9
4848,7
4849,9
4850,5
4851,8
4852,9
4853,9
4854,18
4855,14
4856,6
4857,18
4858,9
4859,3
4860,11
4861,13
4862,6
4863,13
4864,4
4865,9
4866,8
4867,5
4868,11
4869,3
4870,12
4871,11
4872,11
4873,12
4874,12
4875,13
4876,13
4877,3
4878,5
4879,10
4880,2
4881,10
4882,18
4883,10
4884,15
4885,6
4886,10
4887,1
4888,9
4889,14
4890,13
4891,11
4892,6
4893,8
4894,14
4895,12
4896,17
4897,14
4898,14
4899,3
4900,6
4901,11
4902,1
4903,22
4904,12
4905,1
4906,14
4907,8
4908,6
4909,8
4910,11
4911,20
4912,16
4913,7
4914,14
4915,11
4916,8
4917,10
4918,13
4919,4
4920,10
4921,10
4922,10
4923,5
4924,10
4925,17
4926,10
4927,24
4928,12
4929,18
4930,10
4931,13
4932,10
4933,20
4934,11
4935,14
4936,7
4937,7
4938,17
4939,16
4940,13
4941,15
4942,17
4943,15
4944,14
4945,13
4946,18
4947,12
4948,14
4949,21
4950,14
4951,11
4952,14
4953,10
4954,8
4955,3
4956,10
4957,3
4958,12
4959,5
4960,10
4961,7
4962,12
4963,11
4964,14
4965,11
4966,4
4967,12
4968,4
4969,8
4970,9
4971,3
4972,10
4973,5
4974,8
4975,7
4976,4
4977,4
4978,7
4979,2
4980,10
4981,6
4982,6
4983,1
4984,7
4985,3
4986,2
4987,11
4988,7
4989,4
4990,4
4991,1
4992,3
4993,7
4994,6
4995,7
4996,4
4997,1
4998,3
4999,14
5000,1
5001,2
5002,4
5003,8
5004,1
5005,1
5006,8
5007,3
5008,7
5009,10
5010,5
5011,1
5012,4
5013,1
5014,2
5015,1
5016,1
5017,9
5018,1
5019,7
5020,3
5021,13
5022,7
5023,6
5024,1
5025,3
5026,9
5027,10
5028,8
5029,1
5030,1
5031,10
5032,1
5033,6
5034,2
5035,1
5036,12
5037,7
5038,4
5039,8
5040,7
5041,5
5042,11
5043,2
5044,3
5045,14
5046,5
5047,4
5048,3
5049,14
5050,13
5051,10
5052,9
5053,2
5054,14
5055,4
5056,3
5057,6
5058,2
5059,11
5060,6
5061,3
5062,1
5063,9
5064,4
5065,10
5066,9
5067,11
5068,13
5069,3
5070,1
5071,4
5072,6
5073,9
5074,2
5075,4
5076,4
5077,7
5078,6
5079,2
5080,3
5081,2
5082,5
5083,12
5084,3
5085,3
5086,10
5087,5
5088,3
5089,6
5090,1
5091,1
5092,5
5093,5
5094,11
5095,4
5096,4
5097,5
5098,14
5099,12
5100,1
5101,6
5102,4
5103,3
5104,7
5105,8
5106,5
5107,1
5108,4
5109,4
5110,3
5111,8
5112,4
5113,1
5114,5
5115,5
5116,13
5117,1
5118,2
5119,5
5120,9
5121,8
5122,3
5123,7
5124,2
5125,5
5126,4
5127,3
5128,9
5129,7
5130,7
5131,5
5132,3
5133,5
5134,3
5135,7
5136,12
5137,3
5138,3
5139,6
5140,7
5141,4
5142,6
5143,4
5144,7
5145,2
5146,2
5147,2
5148,7
5149,1
5150,7
5151,1
5152,1
5153,10
5154,10
5155,10
5156,9
5157,5
5158,1
5159,5
5160,4
5161,3
5162,9
5163,9
5164,5
5165,1
5166,3
5167,2
5168,10
5169,6
5170,7
5171,4
5172,5
5173,7
5174,7
5175,6
5176,5
5177,6
5178,8
5179,1
5180,1
5181,1
5182,10
5183,8
5184,4
5185,9
5186,4
5187,4
5188,8
5189,7
5190,1
5191,8
5192,7
5193,7
5194,3
5195,1
5196,2
5197,10
5198,8
5199,5
5200,10
5201,6
5202,15
5203,5
5204,2
5205,1
5206,17
5207,19
5208,5
5209,9
5210,15
5211,9
5212,8
5213,17
5214,3
5215,7
5216,5
5217,6
5218,11
5219,9
5220,8
5221,9
5222,11
5223,4
5224,7
5225,9
5226,5
5227,3
5228,5
5229,5
5230,8
5231,4
5232,3
5233,10
5234,8
5235,3
5236,16
5237,10
5238,13
5239,4
5240,5
5241,2
5242,10
5243,10
5244,4
5245,10
5246,10
5247,7
5248,4
5249,11
5250,10
5251,8
5252,7
5253,6
5254,10
5255,11
5256,13
5257,8
5258,9
5259,15
5260,12
5261,4
5262,6
5263,4
5264,7
5265,8
5266,9
5267,9
5268,9
5269,3
5270,10
5271,11
5272,13
5273,8
5274,8
5275,10
5276,9
5277,12
5278,1
5279,9
5280,6
5281,16
5282,12
5283,5
5284,2
5285,13
5286,8
5287,6
5288,7
5289,9
5290,10
5291,13
5292,11
5293,10
5294,11
5295,10
5296,6
5297,14
5298,9
5299,4
5300,7
5301,8
5302,17
5303,5
5304,13
5305,11
5306,9
5307,14
5308,7
5309,16
5310,10
5311,6
5312,15
5313,15
5314,5
5315,11
5316,13
5317,11
5318,16
5319,14
5320,9
5321,9
5322,11
5323,13
5324,7
5325,7
5326,11
5327,9
5328,18
5329,11
5330,10
5331,10
5332,9
5333,10
5334,10
5335,9
5336,7
5337,14
5338,13
5339,12
5340,15
5341,2
5342,7
5343,12
5344,7
5345,9
5346,15
5347,16
5348,16
5349,10
5350,10
5351,14
5352,12
5353,19
5354,9
5355,16
5356,15
5357,12
5358,17
5359,9
5360,18
5361,14
5362,13
5363,21
5364,8
5365,14
5366,19
5367,17
5368,8
5369,15
5370,11
5371,18
5372,16
5373,5
5374,10
5375,16
5376,11
5377,17
5378,13
5379,13
5380,15
5381,11
5382,14
5383,16
5384,13
5385,7
5386,15
5387,14
5388,20
5389,12
5390,11
5391,17
5392,9
5393,7
5394,8
5395,4
5396,4
5397,9
5398,12
5399,14
5400,5
5401,10
5402,20
5403,4
5404,11
5405,16
5406,13
5407,1
5408,6
5409,6
5410,15
5411,8
5412,14
5413,7
5414,2
5415,18
5416,2
5417,10
5418,19
5419,20
5420,12
5421,14
5422,23
5423,12
5424,16
5425,10
5426,21
5427,19
5428,14
5429,13
5430,17
5431,9
5432,9
5433,14
5434,22
5435,14
5436,20
5437,12
5438,12
5439,20
5440,21
5441,11
5442,14
5443,20
5444,23
5445,6
5446,26
5447,22
5448,24
5449,10
5450,2
5451,21
5452,1
5453,19
5454,17
5455,7
5456,25
5457,5
5458,23
5459,7
5460,19
5461,10
5462,15
5463,15
5464,19
5465,17
5466,8
5467,10
5468,3
5469,20
5470,18
5471,24
5472,7
5473,20
5474,11
5475,25
5476,11
5477,18
5478,4
5479,11
5480,11
5481,16
5482,20
5483,18
5484,12
5485,17
5486,11
5487,20
5488,23
5489,13
5490,21
5491,24
5492,13
5493,24
5494,13
5495,17
5496,14
5497,14
5498,20
5499,20
5500,16
5501,12
5502,18
5503,18
5504,20
5505,10
5506,5
5507,16
5508,6
5509,21
5510,20
5511,12
5512,16
5513,11
5514,9
5515,18
5516,14
5517,18
5518,17
5519,3
5520,11
5521,16
5522,17
5523,3
5524,20
5525,14
5526,13
5527,7
5528,21
5529,17
5530,12
5531,12
5532,23
5533,15
5534,11
5535,18
5536,18
5537,17
5538,21
5539,17
5540,15
5541,18
5542,2
5543,18
5544,16
5545,16
5546,17
5547,4
5548,6
5549,17
5550,18
5551,4
5552,15
5553,6
5554,14
5555,18
5556,3
5557,18
5558,15
5559,5
5560,14
5561,14
5562,17
5563,15
5564,15
5565,9
5566,9
5567,15
5568,3
5569,16
5570,7
5571,14
5572,4
5573,12
5574,17
5575,16
5576,15
5577,6
5578,14
5579,15
5580,13
5581,7
5582,8
5583,13
5584,9
5585,17
5586,4
5587,18
5588,14
5589,12
5590,16
5591,11
5592,5
5593,13
5594,14
5595,14
5596,13
5597,18
5598,18
5599,16
5600,2
5601,15
5602,14
5603,15
5604,17
5605,17
5606,16
5607,11
5608,9
5609,16
5610,10
5611,13
5612,18
5613,14
5614,13
5615,14
5616,18
5617,4
5618,7
5619,12
5620,14
5621,10
5622,19
5623,17
5624,14
5625,12
5626,13
5627,13
5628,15
5629,12
5630,13
5631,6
5632,10
5633,11
5634,12
5635,14
5636,5
5637,17
5638,13
5639,14
5640,14
5641,13
5642,18
5643,8
5644,19
5645,17
5646,12
5647,12
5648,6
5649,12
5650,14
5651,15
5652,5
5653,19
5654,13
5655,15
5656,17
5657,12
5658,11
5659,13
5660,13
5661,12
5662,5
5663,11
5664,16
5665,14
5666,16
5667,13
5668,14
5669,3
5670,14
5671,13
5672,17
5673,17
5674,16
5675,2
5676,17
5677,14
5678,14
5679,9
5680,13
5681,18
5682,13
5683,9
5684,16
5685,19
5686,8
5687,14
5688,10
5689,14
5690,13
5691,14
5692,9
5693,18
5694,13
5695,11
5696,12
5697,17
5698,7
5699,13
5700,12
5701,14
5702,14
5703,13
5704,9
5705,13
5706,15
5707,13
5708,11
5709,14
5710,16
5711,16
5712,12
5713,4
5714,17
5715,18
5716,15
5717,12
5718,17
5719,15
5720,18
5721,16
5722,19
5723,11
5724,15
5725,11
5726,10
5727,10
5728,13
5729,3
5730,10
5731,14
5732,16
5733,7
5734,14
5735,9
5736,16
5737,11
5738,14
5739,20
5740,9
5741,19
5742,17
5743,9
5744,14
5745,11
5746,16
5747,10
5748,17
5749,13
5750,19
5751,9
5752,16
5753,11
5754,12
5755,14
5756,15
5757,13
5758,14
5759,18
5760,10
5761,14
5762,15
5763,14
5764,15
5765,16
5766,15
5767,12
5768,14
5769,10
5770,14
5771,15
5772,20
5773,16
5774,7
5775,13
5776,5
5777,8
5778,12
5779,16
5780,12
5781,13
5782,12
5783,5
5784,8
5785,12
5786,13
5787,12
5788,13
5789,17
5790,14
5791,7
5792,15
5793,7
5794,17
5795,11
5796,13
5797,12
