id,root
2999,8
3000,28
3001,10
3002,19
3003,12
3004,2
3005,12
3006,15
3007,12
3008,31
3009,1
3010,30
3011,6
3012,19
3013,6
3014,3
3015,25
3016,25
3017,8
3018,33
3019,17
3020,8
3021,1
3022,4
3023,35
3024,22
3025,14
3026,8
3027,34
3028,14
3029,12
3030,1
3031,1
3032,29
3033,7
3034,10
3035,19
3036,7
3037,3
3038,17
3039,8
3040,16
3041,19
3042,20
3043,6
3044,1
3045,10
3046,23
3047,24
3048,9
3049,6
3050,31
3051,35
3052,2
3053,7
3054,7
3055,19
3056,2
3057,23
3058,14
3059,11
3060,11
3061,18
3062,10
3063,16
3064,1
3065,24
3066,20
3067,12
3068,1
3069,9
3070,24
3071,22
3072,4
3073,6
3074,14
3075,11
3076,4
3077,23
3078,4
3079,12
3080,1
3081,1
3082,22
3083,11
3084,3
3085,2
3086,11
3087,29
3088,11
3089,19
3090,18
3091,9
3092,7
3093,7
3094,18
3095,2
3096,15
3097,14
3098,3
3099,7
3100,3
3101,12
3102,3
3103,6
3104,10
3105,6
3106,5
3107,4
3108,21
3109,1
3110,16
3111,3
3112,20
3113,8
3114,11
3115,15
3116,6
3117,4
3118,7
3119,9
3120,8
3121,10
3122,15
3123,21
3124,3
3125,3
3126,1
3127,14
3128,8
3129,14
3130,7
3131,15
3132,9
3133,2
3134,18
3135,9
3136,5
3137,29
3138,9
3139,21
3140,21
3141,10
3142,1
3143,6
3144,1
3145,13
3146,5
3147,2
3148,6
3149,21
3150,8
3151,4
3152,22
3153,13
3154,3
3155,3
3156,12
3157,3
3158,9
3159,19
3160,9
3161,6
3162,21
3163,34
3164,2
3165,12
3166,16
3167,7
3168,4
3169,18
3170,35
3171,10
3172,7
3173,12
3174,10
3175,6
3176,35
3177,8
3178,35
3179,3
3180,3
3181,17
3182,14
3183,7
3184,18
3185,14
3186,17
3187,2
3188,7
3189,17
3190,1
3191,14
3192,6
3193,16
3194,4
3195,15
3196,9
3197,1
3198,2
3199,10
3200,8
3201,27
3202,15
3203,9
3204,22
3205,10
3206,6
3207,4
3208,11
3209,15
3210,9
3211,5
3212,3
3213,8
3214,9
3215,21
3216,11
3217,1
3218,5
3219,3
3220,16
3221,13
3222,19
3223,4
3224,20
3225,7
3226,1
3227,19
3228,6
3229,26
3230,20
3231,1
3232,28
3233,16
3234,18
3235,18
3236,3
3237,24
3238,3
3239,2
3240,25
3241,1
3242,5
3243,13
3244,34
3245,34
3246,8
3247,33
3248,11
3249,17
3250,16
3251,10
3252,7
3253,34
3254,7
3255,4
3256,3
3257,10
3258,10
3259,7
3260,5
3261,10
3262,3
3263,8
3264,25
3265,9
3266,7
3267,1
3268,12
3269,3
3270,17
3271,6
3272,22
3273,17
3274,18
3275,21
3276,11
3277,17
3278,8
3279,9
3280,12
3281,15
3282,11
3283,31
3284,15
3285,8
3286,12
3287,22
3288,6
3289,11
3290,29
3291,5
3292,1
3293,12
3294,1
3295,10
3296,9
3297,15
3298,11
3299,10
3300,17
3301,3
3302,5
3303,9
3304,5
3305,6
3306,7
3307,19
3308,3
3309,14
3310,12
3311,8
3312,13
3313,20
3314,20
3315,15
3316,2
3317,34
3318,1
3319,21
3320,11
3321,21
3322,23
3323,8
3324,13
3325,9
3326,5
3327,3
3328,19
3329,12
3330,12
3331,17
3332,10
3333,14
3334,3
3335,8
3336,28
3337,10
3338,3
3339,12
3340,7
3341,18
3342,15
3343,16
3344,13
3345,25
3346,3
3347,13
3348,10
3349,11
3350,5
3351,9
3352,22
3353,6
3354,2
3355,6
3356,15
3357,2
3358,2
3359,29
3360,1
3361,8
3362,2
3363,11
3364,32
3365,7
3366,17
3367,3
3368,23
3369,16
3370,9
3371,16
3372,11
3373,14
3374,10
3375,11
3376,13
3377,12
3378,4
3379,9
3380,5
3381,11
3382,1
3383,15
3384,5
3385,15
3386,13
3387,19
3388,8
3389,21
3390,14
3391,1
3392,8
3393,1
3394,20
3395,14
3396,6
3397,11
3398,7
3399,15
3400,23
3401,18
3402,2
3403,7
3404,22
3405,7
3406,1
3407,11
3408,14
3409,23
3410,12
3411,18
3412,3
3413,15
3414,6
3415,1
3416,6
3417,12
3418,17
3419,22
3420,6
3421,8
3422,14
3423,12
3424,4
3425,3
3426,8
3427,10
3428,8
3429,13
3430,11
3431,16
3432,11
3433,6
3434,1
3435,3
3436,4
3437,1
3438,1
3439,1
3440,10
3441,17
3442,36
3443,10
3444,8
3445,21
3446,9
3447,19
3448,3
3449,27
3450,9
3451,6
3452,6
3453,22
3454,11
3455,12
3456,21
3457,13
3458,17
3459,25
3460,9
3461,7
3462,4
3463,27
3464,6
3465,3
3466,24
3467,25
3468,26
3469,8
3470,6
3471,6
3472,1
3473,12
3474,12
3475,13
3476,27
3477,11
3478,7
3479,8
3480,14
3481,3
3482,14
3483,14
3484,15
3485,9
3486,7
3487,9
3488,5
3489,13
3490,26
3491,7
3492,1
3493,16
3494,7
3495,17
3496,6
3497,12
3498,1
3499,9
3500,15
3501,1
3502,17
3503,15
3504,14
3505,23
3506,4
3507,14
3508,9
3509,2
3510,21
3511,3
3512,8
3513,25
3514,11
3515,21
3516,14
3517,5
3518,10
3519,17
3520,7
3521,18
3522,5
3523,29
3524,17
3525,5
3526,8
3527,7
3528,5
3529,13
3530,2
3531,3
3532,13
3533,9
3534,7
3535,9
3536,11
3537,11
3538,12
3539,2
3540,9
3541,10
3542,12
3543,11
3544,20
3545,12
3546,26
3547,7
3548,6
3549,15
3550,6
3551,1
3552,5
3553,14
3554,8
3555,1
3556,18
3557,9
3558,8
3559,2
3560,11
3561,13
3562,3
3563,20
3564,10
3565,15
3566,2
3567,1
3568,5
3569,11
3570,5
3571,4
3572,17
3573,1
3574,14
3575,8
3576,5
3577,20
3578,27
3579,2
3580,16
3581,9
3582,23
3583,20
3584,10
3585,2
3586,6
3587,15
3588,6
3589,16
3590,3
3591,13
3592,9
3593,13
3594,28
3595,7
3596,25
3597,6
3598,18
3599,1
3600,9
3601,9
3602,7
3603,12
3604,5
3605,5
3606,4
3607,11
3608,10
3609,13
3610,13
3611,6
3612,1
3613,8
3614,6
3615,12
3616,8
3617,2
3618,2
3619,9
3620,6
3621,14
3622,2
3623,15
3624,5
3625,13
3626,15
3627,1
3628,7
3629,12
3630,6
3631,4
3632,1
3633,7
3634,12
3635,9
3636,12
3637,3
3638,9
3639,7
3640,7
3641,2
3642,14
3643,12
3644,3
3645,10
3646,8
3647,8
3648,7
3649,10
3650,2
3651,4
3652,7
3653,8
3654,4
3655,15
3656,9
3657,3
3658,13
3659,8
3660,12
3661,8
3662,17
3663,2
3664,7
3665,8
3666,14
3667,11
3668,8
3669,12
3670,3
3671,13
3672,3
3673,13
3674,11
3675,16
3676,1
3677,14
3678,5
3679,8
3680,2
3681,5
3682,1
3683,6
3684,13
3685,20
3686,7
3687,14
3688,4
3689,6
3690,1
3691,14
3692,9
3693,21
3694,7
3695,5
3696,7
3697,14
3698,6
3699,2
3700,7
3701,4
3702,4
3703,7
3704,7
3705,4
3706,2
3707,13
3708,11
3709,6
3710,2
3711,17
3712,2
3713,15
3714,3
3715,5
3716,9
3717,18
3718,9
3719,8
3720,6
3721,4
3722,9
3723,3
3724,20
3725,27
3726,16
3727,23
3728,10
3729,19
3730,13
3731,4
3732,2
3733,6
3734,9
3735,17
3736,5
3737,6
3738,6
3739,9
3740,25
3741,15
3742,5
3743,2
3744,4
3745,21
3746,9
3747,4
3748,7
3749,2
3750,5
3751,9
3752,14
3753,6
3754,15
3755,8
3756,2
3757,3
3758,20
3759,7
3760,10
3761,9
3762,3
3763,3
3764,6
3765,5
3766,20
3767,26
3768,24
3769,11
3770,6
3771,12
3772,5
3773,9
3774,4
3775,8
3776,18
3777,3
3778,1
3779,11
3780,21
3781,12
3782,18
3783,8
3784,9
3785,9
3786,4
3787,7
3788,13
3789,1
3790,8
3791,5
3792,7
3793,8
3794,6
3795,23
3796,5
3797,7
3798,6
3799,13
3800,11
3801,23
3802,7
3803,12
3804,14
3805,15
3806,7
3807,1
3808,14
3809,29
3810,14
3811,5
3812,10
3813,4
3814,22
3815,4
3816,10
3817,13
3818,2
3819,6
3820,7
3821,3
3822,7
3823,11
3824,2
3825,16
3826,22
3827,12
3828,7
3829,13
3830,7
3831,15
3832,1
3833,3
3834,4
3835,14
3836,19
3837,6
3838,27
3839,1
3840,23
3841,2
3842,5
3843,6
3844,12
3845,7
3846,6
3847,19
3848,4
3849,4
3850,8
3851,1
3852,1
3853,7
3854,4
3855,6
3856,5
3857,10
3858,11
3859,7
3860,8
3861,7
3862,2
3863,26
3864,6
3865,8
3866,8
3867,17
3868,8
3869,15
3870,6
3871,1
3872,7
3873,9
3874,2
3875,2
3876,9
3877,5
3878,27
3879,2
3880,8
3881,16
3882,10
3883,8
3884,19
3885,10
3886,6
3887,10
3888,8
3889,4
3890,10
3891,8
3892,14
3893,5
3894,11
3895,7
3896,4
3897,9
3898,25
3899,13
3900,11
3901,1
3902,3
3903,8
3904,13
3905,10
3906,16
3907,5
3908,3
3909,7
3910,5
3911,5
3912,4
3913,4
3914,11
3915,3
3916,9
3917,16
3918,1
3919,10
3920,12
3921,2
3922,8
3923,10
3924,13
3925,15
3926,6
3927,10
3928,8
3929,1
3930,8
3931,10
3932,6
3933,22
3934,10
3935,11
3936,5
3937,26
3938,17
3939,6
3940,12
3941,11
3942,8
3943,11
3944,19
3945,4
3946,2
3947,8
3948,4
3949,16
3950,9
3951,16
3952,10
3953,1
3954,24
3955,17
3956,23
3957,3
3958,5
3959,23
3960,12
3961,23
3962,27
3963,4
3964,11
3965,1
3966,1
3967,5
3968,7
3969,7
3970,8
3971,16
3972,1
3973,7
3974,3
3975,10
3976,3
3977,16
3978,6
3979,1
3980,1
3981,1
3982,8
3983,1
3984,2
3985,20
3986,1
3987,6
3988,7
3989,13
3990,21
3991,4
3992,10
3993,3
3994,8
3995,5
3996,13
3997,1
3998,3
3999,2
4000,20
4001,5
4002,19
4003,14
4004,3
4005,27
4006,9
4007,1
4008,19
4009,9
4010,15
4011,1
4012,5
4013,23
4014,17
4015,10
4016,10
4017,11
4018,21
4019,23
4020,10
4021,9
4022,14
4023,6
4024,13
4025,11
4026,2
4027,1
4028,2
4029,11
4030,14
4031,7
4032,14
4033,21
4034,3
4035,13
4036,6
4037,2
4038,13
4039,10
4040,16
4041,10
4042,5
4043,9
4044,13
4045,11
4046,3
4047,14
4048,10
4049,7
4050,17
4051,19
4052,5
4053,13
4054,9
4055,3
4056,18
4057,6
4058,8
4059,8
4060,22
4061,29
4062,3
4063,4
4064,8
4065,7
4066,3
4067,15
4068,2
4069,14
4070,10
4071,1
4072,10
4073,8
4074,9
4075,4
4076,14
4077,8
4078,23
4079,8
4080,6
4081,16
4082,3
4083,2
4084,14
4085,11
4086,20
4087,14
4088,2
4089,3
4090,4
4091,2
4092,2
4093,8
4094,14
4095,5
4096,3
4097,2
4098,13
4099,2
4100,4
4101,2
4102,12
4103,11
4104,2
4105,13
4106,4
4107,3
4108,3
4109,4
4110,3
4111,2
4112,22
4113,17
4114,12
4115,3
4116,6
4117,9
4118,9
4119,12
4120,7
4121,18
4122,6
4123,8
4124,15
4125,5
4126,6
4127,15
4128,2
4129,5
4130,2
4131,9
4132,7
4133,9
4134,3
4135,4
4136,3
4137,13
4138,13
4139,11
4140,5
4141,4
4142,9
4143,5
4144,7
4145,13
4146,5
4147,1
4148,5
4149,2
4150,9
4151,2
4152,2
4153,8
4154,10
4155,11
4156,8
4157,9
4158,3
4159,15
4160,20
4161,11
4162,3
4163,4
4164,6
4165,8
4166,10
4167,7
4168,3
4169,7
4170,19
4171,5
4172,5
4173,1
4174,7
4175,8
4176,11
4177,4
4178,3
4179,15
4180,15
4181,5
4182,18
4183,12
4184,1
4185,5
4186,2
4187,2
4188,13
4189,9
4190,1
4191,5
4192,14
4193,6
4194,12
4195,7
4196,3
4197,9
4198,7
4199,17
4200,5
4201,2
4202,14
4203,10
4204,14
4205,14
4206,28
4207,10
4208,18
4209,14
4210,5
4211,2
4212,8
4213,2
4214,5
4215,2
4216,1
4217,5
4218,7
4219,25
4220,11
4221,12
4222,9
4223,4
4224,9
4225,12
4226,9
4227,9
4228,3
4229,12
4230,2
4231,13
4232,11
4233,15
4234,7
4235,40
4236,4
4237,6
4238,3
4239,15
4240,17
4241,4
4242,4
4243,37
4244,2
4245,3
4246,7
4247,13
4248,2
4249,4
4250,3
4251,11
4252,2
4253,7
4254,8
4255,7
4256,10
4257,7
4258,2
4259,6
4260,4
4261,3
4262,8
4263,22
4264,8
4265,9
4266,1
4267,8
4268,8
4269,10
4270,4
4271,20
4272,20
4273,29
4274,12
4275,11
4276,1
4277,8
4278,5
4279,4
4280,17
4281,7
4282,13
4283,7
4284,14
4285,3
4286,16
4287,4
4288,5
4289,2
4290,16
4291,2
4292,8
4293,10
4294,12
4295,11
4296,28
4297,1
4298,9
4299,5
4300,16
4301,1
4302,6
4303,4
4304,10
4305,14
4306,7
4307,12
4308,4
4309,23
4310,9
4311,2
4312,3
4313,4
4314,7
4315,1
4316,2
4317,3
4318,10
4319,5
4320,9
4321,25
4322,4
4323,11
4324,5
4325,7
4326,9
4327,5
4328,10
4329,14
4330,7
4331,3
4332,11
4333,5
4334,5
4335,17
4336,6
4337,3
4338,6
4339,5
4340,7
4341,12
4342,11
4343,5
4344,3
4345,8
4346,16
4347,6
4348,7
4349,3
4350,1
4351,7
4352,6
4353,11
4354,7
4355,5
4356,13
4357,2
4358,12
4359,11
4360,3
4361,8
4362,6
4363,13
4364,16
4365,6
4366,11
4367,12
4368,11
4369,2
4370,3
4371,19
4372,2
4373,12
4374,4
4375,12
4376,5
4377,26
4378,4
4379,3
4380,3
4381,11
4382,9
4383,8
4384,1
4385,6
4386,2
4387,15
4388,3
4389,14
4390,4
4391,5
4392,4
4393,15
4394,5
4395,4
4396,6
4397,4
4398,4
4399,4
4400,1
4401,1
4402,9
4403,13
4404,1
4405,6
4406,2
4407,2
4408,6
4409,11
4410,1
4411,6
4412,8
4413,12
4414,7
4415,8
4416,5
4417,4
4418,4
4419,1
4420,1
4421,13
4422,20
4423,6
4424,3
4425,7
4426,5
4427,8
4428,3
4429,3
4430,5
4431,12
4432,16
4433,12
4434,7
4435,5
4436,1
4437,7
4438,15
4439,7
4440,31
4441,17
4442,5
4443,2
4444,11
4445,4
4446,10
4447,8
4448,12
4449,26
4450,19
4451,10
4452,6
4453,29
4454,27
4455,7
4456,21
4457,28
4458,25
4459,8
4460,2
4461,9
4462,5
4463,12
4464,4
4465,5
4466,14
4467,3
4468,10
4469,2
4470,22
4471,12
4472,25
4473,10
4474,30
4475,8
4476,9
4477,19
4478,5
4479,22
4480,32
4481,12
4482,11
4483,7
4484,4
4485,28
4486,1
4487,9
4488,3
4489,10
4490,10
4491,13
4492,13
4493,24
4494,1
4495,6
4496,7
4497,9
4498,3
4499,11
4500,10
4501,25
4502,9
4503,6
4504,4
4505,16
4506,14
4507,16
4508,23
4509,10
4510,10
4511,3
4512,17
4513,32
4514,28
4515,11
4516,2
4517,15
4518,2
4519,4
4520,1
4521,10
4522,12
4523,26
4524,1
4525,27
4526,5
4527,19
4528,6
4529,4
4530,5
4531,5
4532,15
4533,11
4534,17
4535,25
4536,4
4537,11
4538,11
4539,2
4540,1
4541,3
4542,1
4543,10
4544,3
4545,7
4546,15
4547,3
4548,21
4549,21
4550,30
4551,11
4552,4
4553,6
4554,10
4555,26
4556,9
4557,5
4558,4
4559,2
4560,20
4561,1
4562,23
4563,6
4564,2
4565,1
4566,6
4567,15
4568,41
4569,10
4570,11
4571,2
4572,12
4573,33
4574,2
4575,8
4576,13
4577,21
4578,3
4579,8
4580,4
4581,8
4582,2
4583,3
4584,3
4585,4
4586,16
4587,3
4588,12
4589,4
4590,9
4591,8
4592,9
4593,6
4594,1
4595,17
4596,4
4597,20
4598,14
4599,8
4600,4
4601,2
4602,6
4603,5
4604,13
4605,18
4606,11
4607,1
4608,9
4609,17
4610,7
4611,9
4612,5
4613,8
4614,5
4615,4
4616,2
4617,2
4618,4
4619,12
4620,12
4621,5
4622,19
4623,19
4624,6
4625,22
4626,15
4627,5
4628,13
4629,25
4630,9
4631,7
4632,3
4633,5
4634,3
4635,10
4636,12
4637,2
4638,12
4639,9
4640,11
4641,7
4642,9
4643,9
4644,4
4645,6
4646,3
4647,17
4648,4
4649,9
4650,13
4651,9
4652,15
4653,1
4654,7
4655,26
4656,19
4657,7
4658,6
4659,13
4660,20
4661,14
4662,1
4663,21
4664,13
4665,7
4666,6
4667,8
4668,10
4669,7
4670,7
4671,6
4672,1
4673,2
4674,18
4675,3
4676,11
4677,33
4678,21
4679,5
4680,2
4681,16
4682,2
4683,14
4684,9
4685,7
4686,21
4687,12
4688,2
4689,14
4690,15
4691,20
4692,9
4693,9
4694,19
4695,8
4696,1
4697,12
4698,15
4699,25
4700,14
4701,25
4702,9
4703,11
4704,5
4705,9
4706,4
4707,17
4708,7
4709,1
4710,9
4711,5
4712,1
4713,7
4714,5
4715,12
4716,1
4717,18
4718,26
4719,7
4720,8
4721,15
4722,6
4723,1
4724,8
4725,23
4726,6
4727,4
4728,20
4729,1
4730,42
4731,20
4732,28
4733,12
4734,7
4735,8
4736,11
4737,3
4738,20
4739,1
4740,10
4741,6
4742,13
4743,1
4744,9
4745,8
4746,3
4747,12
4748,25
4749,3
4750,15
4751,2
4752,2
4753,11
4754,7
4755,3
4756,25
4757,14
4758,13
4759,2
4760,13
4761,4
4762,5
4763,15
4764,7
4765,11
4766,8
4767,6
4768,31
4769,15
4770,27
4771,13
4772,1
4773,12
4774,13
4775,13
4776,1
4777,3
4778,8
4779,1
4780,13
4781,23
4782,13
4783,4
4784,13
4785,26
4786,1
4787,5
4788,7
4789,5
4790,5
4791,22
4792,12
4793,7
4794,15
4795,15
4796,8
4797,2
4798,5
4799,19
4800,14
4801,10
4802,27
4803,12
4804,35
4805,6
4806,22
4807,26
4808,22
4809,18
4810,13
4811,28
4812,2
4813,7
4814,12
4815,23
4816,16
4817,11
4818,5
4819,6
4820,9
4821,10
4822,10
4823,6
4824,8
4825,28
4826,26
4827,1
4828,32
4829,6
4830,27
4831,6
4832,9
4833,1
4834,13
4835,10
4836,9
4837,10
4838,4
4839,7
4840,10
4841,22
4842,9
4843,7
4844,26
4845,1
4846,7
4847,9
4848,7
4849,31
4850,5
4851,8
4852,9
4853,9
4854,6
4855,2
4856,8
4857,18
4858,25
4859,16
4860,10
4861,13
4862,6
4863,6
4864,2
4865,3
4866,7
4867,3
4868,22
4869,3
4870,6
4871,11
4872,3
4873,19
4874,20
4875,16
4876,2
4877,3
4878,5
4879,25
4880,2
4881,1
4882,18
4883,10
4884,1
4885,6
4886,1
4887,4
4888,18
4889,20
4890,3
4891,8
4892,21
4893,2
4894,29
4895,22
4896,23
4897,1
4898,22
4899,1
4900,6
4901,11
4902,1
4903,12
4904,5
4905,5
4906,7
4907,33
4908,6
4909,8
4910,8
4911,20
4912,8
4913,2
4914,7
4915,9
4916,18
4917,10
4918,13
4919,5
4920,10
4921,10
4922,7
4923,5
4924,26
4925,17
4926,6
4927,24
4928,7
4929,1
4930,3
4931,13
4932,23
4933,20
4934,10
4935,28
4936,7
4937,5
4938,5
4939,29
4940,11
4941,8
4942,17
4943,4
4944,20
4945,5
4946,18
4947,4
4948,14
4949,3
4950,6
4951,10
4952,13
4953,17
4954,8
4955,3
4956,16
4957,3
4958,1
4959,5
4960,10
4961,5
4962,11
4963,5
4964,14
4965,17
4966,4
4967,18
4968,4
4969,4
4970,9
4971,5
4972,11
4973,5
4974,12
4975,6
4976,7
4977,4
4978,16
4979,2
4980,21
4981,12
4982,6
4983,1
4984,7
4985,3
4986,2
4987,14
4988,25
4989,16
4990,3
4991,1
4992,12
4993,2
4994,5
4995,19
4996,14
4997,5
4998,12
4999,5
5000,27
5001,4
5002,4
5003,29
5004,15
5005,11
5006,15
5007,25
5008,13
5009,3
5010,3
5011,1
5012,3
5013,1
5014,9
5015,11
5016,6
5017,3
5018,20
5019,7
5020,12
5021,13
5022,11
5023,18
5024,1
5025,4
5026,11
5027,10
5028,1
5029,8
5030,18
5031,19
5032,1
5033,16
5034,21
5035,3
5036,8
5037,14
5038,9
5039,19
5040,7
5041,7
5042,10
5043,13
5044,14
5045,10
5046,13
5047,12
5048,2
5049,4
5050,2
5051,3
5052,3
5053,2
5054,11
5055,4
5056,3
5057,24
5058,2
5059,7
5060,17
5061,3
5062,23
5063,24
5064,3
5065,19
5066,13
5067,7
5068,21
5069,8
5070,13
5071,13
5072,4
5073,9
5074,2
5075,4
5076,16
5077,16
5078,23
5079,18
5080,12
5081,19
5082,2
5083,18
5084,15
5085,3
5086,10
5087,2
5088,3
5089,4
5090,15
5091,1
5092,9
5093,5
5094,6
5095,8
5096,15
5097,5
5098,14
5099,9
5100,1
5101,2
5102,7
5103,7
5104,4
5105,8
5106,4
5107,10
5108,4
5109,11
5110,4
5111,17
5112,5
5113,10
5114,15
5115,1
5116,1
5117,12
5118,2
5119,8
5120,9
5121,3
5122,3
5123,5
5124,6
5125,5
5126,4
5127,2
5128,4
5129,6
5130,7
5131,5
5132,3
5133,2
5134,2
5135,7
5136,12
5137,5
5138,7
5139,18
5140,3
5141,4
5142,6
5143,4
5144,7
5145,2
5146,17
5147,2
5148,7
5149,20
5150,7
5151,10
5152,5
5153,1
5154,10
5155,10
5156,14
5157,8
5158,10
5159,7
5160,4
5161,14
5162,9
5163,2
5164,5
5165,5
5166,21
5167,9
5168,10
5169,1
5170,5
5171,13
5172,17
5173,12
5174,4
5175,19
5176,2
5177,13
5178,17
5179,9
5180,12
5181,1
5182,6
5183,8
5184,16
5185,7
5186,8
5187,11
5188,16
5189,10
5190,5
5191,22
5192,11
5193,5
5194,3
5195,14
5196,2
5197,16
5198,8
5199,6
5200,1
5201,6
5202,10
5203,5
5204,2
5205,8
5206,16
5207,9
5208,1
5209,2
5210,22
5211,7
5212,17
5213,23
5214,26
5215,16
5216,1
5217,6
5218,11
5219,8
5220,10
5221,8
5222,2
5223,4
5224,7
5225,14
5226,5
5227,18
5228,22
5229,5
5230,8
5231,4
5232,3
5233,9
5234,10
5235,6
5236,26
5237,12
5238,9
5239,4
5240,5
5241,17
5242,16
5243,14
5244,15
5245,5
5246,5
5247,16
5248,16
5249,2
5250,8
5251,1
5252,22
5253,5
5254,12
5255,4
5256,6
5257,26
5258,13
5259,5
5260,12
5261,18
5262,10
5263,13
5264,21
5265,8
5266,19
5267,6
5268,15
5269,3
5270,5
5271,11
5272,18
5273,15
5274,11
5275,5
5276,21
5277,16
5278,1
5279,20
5280,9
5281,3
5282,4
5283,5
5284,2
5285,18
5286,18
5287,6
5288,5
5289,9
5290,12
5291,7
5292,11
5293,25
5294,2
5295,8
5296,33
5297,12
5298,18
5299,4
5300,7
5301,8
5302,5
5303,5
5304,2
5305,8
5306,14
5307,17
5308,4
5309,12
5310,18
5311,5
5312,15
5313,13
5314,5
5315,11
5316,16
5317,5
5318,16
5319,7
5320,9
5321,9
5322,9
5323,29
5324,7
5325,7
5326,10
5327,5
5328,18
5329,14
5330,6
5331,10
5332,7
5333,8
5334,10
5335,9
5336,7
5337,6
5338,8
5339,12
5340,7
5341,2
5342,7
5343,17
5344,1
5345,22
5346,3
5347,7
5348,5
5349,18
5350,28
5351,14
5352,1
5353,19
5354,8
5355,25
5356,13
5357,24
5358,11
5359,5
5360,13
5361,3
5362,20
5363,21
5364,3
5365,13
5366,23
5367,17
5368,2
5369,15
5370,1
5371,10
5372,3
5373,5
5374,3
5375,6
5376,11
5377,9
5378,13
5379,12
5380,15
5381,11
5382,14
5383,2
5384,25
5385,1
5386,6
5387,14
5388,10
5389,12
5390,8
5391,19
5392,5
5393,7
5394,3
5395,4
5396,4
5397,7
5398,1
5399,7
5400,5
5401,10
5402,10
5403,2
5404,8
5405,16
5406,13
5407,1
5408,6
5409,6
5410,8
5411,8
5412,4
5413,7
5414,2
5415,3
5416,2
5417,10
5418,19
5419,20
5420,1
5421,8
5422,27
5423,6
5424,2
5425,19
5426,10
5427,19
5428,11
5429,3
5430,17
5431,7
5432,3
5433,3
5434,10
5435,2
5436,16
5437,1
5438,12
5439,5
5440,7
5441,11
5442,14
5443,2
5444,4
5445,4
5446,27
5447,22
5448,2
5449,11
5450,1
5451,18
5452,1
5453,8
5454,3
5455,7
5456,30
5457,13
5458,10
5459,7
5460,5
5461,10
5462,13
5463,13
5464,5
5465,12
5466,5
5467,9
5468,3
5469,1
5470,34
5471,21
5472,1
5473,18
5474,6
5475,20
5476,5
5477,18
5478,4
5479,13
5480,11
5481,3
5482,18
5483,10
5484,16
5485,17
5486,2
5487,17
5488,13
5489,8
5490,21
5491,24
5492,13
5493,24
5494,13
5495,10
5496,15
5497,12
5498,2
5499,30
5500,8
5501,16
5502,13
5503,15
5504,6
5505,10
5506,5
5507,10
5508,6
5509,33
5510,20
5511,12
5512,13
5513,3
5514,10
5515,10
5516,9
5517,2
5518,8
5519,3
5520,10
5521,15
5522,9
5523,3
5524,20
5525,29
5526,11
5527,6
5528,12
5529,11
5530,6
5531,7
5532,1
5533,11
5534,12
5535,12
5536,21
5537,8
5538,23
5539,6
5540,2
5541,15
5542,2
5543,3
5544,5
5545,23
5546,15
5547,4
5548,6
5549,21
5550,12
5551,4
5552,16
5553,6
5554,11
5555,15
5556,10
5557,15
5558,16
5559,5
5560,4
5561,8
5562,16
5563,13
5564,24
5565,9
5566,8
5567,19
5568,7
5569,11
5570,1
5571,2
5572,4
5573,27
5574,9
5575,5
5576,3
5577,6
5578,14
5579,4
5580,13
5581,7
5582,8
5583,3
5584,7
5585,10
5586,4
5587,14
5588,7
5589,2
5590,9
5591,3
5592,5
5593,13
5594,16
5595,16
5596,13
5597,9
5598,18
5599,7
5600,7
5601,15
5602,9
5603,12
5604,2
5605,11
5606,11
5607,5
5608,8
5609,13
5610,3
5611,3
5612,18
5613,15
5614,13
5615,2
5616,14
5617,4
5618,7
5619,23
5620,1
5621,1
5622,4
5623,15
5624,17
5625,15
5626,12
5627,18
5628,6
5629,4
5630,9
5631,6
5632,10
5633,5
5634,12
5635,10
5636,5
5637,2
5638,21
5639,15
5640,9
5641,8
5642,21
5643,10
5644,11
5645,30
5646,1
5647,3
5648,3
5649,12
5650,16
5651,19
5652,5
5653,3
5654,15
5655,10
5656,9
5657,8
5658,11
5659,28
5660,11
5661,4
5662,7
5663,5
5664,15
5665,1
5666,16
5667,24
5668,17
5669,3
5670,1
5671,7
5672,18
5673,15
5674,10
5675,9
5676,12
5677,10
5678,4
5679,8
5680,9
5681,4
5682,14
5683,4
5684,14
5685,16
5686,8
5687,15
5688,10
5689,14
5690,13
5691,8
5692,5
5693,16
5694,8
5695,6
5696,21
5697,21
5698,3
5699,17
5700,12
5701,20
5702,20
5703,3
5704,18
5705,28
5706,1
5707,17
5708,2
5709,19
5710,14
5711,15
5712,2
5713,4
5714,14
5715,7
5716,9
5717,5
5718,13
5719,23
5720,6
5721,3
5722,8
5723,11
5724,7
5725,24
5726,10
5727,11
5728,5
5729,3
5730,2
5731,15
5732,4
5733,7
5734,3
5735,10
5736,4
5737,11
5738,23
5739,6
5740,3
5741,4
5742,3
5743,7
5744,14
5745,12
5746,4
5747,9
5748,24
5749,2
5750,11
5751,9
5752,4
5753,14
5754,12
5755,12
5756,16
5757,12
5758,3
5759,14
5760,16
5761,1
5762,20
5763,6
5764,16
5765,20
5766,5
5767,3
5768,8
5769,17
5770,14
5771,15
5772,9
5773,6
5774,3
5775,22
5776,5
5777,3
5778,12
5779,6
5780,18
5781,15
5782,15
5783,7
5784,13
5785,12
5786,5
5787,12
5788,22
5789,2
5790,9
5791,7
5792,4
5793,7
5794,1
5795,7
5796,3
5797,18
