id,root
2999,5
3000,28
3001,11
3002,10
3003,2
3004,2
3005,12
3006,15
3007,12
3008,2
3009,1
3010,30
3011,6
3012,14
3013,13
3014,5
3015,22
3016,25
3017,6
3018,33
3019,17
3020,8
3021,11
3022,4
3023,42
3024,22
3025,14
3026,8
3027,26
3028,6
3029,12
3030,1
3031,3
3032,7
3033,10
3034,7
3035,19
3036,5
3037,3
3038,17
3039,8
3040,16
3041,5
3042,1
3043,6
3044,1
3045,4
3046,5
3047,24
3048,13
3049,8
3050,28
3051,35
3052,2
3053,9
3054,7
3055,19
3056,5
3057,4
3058,14
3059,4
3060,11
3061,16
3062,24
3063,16
3064,9
3065,24
3066,8
3067,12
3068,6
3069,8
3070,6
3071,9
3072,4
3073,2
3074,14
3075,8
3076,2
3077,23
3078,7
3079,12
3080,17
3081,7
3082,22
3083,11
3084,3
3085,1
3086,11
3087,29
3088,3
3089,14
3090,21
3091,9
3092,7
3093,7
3094,2
3095,2
3096,13
3097,14
3098,3
3099,40
3100,3
3101,12
3102,3
3103,6
3104,10
3105,8
3106,6
3107,4
3108,21
3109,2
3110,9
3111,3
3112,5
3113,8
3114,11
3115,15
3116,13
3117,4
3118,7
3119,9
3120,12
3121,10
3122,15
3123,21
3124,3
3125,5
3126,1
3127,14
3128,8
3129,13
3130,10
3131,15
3132,9
3133,10
3134,1
3135,9
3136,5
3137,29
3138,9
3139,7
3140,21
3141,10
3142,1
3143,5
3144,20
3145,5
3146,5
3147,2
3148,6
3149,21
3150,8
3151,9
3152,10
3153,7
3154,3
3155,10
3156,15
3157,7
3158,6
3159,19
3160,7
3161,6
3162,8
3163,34
3164,23
3165,12
3166,16
3167,7
3168,4
3169,13
3170,22
3171,10
3172,13
3173,12
3174,2
3175,6
3176,35
3177,8
3178,35
3179,3
3180,11
3181,17
3182,14
3183,2
3184,18
3185,1
3186,17
3187,2
3188,6
3189,1
3190,8
3191,14
3192,6
3193,20
3194,4
3195,20
3196,16
3197,6
3198,9
3199,15
3200,5
3201,4
3202,6
3203,9
3204,22
3205,5
3206,6
3207,4
3208,13
3209,33
3210,9
3211,14
3212,3
3213,8
3214,22
3215,21
3216,13
3217,1
3218,18
3219,3
3220,16
3221,12
3222,10
3223,7
3224,20
3225,12
3226,1
3227,11
3228,6
3229,26
3230,39
3231,1
3232,28
3233,16
3234,18
3235,7
3236,7
3237,24
3238,3
3239,2
3240,5
3241,1
3242,5
3243,13
3244,34
3245,2
3246,7
3247,33
3248,2
3249,17
3250,16
3251,10
3252,3
3253,34
3254,1
3255,2
3256,3
3257,10
3258,2
3259,7
3260,8
3261,10
3262,3
3263,24
3264,20
3265,9
3266,7
3267,1
3268,2
3269,3
3270,17
3271,6
3272,22
3273,17
3274,18
3275,13
3276,6
3277,5
3278,8
3279,9
3280,7
3281,15
3282,11
3283,31
3284,15
3285,8
3286,1
3287,13
3288,6
3289,19
3290,29
3291,20
3292,1
3293,9
3294,1
3295,16
3296,14
3297,15
3298,11
3299,10
3300,17
3301,4
3302,9
3303,10
3304,12
3305,25
3306,7
3307,4
3308,3
3309,19
3310,12
3311,8
3312,8
3313,20
3314,11
3315,15
3316,2
3317,34
3318,9
3319,21
3320,6
3321,15
3322,23
3323,19
3324,13
3325,9
3326,5
3327,3
3328,19
3329,1
3330,12
3331,17
3332,4
3333,15
3334,14
3335,17
3336,20
3337,5
3338,3
3339,3
3340,7
3341,18
3342,17
3343,50
3344,13
3345,25
3346,4
3347,9
3348,7
3349,5
3350,5
3351,2
3352,22
3353,3
3354,7
3355,6
3356,13
3357,2
3358,2
3359,29
3360,4
3361,1
3362,2
3363,9
3364,32
3365,7
3366,17
3367,3
3368,23
3369,16
3370,6
3371,16
3372,11
3373,14
3374,16
3375,11
3376,11
3377,2
3378,4
3379,9
3380,5
3381,11
3382,2
3383,8
3384,5
3385,11
3386,13
3387,19
3388,8
3389,15
3390,3
3391,1
3392,8
3393,1
3394,14
3395,17
3396,8
3397,20
3398,7
3399,11
3400,23
3401,18
3402,2
3403,7
3404,22
3405,7
3406,1
3407,6
3408,14
3409,23
3410,13
3411,5
3412,3
3413,15
3414,3
3415,5
3416,10
3417,12
3418,22
3419,22
3420,3
3421,8
3422,14
3423,12
3424,4
3425,21
3426,8
3427,14
3428,8
3429,13
3430,7
3431,16
3432,10
3433,10
3434,2
3435,18
3436,14
3437,1
3438,17
3439,1
3440,10
3441,20
3442,19
3443,2
3444,8
3445,21
3446,9
3447,19
3448,11
3449,1
3450,9
3451,14
3452,7
3453,22
3454,11
3455,12
3456,21
3457,13
3458,17
3459,28
3460,9
3461,7
3462,3
3463,27
3464,6
3465,18
3466,31
3467,25
3468,26
3469,8
3470,6
3471,6
3472,6
3473,12
3474,12
3475,13
3476,11
3477,11
3478,15
3479,8
3480,14
3481,3
3482,6
3483,14
3484,15
3485,8
3486,8
3487,9
3488,5
3489,13
3490,10
3491,7
3492,14
3493,11
3494,7
3495,28
3496,7
3497,12
3498,9
3499,9
3500,8
3501,1
3502,17
3503,28
3504,10
3505,8
3506,5
3507,14
3508,11
3509,12
3510,21
3511,3
3512,8
3513,7
3514,11
3515,10
3516,16
3517,6
3518,2
3519,17
3520,7
3521,11
3522,5
3523,31
3524,6
3525,9
3526,8
3527,7
3528,5
3529,4
3530,11
3531,10
3532,16
3533,9
3534,1
3535,9
3536,8
3537,1
3538,12
3539,2
3540,8
3541,10
3542,12
3543,11
3544,20
3545,4
3546,16
3547,7
3548,9
3549,14
3550,7
3551,9
3552,23
3553,14
3554,5
3555,1
3556,3
3557,14
3558,8
3559,7
3560,11
3561,13
3562,7
3563,20
3564,11
3565,15
3566,2
3567,1
3568,5
3569,7
3570,2
3571,4
3572,17
3573,1
3574,14
3575,8
3576,5
3577,20
3578,8
3579,3
3580,14
3581,9
3582,14
3583,20
3584,16
3585,15
3586,6
3587,15
3588,6
3589,16
3590,1
3591,13
3592,1
3593,22
3594,28
3595,7
3596,21
3597,1
3598,18
3599,15
3600,3
3601,5
3602,7
3603,19
3604,5
3605,11
3606,4
3607,22
3608,10
3609,13
3610,13
3611,1
3612,1
3613,8
3614,12
3615,12
3616,8
3617,7
3618,8
3619,4
3620,7
3621,14
3622,2
3623,15
3624,7
3625,13
3626,15
3627,9
3628,7
3629,16
3630,5
3631,4
3632,1
3633,2
3634,12
3635,9
3636,12
3637,3
3638,9
3639,7
3640,7
3641,9
3642,9
3643,8
3644,3
3645,10
3646,8
3647,10
3648,12
3649,10
3650,8
3651,4
3652,4
3653,8
3654,7
3655,15
3656,9
3657,6
3658,11
3659,8
3660,13
3661,8
3662,20
3663,8
3664,7
3665,14
3666,16
3667,11
3668,8
3669,12
3670,3
3671,13
3672,2
3673,13
3674,11
3675,16
3676,14
3677,14
3678,5
3679,2
3680,8
3681,5
3682,1
3683,6
3684,5
3685,18
3686,7
3687,14
3688,4
3689,3
3690,8
3691,5
3692,9
3693,21
3694,9
3695,10
3696,7
3697,14
3698,6
3699,18
3700,7
3701,4
3702,6
3703,7
3704,7
3705,5
3706,7
3707,13
3708,11
3709,14
3710,2
3711,20
3712,9
3713,8
3714,15
3715,5
3716,12
3717,18
3718,8
3719,8
3720,6
3721,1
3722,1
3723,1
3724,19
3725,27
3726,13
3727,24
3728,10
3729,19
3730,13
3731,4
3732,15
3733,6
3734,4
3735,17
3736,1
3737,5
3738,6
3739,19
3740,25
3741,17
3742,5
3743,8
3744,4
3745,21
3746,9
3747,4
3748,28
3749,2
3750,5
3751,9
3752,14
3753,10
3754,18
3755,5
3756,2
3757,3
3758,20
3759,7
3760,4
3761,11
3762,5
3763,3
3764,3
3765,5
3766,20
3767,16
3768,24
3769,11
3770,7
3771,12
3772,22
3773,9
3774,5
3775,8
3776,18
3777,3
3778,14
3779,11
3780,37
3781,12
3782,18
3783,8
3784,5
3785,26
3786,8
3787,7
3788,13
3789,1
3790,8
3791,5
3792,6
3793,8
3794,6
3795,20
3796,2
3797,7
3798,5
3799,13
3800,1
3801,23
3802,7
3803,12
3804,14
3805,15
3806,7
3807,1
3808,14
3809,29
3810,14
3811,7
3812,10
3813,3
3814,22
3815,4
3816,10
3817,6
3818,2
3819,6
3820,4
3821,3
3822,6
3823,19
3824,8
3825,1
3826,22
3827,12
3828,7
3829,10
3830,7
3831,15
3832,1
3833,1
3834,4
3835,14
3836,19
3837,9
3838,34
3839,1
3840,26
3841,1
3842,5
3843,11
3844,12
3845,7
3846,6
3847,19
3848,4
3849,4
3850,8
3851,21
3852,1
3853,7
3854,4
3855,7
3856,3
3857,7
3858,11
3859,16
3860,3
3861,7
3862,6
3863,26
3864,6
3865,8
3866,8
3867,17
3868,8
3869,15
3870,6
3871,7
3872,7
3873,8
3874,5
3875,2
3876,9
3877,5
3878,27
3879,2
3880,3
3881,16
3882,10
3883,12
3884,6
3885,10
3886,10
3887,10
3888,8
3889,4
3890,10
3891,3
3892,14
3893,5
3894,11
3895,7
3896,4
3897,10
3898,25
3899,5
3900,11
3901,5
3902,14
3903,17
3904,13
3905,1
3906,5
3907,5
3908,3
3909,2
3910,5
3911,5
3912,4
3913,4
3914,11
3915,3
3916,13
3917,16
3918,5
3919,10
3920,17
3921,2
3922,3
3923,10
3924,13
3925,15
3926,6
3927,10
3928,8
3929,1
3930,8
3931,10
3932,6
3933,17
3934,10
3935,11
3936,14
3937,20
3938,17
3939,7
3940,12
3941,11
3942,22
3943,11
3944,19
3945,5
3946,6
3947,8
3948,4
3949,25
3950,9
3951,14
3952,10
3953,1
3954,24
3955,17
3956,23
3957,8
3958,5
3959,18
3960,12
3961,26
3962,22
3963,4
3964,11
3965,2
3966,1
3967,5
3968,7
3969,7
3970,8
3971,16
3972,1
3973,7
3974,6
3975,18
3976,3
3977,16
3978,6
3979,14
3980,7
3981,1
3982,8
3983,1
3984,2
3985,20
3986,7
3987,6
3988,7
3989,13
3990,21
3991,4
3992,10
3993,6
3994,14
3995,5
3996,13
3997,5
3998,3
3999,19
4000,20
4001,5
4002,17
4003,14
4004,5
4005,26
4006,14
4007,1
4008,20
4009,10
4010,15
4011,2
4012,5
4013,23
4014,17
4015,11
4016,16
4017,12
4018,21
4019,18
4020,10
4021,9
4022,26
4023,2
4024,30
4025,11
4026,10
4027,8
4028,10
4029,11
4030,14
4031,7
4032,16
4033,15
4034,3
4035,2
4036,20
4037,2
4038,12
4039,10
4040,10
4041,10
4042,1
4043,12
4044,9
4045,6
4046,3
4047,14
4048,6
4049,7
4050,18
4051,1
4052,7
4053,13
4054,9
4055,3
4056,9
4057,6
4058,18
4059,6
4060,22
4061,29
4062,3
4063,2
4064,23
4065,2
4066,3
4067,15
4068,2
4069,14
4070,4
4071,1
4072,10
4073,5
4074,9
4075,4
4076,14
4077,8
4078,9
4079,10
4080,6
4081,5
4082,15
4083,2
4084,15
4085,2
4086,13
4087,14
4088,2
4089,25
4090,4
4091,7
4092,6
4093,8
4094,14
4095,5
4096,9
4097,10
4098,10
4099,2
4100,4
4101,4
4102,13
4103,11
4104,10
4105,13
4106,4
4107,3
4108,8
4109,4
4110,3
4111,1
4112,22
4113,10
4114,7
4115,3
4116,6
4117,9
4118,9
4119,2
4120,7
4121,9
4122,9
4123,4
4124,8
4125,5
4126,7
4127,15
4128,4
4129,13
4130,2
4131,5
4132,7
4133,9
4134,3
4135,2
4136,2
4137,17
4138,1
4139,11
4140,5
4141,4
4142,9
4143,5
4144,7
4145,13
4146,5
4147,1
4148,12
4149,2
4150,9
4151,2
4152,5
4153,6
4154,6
4155,11
4156,8
4157,1
4158,1
4159,7
4160,16
4161,6
4162,3
4163,2
4164,6
4165,8
4166,10
4167,7
4168,3
4169,8
4170,8
4171,5
4172,5
4173,1
4174,4
4175,8
4176,11
4177,6
4178,3
4179,7
4180,4
4181,5
4182,18
4183,12
4184,1
4185,8
4186,2
4187,10
4188,13
4189,9
4190,7
4191,19
4192,14
4193,6
4194,8
4195,7
4196,3
4197,9
4198,7
4199,17
4200,5
4201,2
4202,14
4203,8
4204,12
4205,14
4206,19
4207,10
4208,18
4209,14
4210,13
4211,21
4212,26
4213,7
4214,7
4215,2
4216,1
4217,5
4218,6
4219,17
4220,11
4221,9
4222,9
4223,4
4224,9
4225,8
4226,9
4227,9
4228,1
4229,12
4230,2
4231,14
4232,2
4233,15
4234,7
4235,35
4236,1
4237,7
4238,3
4239,15
4240,17
4241,4
4242,7
4243,29
4244,2
4245,1
4246,7
4247,5
4248,1
4249,4
4250,5
4251,9
4252,2
4253,10
4254,5
4255,3
4256,10
4257,7
4258,2
4259,6
4260,7
4261,11
4262,8
4263,22
4264,12
4265,9
4266,5
4267,8
4268,8
4269,2
4270,10
4271,9
4272,12
4273,1
4274,25
4275,28
4276,1
4277,14
4278,5
4279,8
4280,17
4281,7
4282,13
4283,3
4284,14
4285,1
4286,6
4287,4
4288,10
4289,2
4290,8
4291,3
4292,8
4293,1
4294,8
4295,2
4296,28
4297,2
4298,8
4299,15
4300,7
4301,1
4302,6
4303,1
4304,10
4305,12
4306,7
4307,12
4308,4
4309,23
4310,10
4311,2
4312,11
4313,4
4314,5
4315,1
4316,2
4317,2
4318,15
4319,1
4320,9
4321,24
4322,5
4323,1
4324,5
4325,12
4326,9
4327,5
4328,10
4329,16
4330,15
4331,3
4332,11
4333,13
4334,5
4335,17
4336,5
4337,5
4338,6
4339,2
4340,7
4341,2
4342,11
4343,1
4344,3
4345,4
4346,1
4347,1
4348,7
4349,10
4350,1
4351,7
4352,6
4353,11
4354,7
4355,5
4356,10
4357,2
4358,12
4359,11
4360,3
4361,8
4362,11
4363,5
4364,16
4365,6
4366,2
4367,12
4368,11
4369,8
4370,3
4371,12
4372,5
4373,11
4374,4
4375,12
4376,20
4377,26
4378,4
4379,3
4380,3
4381,11
4382,9
4383,6
4384,20
4385,11
4386,9
4387,10
4388,9
4389,14
4390,4
4391,5
4392,10
4393,15
4394,21
4395,6
4396,8
4397,9
4398,5
4399,4
4400,1
4401,1
4402,3
4403,7
4404,6
4405,6
4406,2
4407,2
4408,4
4409,6
4410,1
4411,1
4412,21
4413,3
4414,7
4415,8
4416,5
4417,4
4418,6
4419,1
4420,12
4421,13
4422,20
4423,2
4424,3
4425,7
4426,12
4427,1
4428,16
4429,3
4430,13
4431,12
4432,16
4433,12
4434,14
4435,3
4436,7
4437,7
4438,7
4439,7
4440,31
4441,17
4442,5
4443,6
4444,11
4445,6
4446,8
4447,4
4448,12
4449,19
4450,19
4451,10
4452,15
4453,29
4454,27
4455,7
4456,7
4457,28
4458,6
4459,8
4460,4
4461,9
4462,5
4463,7
4464,4
4465,5
4466,14
4467,10
4468,10
4469,2
4470,22
4471,12
4472,5
4473,8
4474,30
4475,8
4476,9
4477,19
4478,5
4479,22
4480,32
4481,21
4482,5
4483,13
4484,4
4485,28
4486,1
4487,9
4488,3
4489,6
4490,10
4491,18
4492,6
4493,23
4494,1
4495,6
4496,7
4497,9
4498,2
4499,8
4500,9
4501,18
4502,7
4503,6
4504,4
4505,26
4506,14
4507,1
4508,23
4509,12
4510,10
4511,3
4512,15
4513,32
4514,28
4515,11
4516,9
4517,30
4518,2
4519,4
4520,1
4521,10
4522,27
4523,16
4524,1
4525,27
4526,8
4527,19
4528,21
4529,5
4530,5
4531,5
4532,15
4533,11
4534,11
4535,19
4536,18
4537,1
4538,19
4539,2
4540,1
4541,3
4542,1
4543,1
4544,3
4545,7
4546,31
4547,3
4548,16
4549,21
4550,30
4551,11
4552,4
4553,6
4554,10
4555,26
4556,12
4557,5
4558,1
4559,19
4560,20
4561,2
4562,12
4563,5
4564,19
4565,1
4566,6
4567,15
4568,41
4569,9
4570,6
4571,12
4572,12
4573,21
4574,2
4575,5
4576,13
4577,24
4578,10
4579,8
4580,4
4581,4
4582,5
4583,3
4584,3
4585,7
4586,5
4587,6
4588,12
4589,2
4590,12
4591,2
4592,5
4593,6
4594,1
4595,17
4596,4
4597,18
4598,17
4599,2
4600,4
4601,2
4602,5
4603,5
4604,13
4605,18
4606,6
4607,1
4608,16
4609,17
4610,7
4611,9
4612,5
4613,8
4614,13
4615,4
4616,2
4617,2
4618,5
4619,2
4620,12
4621,5
4622,19
4623,2
4624,8
4625,22
4626,16
4627,1
4628,1
4629,25
4630,9
4631,10
4632,14
4633,5
4634,17
4635,11
4636,16
4637,2
4638,15
4639,9
4640,17
4641,7
4642,9
4643,9
4644,9
4645,6
4646,6
4647,18
4648,14
4649,18
4650,23
4651,5
4652,15
4653,12
4654,14
4655,26
4656,19
4657,12
4658,6
4659,13
4660,25
4661,14
4662,1
4663,21
4664,12
4665,7
4666,6
4667,10
4668,9
4669,7
4670,7
4671,13
4672,5
4673,1
4674,19
4675,3
4676,11
4677,33
4678,21
4679,11
4680,2
4681,16
4682,2
4683,26
4684,4
4685,11
4686,1
4687,12
4688,11
4689,1
4690,15
4691,18
4692,9
4693,9
4694,19
4695,8
4696,5
4697,12
4698,15
4699,25
4700,14
4701,21
4702,9
4703,2
4704,5
4705,9
4706,4
4707,17
4708,6
4709,5
4710,9
4711,18
4712,1
4713,7
4714,5
4715,12
4716,31
4717,13
4718,26
4719,18
4720,14
4721,15
4722,8
4723,1
4724,8
4725,23
4726,8
4727,5
4728,20
4729,1
4730,55
4731,6
4732,28
4733,12
4734,7
4735,5
4736,11
4737,1
4738,16
4739,4
4740,10
4741,6
4742,13
4743,1
4744,10
4745,8
4746,3
4747,12
4748,25
4749,3
4750,15
4751,2
4752,14
4753,11
4754,7
4755,3
4756,18
4757,14
4758,13
4759,2
4760,13
4761,11
4762,5
4763,15
4764,14
4765,11
4766,8
4767,6
4768,31
4769,15
4770,27
4771,13
4772,12
4773,12
4774,13
4775,28
4776,1
4777,8
4778,8
4779,13
4780,13
4781,23
4782,13
4783,11
4784,10
4785,26
4786,1
4787,8
4788,4
4789,5
4790,21
4791,11
4792,12
4793,6
4794,7
4795,15
4796,9
4797,11
4798,5
4799,19
4800,4
4801,1
4802,6
4803,12
4804,35
4805,7
4806,22
4807,26
4808,22
4809,13
4810,11
4811,28
4812,1
4813,7
4814,12
4815,23
4816,16
4817,11
4818,5
4819,6
4820,9
4821,10
4822,9
4823,6
4824,8
4825,28
4826,26
4827,1
4828,49
4829,5
4830,27
4831,1
4832,4
4833,1
4834,13
4835,10
4836,11
4837,10
4838,4
4839,7
4840,10
4841,22
4842,10
4843,2
4844,13
4845,8
4846,7
4847,9
4848,10
4849,27
4850,6
4851,8
4852,12
4853,9
4854,6
4855,10
4856,11
4857,18
4858,25
4859,16
4860,7
4861,13
4862,6
4863,6
4864,8
4865,4
4866,1
4867,3
4868,14
4869,8
4870,12
4871,11
4872,35
4873,3
4874,20
4875,5
4876,2
4877,6
4878,5
4879,25
4880,11
4881,1
4882,18
4883,10
4884,1
4885,6
4886,10
4887,6
4888,17
4889,4
4890,6
4891,4
4892,8
4893,2
4894,4
4895,18
4896,23
4897,4
4898,5
4899,1
4900,6
4901,11
4902,6
4903,8
4904,5
4905,5
4906,7
4907,33
4908,6
4909,8
4910,19
4911,20
4912,8
4913,2
4914,7
4915,9
4916,8
4917,10
4918,2
4919,5
4920,10
4921,4
4922,4
4923,19
4924,26
4925,2
4926,10
4927,24
4928,3
4929,2
4930,3
4931,13
4932,23
4933,8
4934,11
4935,36
4936,7
4937,7
4938,1
4939,29
4940,11
4941,8
4942,17
4943,16
4944,14
4945,5
4946,18
4947,26
4948,14
4949,27
4950,8
4951,10
4952,1
4953,17
4954,9
4955,3
4956,10
4957,3
4958,11
4959,5
4960,8
4961,5
4962,11
4963,9
4964,14
4965,23
4966,4
4967,18
4968,1
4969,4
4970,9
4971,5
4972,11
4973,5
4974,5
4975,20
4976,7
4977,4
4978,16
4979,1
4980,21
4981,6
4982,6
4983,9
4984,13
4985,8
4986,5
4987,10
4988,25
4989,16
4990,3
4991,2
4992,16
4993,2
4994,6
4995,16
4996,17
4997,5
4998,14
4999,11
5000,27
5001,5
5002,4
5003,29
5004,15
5005,1
5006,15
5007,25
5008,13
5009,22
5010,3
5011,1
5012,27
5013,1
5014,34
5015,11
5016,2
5017,10
5018,19
5019,7
5020,12
5021,12
5022,16
5023,18
5024,1
5025,11
5026,11
5027,6
5028,1
5029,22
5030,18
5031,19
5032,9
5033,16
5034,15
5035,3
5036,8
5037,14
5038,15
5039,15
5040,2
5041,8
5042,10
5043,11
5044,6
5045,10
5046,13
5047,12
5048,10
5049,18
5050,20
5051,3
5052,8
5053,2
5054,18
5055,4
5056,3
5057,24
5058,2
5059,7
5060,17
5061,4
5062,25
5063,27
5064,3
5065,15
5066,2
5067,17
5068,12
5069,1
5070,9
5071,3
5072,17
5073,8
5074,11
5075,10
5076,6
5077,16
5078,23
5079,3
5080,5
5081,6
5082,2
5083,18
5084,3
5085,7
5086,3
5087,2
5088,3
5089,4
5090,15
5091,1
5092,9
5093,5
5094,11
5095,1
5096,6
5097,4
5098,6
5099,4
5100,7
5101,6
5102,7
5103,1
5104,4
5105,2
5106,4
5107,10
5108,4
5109,11
5110,10
5111,16
5112,5
5113,10
5114,15
5115,3
5116,1
5117,12
5118,7
5119,4
5120,1
5121,11
5122,3
5123,5
5124,6
5125,5
5126,4
5127,2
5128,3
5129,10
5130,7
5131,7
5132,9
5133,10
5134,2
5135,7
5136,12
5137,5
5138,7
5139,20
5140,3
5141,4
5142,2
5143,4
5144,2
5145,6
5146,17
5147,2
5148,8
5149,12
5150,8
5151,36
5152,5
5153,1
5154,10
5155,4
5156,14
5157,4
5158,4
5159,11
5160,6
5161,14
5162,5
5163,3
5164,5
5165,5
5166,21
5167,17
5168,8
5169,14
5170,7
5171,13
5172,14
5173,9
5174,4
5175,19
5176,4
5177,13
5178,6
5179,4
5180,13
5181,1
5182,6
5183,8
5184,28
5185,9
5186,4
5187,11
5188,16
5189,10
5190,15
5191,22
5192,10
5193,5
5194,3
5195,9
5196,4
5197,16
5198,7
5199,6
5200,1
5201,6
5202,15
5203,7
5204,8
5205,3
5206,16
5207,9
5208,7
5209,2
5210,22
5211,7
5212,3
5213,19
5214,26
5215,4
5216,5
5217,6
5218,3
5219,8
5220,10
5221,8
5222,2
5223,4
5224,8
5225,14
5226,5
5227,36
5228,6
5229,5
5230,4
5231,4
5232,3
5233,10
5234,10
5235,6
5236,23
5237,10
5238,9
5239,4
5240,10
5241,13
5242,16
5243,14
5244,3
5245,10
5246,3
5247,12
5248,15
5249,2
5250,12
5251,4
5252,22
5253,9
5254,22
5255,4
5256,6
5257,35
5258,13
5259,5
5260,12
5261,21
5262,10
5263,13
5264,8
5265,8
5266,13
5267,6
5268,12
5269,3
5270,8
5271,11
5272,2
5273,15
5274,11
5275,3
5276,4
5277,17
5278,1
5279,16
5280,3
5281,7
5282,4
5283,3
5284,2
5285,18
5286,18
5287,6
5288,5
5289,9
5290,13
5291,11
5292,11
5293,5
5294,2
5295,9
5296,33
5297,11
5298,5
5299,1
5300,7
5301,8
5302,16
5303,5
5304,2
5305,11
5306,5
5307,14
5308,4
5309,12
5310,18
5311,16
5312,15
5313,13
5314,9
5315,10
5316,16
5317,5
5318,16
5319,7
5320,5
5321,16
5322,15
5323,10
5324,3
5325,7
5326,10
5327,13
5328,18
5329,8
5330,3
5331,10
5332,10
5333,12
5334,10
5335,5
5336,7
5337,16
5338,2
5339,9
5340,7
5341,2
5342,7
5343,18
5344,7
5345,22
5346,16
5347,7
5348,5
5349,22
5350,21
5351,14
5352,12
5353,9
5354,9
5355,25
5356,13
5357,24
5358,17
5359,8
5360,11
5361,4
5362,26
5363,8
5364,6
5365,13
5366,23
5367,17
5368,8
5369,10
5370,1
5371,10
5372,3
5373,5
5374,3
5375,18
5376,11
5377,20
5378,13
5379,12
5380,34
5381,9
5382,4
5383,1
5384,3
5385,1
5386,27
5387,14
5388,10
5389,12
5390,8
5391,19
5392,9
5393,7
5394,7
5395,4
5396,4
5397,7
5398,1
5399,7
5400,3
5401,10
5402,10
5403,2
5404,8
5405,16
5406,13
5407,1
5408,3
5409,6
5410,8
5411,8
5412,14
5413,3
5414,2
5415,15
5416,2
5417,10
5418,19
5419,20
5420,10
5421,3
5422,31
5423,11
5424,2
5425,19
5426,17
5427,19
5428,11
5429,3
5430,17
5431,7
5432,3
5433,4
5434,22
5435,14
5436,16
5437,12
5438,12
5439,20
5440,7
5441,1
5442,11
5443,20
5444,4
5445,6
5446,27
5447,22
5448,2
5449,11
5450,3
5451,9
5452,1
5453,8
5454,7
5455,7
5456,25
5457,13
5458,13
5459,7
5460,11
5461,8
5462,13
5463,11
5464,5
5465,6
5466,5
5467,9
5468,3
5469,16
5470,34
5471,21
5472,5
5473,18
5474,9
5475,20
5476,11
5477,18
5478,4
5479,11
5480,11
5481,3
5482,18
5483,18
5484,16
5485,14
5486,11
5487,17
5488,9
5489,11
5490,6
5491,24
5492,13
5493,24
5494,13
5495,16
5496,10
5497,12
5498,17
5499,30
5500,8
5501,4
5502,18
5503,15
5504,20
5505,10
5506,5
5507,20
5508,2
5509,30
5510,20
5511,10
5512,10
5513,3
5514,10
5515,10
5516,8
5517,2
5518,8
5519,3
5520,10
5521,15
5522,9
5523,3
5524,16
5525,29
5526,11
5527,6
5528,8
5529,15
5530,6
5531,7
5532,16
5533,16
5534,11
5535,14
5536,4
5537,10
5538,23
5539,16
5540,19
5541,27
5542,2
5543,13
5544,5
5545,23
5546,17
5547,4
5548,1
5549,21
5550,8
5551,4
5552,16
5553,6
5554,11
5555,15
5556,9
5557,15
5558,15
5559,5
5560,4
5561,8
5562,16
5563,13
5564,24
5565,2
5566,1
5567,19
5568,7
5569,14
5570,1
5571,2
5572,4
5573,27
5574,19
5575,16
5576,23
5577,4
5578,14
5579,15
5580,13
5581,7
5582,8
5583,13
5584,7
5585,10
5586,4
5587,6
5588,7
5589,13
5590,9
5591,2
5592,5
5593,13
5594,12
5595,16
5596,5
5597,18
5598,18
5599,7
5600,7
5601,8
5602,11
5603,12
5604,11
5605,7
5606,11
5607,3
5608,1
5609,7
5610,9
5611,13
5612,6
5613,9
5614,13
5615,7
5616,14
5617,3
5618,1
5619,23
5620,9
5621,1
5622,10
5623,9
5624,10
5625,12
5626,12
5627,16
5628,14
5629,15
5630,9
5631,6
5632,3
5633,1
5634,12
5635,3
5636,5
5637,6
5638,21
5639,15
5640,12
5641,1
5642,21
5643,9
5644,11
5645,30
5646,5
5647,12
5648,6
5649,10
5650,16
5651,19
5652,5
5653,10
5654,15
5655,10
5656,9
5657,12
5658,11
5659,28
5660,6
5661,5
5662,7
5663,11
5664,14
5665,20
5666,4
5667,24
5668,17
5669,3
5670,5
5671,7
5672,17
5673,15
5674,7
5675,8
5676,2
5677,14
5678,4
5679,8
5680,7
5681,4
5682,13
5683,9
5684,1
5685,16
5686,6
5687,15
5688,8
5689,4
5690,5
5691,14
5692,10
5693,4
5694,12
5695,4
5696,21
5697,21
5698,3
5699,17
5700,1
5701,3
5702,20
5703,20
5704,18
5705,7
5706,23
5707,13
5708,2
5709,27
5710,14
5711,10
5712,2
5713,3
5714,14
5715,17
5716,9
5717,5
5718,16
5719,23
5720,5
5721,3
5722,8
5723,11
5724,6
5725,1
5726,10
5727,11
5728,5
5729,3
5730,2
5731,9
5732,4
5733,7
5734,15
5735,6
5736,4
5737,11
5738,23
5739,18
5740,3
5741,4
5742,17
5743,7
5744,1
5745,12
5746,5
5747,9
5748,24
5749,2
5750,19
5751,9
5752,20
5753,14
5754,12
5755,12
5756,16
5757,12
5758,3
5759,14
5760,1
5761,1
5762,20
5763,6
5764,10
5765,5
5766,5
5767,3
5768,8
5769,17
5770,1
5771,9
5772,14
5773,8
5774,1
5775,22
5776,5
5777,3
5778,7
5779,6
5780,12
5781,25
5782,15
5783,5
5784,8
5785,12
5786,10
5787,12
5788,22
5789,2
5790,9
5791,7
5792,4
5793,7
5794,1
5795,11
5796,3
5797,18
