id,root
2999,14
3000,28
3001,8
3002,10
3003,2
3004,2
3005,12
3006,15
3007,12
3008,31
3009,1
3010,12
3011,3
3012,14
3013,6
3014,3
3015,25
3016,25
3017,8
3018,33
3019,17
3020,8
3021,1
3022,4
3023,35
3024,22
3025,14
3026,8
3027,40
3028,14
3029,12
3030,3
3031,3
3032,22
3033,10
3034,37
3035,19
3036,11
3037,13
3038,14
3039,8
3040,18
3041,19
3042,20
3043,6
3044,1
3045,10
3046,23
3047,21
3048,9
3049,8
3050,14
3051,35
3052,1
3053,7
3054,2
3055,19
3056,1
3057,19
3058,14
3059,11
3060,7
3061,18
3062,10
3063,16
3064,1
3065,24
3066,20
3067,6
3068,1
3069,1
3070,8
3071,13
3072,3
3073,6
3074,14
3075,11
3076,4
3077,12
3078,4
3079,12
3080,17
3081,4
3082,1
3083,11
3084,3
3085,15
3086,10
3087,20
3088,3
3089,14
3090,18
3091,2
3092,7
3093,8
3094,18
3095,2
3096,15
3097,14
3098,3
3099,7
3100,10
3101,4
3102,3
3103,6
3104,10
3105,6
3106,6
3107,4
3108,21
3109,6
3110,16
3111,6
3112,20
3113,13
3114,11
3115,15
3116,6
3117,3
3118,7
3119,9
3120,13
3121,3
3122,15
3123,18
3124,3
3125,5
3126,18
3127,14
3128,8
3129,19
3130,10
3131,15
3132,9
3133,6
3134,18
3135,4
3136,5
3137,29
3138,28
3139,21
3140,21
3141,10
3142,1
3143,5
3144,1
3145,13
3146,5
3147,2
3148,6
3149,17
3150,8
3151,5
3152,15
3153,9
3154,3
3155,17
3156,12
3157,3
3158,9
3159,19
3160,9
3161,6
3162,8
3163,33
3164,2
3165,12
3166,16
3167,7
3168,4
3169,2
3170,35
3171,10
3172,13
3173,8
3174,4
3175,6
3176,9
3177,5
3178,35
3179,6
3180,3
3181,17
3182,14
3183,6
3184,18
3185,4
3186,17
3187,2
3188,4
3189,1
3190,23
3191,14
3192,6
3193,16
3194,4
3195,15
3196,9
3197,1
3198,2
3199,10
3200,8
3201,4
3202,15
3203,9
3204,5
3205,1
3206,6
3207,15
3208,5
3209,2
3210,9
3211,14
3212,3
3213,10
3214,9
3215,4
3216,13
3217,1
3218,5
3219,3
3220,16
3221,13
3222,19
3223,4
3224,20
3225,7
3226,1
3227,19
3228,9
3229,17
3230,4
3231,17
3232,28
3233,16
3234,18
3235,18
3236,3
3237,28
3238,4
3239,2
3240,25
3241,1
3242,5
3243,13
3244,32
3245,2
3246,8
3247,17
3248,8
3249,17
3250,16
3251,8
3252,7
3253,18
3254,1
3255,2
3256,19
3257,10
3258,9
3259,7
3260,5
3261,10
3262,3
3263,1
3264,7
3265,9
3266,7
3267,1
3268,10
3269,13
3270,17
3271,6
3272,11
3273,17
3274,22
3275,21
3276,11
3277,17
3278,8
3279,9
3280,11
3281,15
3282,11
3283,31
3284,15
3285,13
3286,7
3287,13
3288,6
3289,11
3290,29
3291,13
3292,1
3293,12
3294,1
3295,16
3296,14
3297,1
3298,11
3299,10
3300,17
3301,4
3302,3
3303,6
3304,12
3305,25
3306,26
3307,19
3308,3
3309,14
3310,12
3311,8
3312,13
3313,2
3314,20
3315,6
3316,2
3317,3
3318,1
3319,21
3320,11
3321,15
3322,24
3323,19
3324,7
3325,9
3326,5
3327,3
3328,19
3329,10
3330,12
3331,17
3332,10
3333,14
3334,3
3335,8
3336,13
3337,10
3338,3
3339,12
3340,7
3341,18
3342,13
3343,17
3344,13
3345,25
3346,3
3347,11
3348,10
3349,12
3350,6
3351,4
3352,22
3353,3
3354,2
3355,1
3356,13
3357,2
3358,2
3359,14
3360,1
3361,8
3362,2
3363,14
3364,32
3365,1
3366,17
3367,3
3368,37
3369,16
3370,12
3371,16
3372,11
3373,9
3374,10
3375,11
3376,11
3377,12
3378,4
3379,4
3380,5
3381,21
3382,2
3383,8
3384,5
3385,13
3386,13
3387,19
3388,8
3389,21
3390,3
3391,1
3392,8
3393,1
3394,20
3395,14
3396,8
3397,9
3398,7
3399,12
3400,23
3401,4
3402,4
3403,7
3404,22
3405,7
3406,1
3407,6
3408,14
3409,25
3410,13
3411,18
3412,3
3413,15
3414,6
3415,5
3416,10
3417,12
3418,1
3419,10
3420,6
3421,8
3422,14
3423,12
3424,4
3425,21
3426,8
3427,9
3428,5
3429,13
3430,11
3431,16
3432,2
3433,3
3434,2
3435,7
3436,4
3437,3
3438,3
3439,1
3440,10
3441,9
3442,19
3443,10
3444,8
3445,12
3446,17
3447,19
3448,6
3449,21
3450,9
3451,14
3452,7
3453,22
3454,2
3455,13
3456,21
3457,3
3458,17
3459,16
3460,9
3461,7
3462,3
3463,8
3464,10
3465,3
3466,31
3467,25
3468,26
3469,8
3470,6
3471,6
3472,1
3473,12
3474,12
3475,7
3476,27
3477,11
3478,15
3479,8
3480,14
3481,3
3482,14
3483,14
3484,15
3485,9
3486,7
3487,9
3488,5
3489,13
3490,26
3491,8
3492,1
3493,16
3494,7
3495,28
3496,7
3497,12
3498,1
3499,9
3500,15
3501,1
3502,17
3503,15
3504,3
3505,23
3506,4
3507,14
3508,9
3509,12
3510,21
3511,15
3512,4
3513,7
3514,11
3515,21
3516,16
3517,5
3518,10
3519,21
3520,7
3521,18
3522,5
3523,29
3524,11
3525,5
3526,8
3527,6
3528,5
3529,4
3530,2
3531,3
3532,13
3533,5
3534,7
3535,9
3536,11
3537,8
3538,12
3539,2
3540,8
3541,10
3542,12
3543,11
3544,20
3545,12
3546,13
3547,7
3548,10
3549,18
3550,7
3551,9
3552,5
3553,14
3554,8
3555,1
3556,18
3557,3
3558,8
3559,2
3560,11
3561,17
3562,3
3563,20
3564,10
3565,15
3566,7
3567,1
3568,5
3569,19
3570,12
3571,4
3572,17
3573,1
3574,14
3575,8
3576,5
3577,20
3578,27
3579,2
3580,1
3581,9
3582,14
3583,1
3584,10
3585,2
3586,6
3587,15
3588,2
3589,16
3590,3
3591,13
3592,9
3593,4
3594,3
3595,7
3596,25
3597,6
3598,18
3599,1
3600,9
3601,5
3602,7
3603,19
3604,5
3605,11
3606,4
3607,22
3608,9
3609,13
3610,13
3611,17
3612,1
3613,2
3614,5
3615,12
3616,8
3617,7
3618,2
3619,13
3620,7
3621,14
3622,2
3623,15
3624,12
3625,13
3626,15
3627,1
3628,5
3629,13
3630,6
3631,4
3632,1
3633,7
3634,19
3635,9
3636,12
3637,3
3638,9
3639,7
3640,1
3641,2
3642,14
3643,12
3644,5
3645,10
3646,8
3647,8
3648,12
3649,10
3650,2
3651,4
3652,4
3653,8
3654,4
3655,15
3656,9
3657,3
3658,11
3659,1
3660,13
3661,8
3662,20
3663,2
3664,7
3665,8
3666,14
3667,11
3668,8
3669,12
3670,3
3671,13
3672,3
3673,13
3674,7
3675,16
3676,1
3677,14
3678,9
3679,8
3680,2
3681,5
3682,1
3683,2
3684,4
3685,2
3686,7
3687,14
3688,4
3689,3
3690,1
3691,14
3692,4
3693,7
3694,7
3695,4
3696,12
3697,5
3698,6
3699,5
3700,7
3701,4
3702,4
3703,10
3704,1
3705,4
3706,11
3707,13
3708,11
3709,11
3710,2
3711,9
3712,5
3713,8
3714,3
3715,5
3716,5
3717,18
3718,9
3719,8
3720,2
3721,4
3722,9
3723,1
3724,6
3725,20
3726,13
3727,11
3728,10
3729,19
3730,13
3731,6
3732,2
3733,2
3734,9
3735,16
3736,5
3737,6
3738,6
3739,9
3740,25
3741,3
3742,16
3743,2
3744,4
3745,21
3746,9
3747,4
3748,7
3749,2
3750,5
3751,9
3752,14
3753,10
3754,5
3755,8
3756,14
3757,3
3758,7
3759,7
3760,10
3761,2
3762,3
3763,3
3764,6
3765,5
3766,13
3767,16
3768,24
3769,11
3770,10
3771,12
3772,2
3773,9
3774,4
3775,8
3776,7
3777,2
3778,1
3779,11
3780,21
3781,12
3782,21
3783,8
3784,11
3785,1
3786,4
3787,7
3788,13
3789,1
3790,8
3791,5
3792,6
3793,8
3794,8
3795,11
3796,2
3797,7
3798,6
3799,15
3800,11
3801,23
3802,7
3803,12
3804,14
3805,17
3806,7
3807,1
3808,14
3809,29
3810,7
3811,5
3812,11
3813,4
3814,22
3815,3
3816,10
3817,6
3818,12
3819,1
3820,4
3821,3
3822,4
3823,11
3824,2
3825,16
3826,22
3827,12
3828,7
3829,10
3830,7
3831,5
3832,1
3833,3
3834,4
3835,14
3836,17
3837,12
3838,27
3839,1
3840,7
3841,2
3842,12
3843,6
3844,1
3845,11
3846,6
3847,21
3848,4
3849,4
3850,8
3851,1
3852,1
3853,7
3854,4
3855,6
3856,3
3857,10
3858,11
3859,16
3860,8
3861,7
3862,2
3863,13
3864,6
3865,8
3866,1
3867,17
3868,8
3869,15
3870,6
3871,1
3872,7
3873,6
3874,2
3875,2
3876,9
3877,5
3878,27
3879,2
3880,8
3881,16
3882,9
3883,8
3884,19
3885,10
3886,10
3887,3
3888,8
3889,4
3890,10
3891,8
3892,16
3893,2
3894,11
3895,7
3896,3
3897,10
3898,25
3899,12
3900,11
3901,1
3902,14
3903,8
3904,6
3905,10
3906,16
3907,14
3908,3
3909,1
3910,5
3911,5
3912,4
3913,4
3914,11
3915,3
3916,4
3917,16
3918,2
3919,10
3920,12
3921,2
3922,8
3923,10
3924,13
3925,2
3926,6
3927,10
3928,8
3929,1
3930,8
3931,2
3932,6
3933,22
3934,10
3935,11
3936,5
3937,20
3938,12
3939,8
3940,12
3941,11
3942,17
3943,11
3944,19
3945,5
3946,6
3947,8
3948,4
3949,16
3950,9
3951,16
3952,10
3953,1
3954,24
3955,11
3956,10
3957,3
3958,3
3959,21
3960,4
3961,26
3962,22
3963,4
3964,11
3965,2
3966,1
3967,5
3968,7
3969,10
3970,4
3971,16
3972,1
3973,11
3974,6
3975,10
3976,3
3977,1
3978,6
3979,1
3980,7
3981,7
3982,8
3983,1
3984,2
3985,10
3986,5
3987,6
3988,14
3989,11
3990,21
3991,4
3992,10
3993,3
3994,8
3995,5
3996,13
3997,11
3998,3
3999,13
4000,1
4001,5
4002,11
4003,4
4004,3
4005,27
4006,9
4007,1
4008,9
4009,9
4010,15
4011,1
4012,5
4013,9
4014,17
4015,10
4016,10
4017,8
4018,21
4019,18
4020,10
4021,9
4022,26
4023,6
4024,16
4025,11
4026,2
4027,8
4028,10
4029,11
4030,14
4031,7
4032,14
4033,11
4034,3
4035,13
4036,6
4037,2
4038,12
4039,17
4040,10
4041,6
4042,1
4043,9
4044,13
4045,11
4046,3
4047,8
4048,6
4049,18
4050,17
4051,19
4052,5
4053,13
4054,2
4055,3
4056,12
4057,6
4058,8
4059,7
4060,22
4061,15
4062,3
4063,4
4064,8
4065,7
4066,3
4067,15
4068,2
4069,14
4070,10
4071,1
4072,10
4073,1
4074,9
4075,4
4076,14
4077,8
4078,9
4079,8
4080,6
4081,4
4082,9
4083,2
4084,14
4085,11
4086,14
4087,14
4088,2
4089,3
4090,9
4091,2
4092,4
4093,8
4094,13
4095,5
4096,5
4097,10
4098,10
4099,2
4100,13
4101,4
4102,12
4103,12
4104,10
4105,13
4106,4
4107,1
4108,8
4109,10
4110,3
4111,7
4112,22
4113,2
4114,7
4115,6
4116,6
4117,6
4118,15
4119,12
4120,7
4121,18
4122,6
4123,8
4124,15
4125,5
4126,6
4127,3
4128,4
4129,5
4130,2
4131,9
4132,7
4133,9
4134,15
4135,4
4136,2
4137,5
4138,13
4139,11
4140,5
4141,4
4142,9
4143,5
4144,7
4145,1
4146,5
4147,1
4148,5
4149,2
4150,9
4151,2
4152,2
4153,8
4154,20
4155,6
4156,8
4157,9
4158,2
4159,7
4160,16
4161,11
4162,3
4163,4
4164,10
4165,7
4166,10
4167,7
4168,3
4169,7
4170,14
4171,5
4172,5
4173,9
4174,4
4175,8
4176,11
4177,4
4178,3
4179,7
4180,4
4181,5
4182,18
4183,12
4184,1
4185,5
4186,2
4187,2
4188,18
4189,9
4190,1
4191,5
4192,14
4193,6
4194,10
4195,7
4196,3
4197,6
4198,4
4199,17
4200,5
4201,2
4202,14
4203,10
4204,12
4205,14
4206,28
4207,10
4208,18
4209,14
4210,8
4211,2
4212,8
4213,2
4214,5
4215,2
4216,11
4217,7
4218,7
4219,8
4220,11
4221,12
4222,9
4223,5
4224,9
4225,12
4226,9
4227,9
4228,1
4229,12
4230,2
4231,13
4232,11
4233,5
4234,7
4235,16
4236,1
4237,6
4238,3
4239,15
4240,17
4241,4
4242,4
4243,24
4244,5
4245,3
4246,7
4247,14
4248,4
4249,4
4250,3
4251,9
4252,7
4253,8
4254,5
4255,13
4256,10
4257,7
4258,2
4259,6
4260,7
4261,3
4262,8
4263,22
4264,14
4265,9
4266,1
4267,8
4268,8
4269,10
4270,10
4271,6
4272,20
4273,24
4274,25
4275,15
4276,1
4277,8
4278,5
4279,4
4280,17
4281,7
4282,5
4283,7
4284,14
4285,3
4286,16
4287,12
4288,10
4289,2
4290,16
4291,2
4292,8
4293,1
4294,8
4295,2
4296,28
4297,1
4298,2
4299,4
4300,6
4301,2
4302,6
4303,4
4304,24
4305,14
4306,7
4307,12
4308,5
4309,23
4310,9
4311,2
4312,1
4313,13
4314,5
4315,1
4316,2
4317,3
4318,10
4319,5
4320,9
4321,24
4322,5
4323,11
4324,5
4325,7
4326,9
4327,5
4328,10
4329,16
4330,4
4331,3
4332,11
4333,25
4334,5
4335,1
4336,2
4337,3
4338,6
4339,5
4340,7
4341,12
4342,11
4343,5
4344,3
4345,8
4346,16
4347,6
4348,7
4349,3
4350,1
4351,7
4352,6
4353,11
4354,7
4355,5
4356,13
4357,2
4358,12
4359,12
4360,6
4361,6
4362,10
4363,13
4364,16
4365,6
4366,11
4367,12
4368,11
4369,8
4370,3
4371,13
4372,5
4373,12
4374,11
4375,12
4376,20
4377,7
4378,4
4379,13
4380,3
4381,11
4382,9
4383,8
4384,4
4385,6
4386,2
4387,15
4388,3
4389,14
4390,4
4391,5
4392,4
4393,15
4394,14
4395,4
4396,6
4397,9
4398,2
4399,4
4400,1
4401,1
4402,9
4403,13
4404,1
4405,6
4406,4
4407,2
4408,4
4409,6
4410,1
4411,6
4412,8
4413,12
4414,7
4415,8
4416,5
4417,4
4418,4
4419,1
4420,12
4421,7
4422,20
4423,6
4424,3
4425,7
4426,5
4427,8
4428,3
4429,3
4430,5
4431,12
4432,16
4433,12
4434,7
4435,5
4436,7
4437,7
4438,6
4439,7
4440,31
4441,17
4442,5
4443,2
4444,11
4445,6
4446,10
4447,4
4448,12
4449,26
4450,14
4451,11
4452,6
4453,29
4454,14
4455,12
4456,23
4457,28
4458,24
4459,4
4460,4
4461,9
4462,5
4463,12
4464,4
4465,5
4466,14
4467,10
4468,26
4469,5
4470,22
4471,13
4472,5
4473,10
4474,23
4475,9
4476,9
4477,19
4478,5
4479,22
4480,28
4481,12
4482,5
4483,7
4484,4
4485,28
4486,12
4487,9
4488,12
4489,10
4490,10
4491,13
4492,13
4493,24
4494,1
4495,5
4496,7
4497,9
4498,10
4499,11
4500,9
4501,25
4502,9
4503,1
4504,6
4505,16
4506,14
4507,16
4508,23
4509,10
4510,10
4511,23
4512,40
4513,7
4514,28
4515,11
4516,9
4517,21
4518,7
4519,8
4520,1
4521,10
4522,12
4523,4
4524,15
4525,27
4526,6
4527,24
4528,6
4529,5
4530,5
4531,5
4532,15
4533,8
4534,17
4535,25
4536,4
4537,6
4538,11
4539,2
4540,11
4541,3
4542,1
4543,1
4544,3
4545,23
4546,15
4547,10
4548,10
4549,12
4550,30
4551,10
4552,4
4553,6
4554,4
4555,26
4556,12
4557,5
4558,4
4559,2
4560,20
4561,4
4562,23
4563,4
4564,19
4565,1
4566,5
4567,15
4568,33
4569,10
4570,11
4571,7
4572,17
4573,33
4574,2
4575,5
4576,13
4577,21
4578,10
4579,8
4580,4
4581,4
4582,5
4583,32
4584,3
4585,4
4586,16
4587,3
4588,11
4589,2
4590,7
4591,7
4592,9
4593,6
4594,7
4595,7
4596,4
4597,16
4598,12
4599,8
4600,4
4601,2
4602,6
4603,5
4604,13
4605,18
4606,10
4607,21
4608,16
4609,21
4610,6
4611,9
4612,5
4613,8
4614,5
4615,4
4616,2
4617,2
4618,5
4619,12
4620,12
4621,5
4622,19
4623,2
4624,8
4625,22
4626,15
4627,8
4628,1
4629,25
4630,9
4631,7
4632,14
4633,1
4634,24
4635,10
4636,12
4637,10
4638,12
4639,16
4640,14
4641,7
4642,9
4643,9
4644,6
4645,6
4646,3
4647,18
4648,14
4649,22
4650,13
4651,9
4652,15
4653,10
4654,14
4655,26
4656,19
4657,7
4658,6
4659,13
4660,25
4661,14
4662,6
4663,21
4664,13
4665,7
4666,6
4667,9
4668,7
4669,7
4670,7
4671,6
4672,1
4673,2
4674,5
4675,3
4676,11
4677,33
4678,15
4679,5
4680,2
4681,16
4682,2
4683,21
4684,9
4685,7
4686,21
4687,22
4688,2
4689,1
4690,15
4691,18
4692,9
4693,9
4694,19
4695,10
4696,8
4697,12
4698,15
4699,25
4700,14
4701,25
4702,9
4703,2
4704,5
4705,9
4706,8
4707,17
4708,6
4709,1
4710,9
4711,5
4712,1
4713,7
4714,5
4715,12
4716,31
4717,22
4718,26
4719,7
4720,8
4721,18
4722,6
4723,5
4724,8
4725,15
4726,8
4727,5
4728,19
4729,1
4730,48
4731,25
4732,28
4733,10
4734,7
4735,8
4736,11
4737,3
4738,20
4739,1
4740,10
4741,6
4742,13
4743,1
4744,9
4745,8
4746,3
4747,12
4748,11
4749,21
4750,15
4751,2
4752,2
4753,11
4754,9
4755,3
4756,1
4757,14
4758,13
4759,7
4760,13
4761,11
4762,5
4763,6
4764,7
4765,11
4766,16
4767,6
4768,30
4769,21
4770,27
4771,13
4772,1
4773,12
4774,13
4775,13
4776,1
4777,8
4778,7
4779,1
4780,10
4781,7
4782,13
4783,4
4784,13
4785,26
4786,1
4787,2
4788,7
4789,5
4790,4
4791,11
4792,12
4793,7
4794,7
4795,19
4796,13
4797,2
4798,5
4799,19
4800,11
4801,7
4802,27
4803,3
4804,35
4805,7
4806,22
4807,27
4808,22
4809,18
4810,13
4811,28
4812,2
4813,7
4814,12
4815,23
4816,9
4817,11
4818,5
4819,6
4820,9
4821,12
4822,10
4823,6
4824,8
4825,5
4826,26
4827,1
4828,49
4829,6
4830,27
4831,6
4832,9
4833,1
4834,2
4835,10
4836,9
4837,10
4838,7
4839,7
4840,14
4841,22
4842,9
4843,5
4844,25
4845,8
4846,2
4847,9
4848,7
4849,14
4850,5
4851,8
4852,12
4853,9
4854,18
4855,14
4856,6
4857,18
4858,25
4859,16
4860,16
4861,13
4862,6
4863,6
4864,5
4865,3
4866,1
4867,5
4868,22
4869,3
4870,6
4871,11
4872,35
4873,19
4874,20
4875,16
4876,17
4877,3
4878,5
4879,10
4880,2
4881,1
4882,18
4883,10
4884,1
4885,6
4886,1
4887,6
4888,9
4889,21
4890,3
4891,8
4892,21
4893,2
4894,4
4895,22
4896,17
4897,14
4898,22
4899,1
4900,6
4901,11
4902,1
4903,22
4904,5
4905,1
4906,7
4907,31
4908,6
4909,8
4910,1
4911,20
4912,8
4913,2
4914,7
4915,8
4916,8
4917,10
4918,4
4919,4
4920,10
4921,10
4922,7
4923,19
4924,26
4925,17
4926,6
4927,24
4928,7
4929,1
4930,3
4931,13
4932,23
4933,8
4934,11
4935,28
4936,7
4937,7
4938,5
4939,29
4940,11
4941,15
4942,17
4943,16
4944,14
4945,5
4946,18
4947,12
4948,14
4949,21
4950,6
4951,10
4952,13
4953,17
4954,8
4955,3
4956,16
4957,3
4958,1
4959,5
4960,8
4961,25
4962,11
4963,1
4964,14
4965,2
4966,4
4967,11
4968,1
4969,4
4970,9
4971,5
4972,2
4973,5
4974,12
4975,25
4976,7
4977,4
4978,16
4979,1
4980,21
4981,6
4982,6
4983,1
4984,7
4985,3
4986,2
4987,19
4988,25
4989,16
4990,13
4991,1
4992,12
4993,7
4994,6
4995,23
4996,8
4997,5
4998,15
4999,15
5000,27
5001,4
5002,7
5003,29
5004,11
5005,14
5006,5
5007,2
5008,18
5009,20
5010,3
5011,1
5012,3
5013,1
5014,8
5015,4
5016,6
5017,9
5018,20
5019,7
5020,12
5021,10
5022,18
5023,18
5024,1
5025,3
5026,11
5027,6
5028,1
5029,21
5030,18
5031,19
5032,1
5033,8
5034,14
5035,3
5036,8
5037,14
5038,15
5039,19
5040,2
5041,8
5042,10
5043,5
5044,13
5045,10
5046,13
5047,4
5048,2
5049,4
5050,20
5051,22
5052,9
5053,2
5054,11
5055,4
5056,3
5057,24
5058,2
5059,13
5060,12
5061,4
5062,23
5063,24
5064,3
5065,15
5066,12
5067,7
5068,21
5069,1
5070,7
5071,4
5072,10
5073,9
5074,11
5075,2
5076,14
5077,7
5078,23
5079,18
5080,12
5081,10
5082,2
5083,18
5084,15
5085,3
5086,3
5087,9
5088,3
5089,2
5090,7
5091,1
5092,16
5093,5
5094,11
5095,8
5096,15
5097,4
5098,14
5099,9
5100,1
5101,5
5102,15
5103,7
5104,5
5105,8
5106,4
5107,10
5108,4
5109,10
5110,4
5111,8
5112,5
5113,1
5114,3
5115,1
5116,1
5117,4
5118,8
5119,8
5120,9
5121,11
5122,3
5123,10
5124,6
5125,5
5126,4
5127,2
5128,4
5129,6
5130,7
5131,5
5132,3
5133,10
5134,2
5135,7
5136,12
5137,17
5138,3
5139,20
5140,3
5141,4
5142,6
5143,4
5144,7
5145,2
5146,17
5147,2
5148,7
5149,9
5150,7
5151,10
5152,28
5153,1
5154,10
5155,10
5156,14
5157,8
5158,10
5159,9
5160,4
5161,3
5162,9
5163,2
5164,5
5165,12
5166,21
5167,9
5168,5
5169,13
5170,5
5171,13
5172,14
5173,12
5174,4
5175,2
5176,2
5177,13
5178,17
5179,8
5180,12
5181,1
5182,6
5183,8
5184,16
5185,7
5186,6
5187,11
5188,7
5189,7
5190,5
5191,22
5192,7
5193,9
5194,3
5195,1
5196,2
5197,16
5198,8
5199,6
5200,2
5201,6
5202,6
5203,5
5204,2
5205,8
5206,16
5207,6
5208,1
5209,2
5210,22
5211,12
5212,3
5213,23
5214,26
5215,16
5216,6
5217,6
5218,3
5219,8
5220,10
5221,6
5222,2
5223,4
5224,1
5225,14
5226,5
5227,24
5228,22
5229,5
5230,5
5231,4
5232,3
5233,9
5234,10
5235,3
5236,23
5237,11
5238,9
5239,4
5240,5
5241,7
5242,16
5243,14
5244,5
5245,5
5246,3
5247,18
5248,16
5249,2
5250,5
5251,1
5252,22
5253,5
5254,3
5255,4
5256,6
5257,7
5258,13
5259,5
5260,12
5261,3
5262,4
5263,13
5264,8
5265,3
5266,19
5267,6
5268,15
5269,3
5270,5
5271,11
5272,15
5273,15
5274,10
5275,13
5276,11
5277,12
5278,1
5279,20
5280,11
5281,7
5282,4
5283,1
5284,2
5285,3
5286,8
5287,6
5288,5
5289,9
5290,10
5291,11
5292,11
5293,6
5294,10
5295,9
5296,11
5297,11
5298,18
5299,4
5300,7
5301,8
5302,5
5303,5
5304,2
5305,8
5306,1
5307,14
5308,4
5309,12
5310,18
5311,16
5312,17
5313,13
5314,5
5315,10
5316,9
5317,3
5318,16
5319,14
5320,9
5321,9
5322,9
5323,29
5324,7
5325,7
5326,10
5327,5
5328,18
5329,8
5330,6
5331,10
5332,7
5333,8
5334,8
5335,4
5336,7
5337,6
5338,2
5339,12
5340,7
5341,2
5342,7
5343,3
5344,7
5345,6
5346,3
5347,8
5348,5
5349,7
5350,21
5351,14
5352,12
5353,9
5354,9
5355,25
5356,13
5357,24
5358,14
5359,5
5360,13
5361,14
5362,14
5363,21
5364,8
5365,14
5366,23
5367,17
5368,8
5369,15
5370,1
5371,10
5372,3
5373,5
5374,10
5375,5
5376,11
5377,9
5378,9
5379,12
5380,31
5381,11
5382,14
5383,1
5384,13
5385,7
5386,6
5387,14
5388,10
5389,12
5390,8
5391,19
5392,5
5393,7
5394,5
5395,4
5396,3
5397,7
5398,2
5399,7
5400,5
5401,8
5402,18
5403,2
5404,3
5405,16
5406,13
5407,1
5408,6
5409,6
5410,8
5411,8
5412,14
5413,6
5414,2
5415,10
5416,2
5417,2
5418,10
5419,20
5420,10
5421,3
5422,16
5423,12
5424,8
5425,19
5426,17
5427,19
5428,11
5429,3
5430,17
5431,9
5432,3
5433,3
5434,10
5435,14
5436,16
5437,1
5438,12
5439,5
5440,14
5441,11
5442,11
5443,2
5444,13
5445,4
5446,27
5447,22
5448,1
5449,11
5450,2
5451,9
5452,1
5453,8
5454,1
5455,7
5456,25
5457,5
5458,6
5459,7
5460,11
5461,8
5462,13
5463,10
5464,19
5465,6
5466,5
5467,9
5468,3
5469,14
5470,34
5471,21
5472,1
5473,18
5474,6
5475,20
5476,10
5477,18
5478,4
5479,1
5480,11
5481,16
5482,8
5483,6
5484,11
5485,17
5486,2
5487,10
5488,13
5489,8
5490,21
5491,24
5492,13
5493,8
5494,13
5495,4
5496,3
5497,1
5498,17
5499,30
5500,8
5501,7
5502,13
5503,15
5504,6
5505,10
5506,5
5507,20
5508,2
5509,7
5510,17
5511,12
5512,13
5513,3
5514,10
5515,10
5516,9
5517,2
5518,17
5519,3
5520,10
5521,14
5522,9
5523,3
5524,20
5525,29
5526,11
5527,3
5528,12
5529,9
5530,12
5531,7
5532,1
5533,11
5534,12
5535,21
5536,21
5537,8
5538,23
5539,6
5540,2
5541,15
5542,2
5543,3
5544,16
5545,23
5546,15
5547,4
5548,1
5549,21
5550,5
5551,4
5552,16
5553,6
5554,3
5555,15
5556,3
5557,15
5558,8
5559,5
5560,4
5561,8
5562,10
5563,13
5564,24
5565,8
5566,7
5567,19
5568,7
5569,20
5570,1
5571,2
5572,4
5573,17
5574,22
5575,2
5576,20
5577,6
5578,14
5579,4
5580,13
5581,7
5582,8
5583,11
5584,9
5585,18
5586,2
5587,14
5588,14
5589,2
5590,2
5591,2
5592,5
5593,3
5594,16
5595,16
5596,13
5597,4
5598,15
5599,12
5600,2
5601,15
5602,9
5603,12
5604,13
5605,6
5606,11
5607,9
5608,8
5609,7
5610,3
5611,13
5612,18
5613,15
5614,2
5615,8
5616,14
5617,4
5618,7
5619,23
5620,8
5621,1
5622,6
5623,18
5624,1
5625,15
5626,1
5627,18
5628,6
5629,15
5630,13
5631,6
5632,6
5633,7
5634,12
5635,3
5636,5
5637,2
5638,21
5639,15
5640,14
5641,1
5642,21
5643,8
5644,11
5645,9
5646,1
5647,3
5648,3
5649,12
5650,16
5651,25
5652,5
5653,9
5654,15
5655,10
5656,2
5657,10
5658,11
5659,14
5660,8
5661,10
5662,5
5663,5
5664,15
5665,9
5666,4
5667,24
5668,15
5669,3
5670,1
5671,7
5672,14
5673,15
5674,2
5675,8
5676,7
5677,9
5678,5
5679,8
5680,7
5681,4
5682,14
5683,6
5684,3
5685,16
5686,6
5687,7
5688,10
5689,4
5690,24
5691,1
5692,10
5693,13
5694,15
5695,12
5696,14
5697,21
5698,1
5699,17
5700,12
5701,20
5702,20
5703,3
5704,20
5705,1
5706,23
5707,16
5708,2
5709,9
5710,14
5711,10
5712,18
5713,4
5714,14
5715,7
5716,9
5717,5
5718,16
5719,1
5720,5
5721,19
5722,8
5723,8
5724,6
5725,1
5726,1
5727,11
5728,25
5729,3
5730,2
5731,15
5732,4
5733,7
5734,7
5735,2
5736,4
5737,11
5738,28
5739,6
5740,3
5741,7
5742,19
5743,7
5744,7
5745,12
5746,4
5747,9
5748,19
5749,13
5750,6
5751,9
5752,4
5753,14
5754,3
5755,12
5756,16
5757,12
5758,3
5759,14
5760,1
5761,3
5762,29
5763,6
5764,16
5765,21
5766,8
5767,9
5768,8
5769,10
5770,3
5771,13
5772,9
5773,8
5774,7
5775,7
5776,5
5777,8
5778,8
5779,6
5780,18
5781,15
5782,15
5783,5
5784,8
5785,12
5786,10
5787,10
5788,22
5789,2
5790,14
5791,7
5792,14
5793,1
5794,26
5795,7
5796,8
5797,15
