id,root
2999,17
3000,40
3001,15
3002,21
3003,9
3004,20
3005,16
3006,18
3007,17
3008,33
3009,28
3010,37
3011,15
3012,29
3013,23
3014,13
3015,28
3016,23
3017,17
3018,39
3019,20
3020,29
3021,22
3022,18
3023,41
3024,37
3025,16
3026,28
3027,41
3028,38
3029,33
3030,18
3031,7
3032,32
3033,8
3034,39
3035,21
3036,14
3037,20
3038,25
3039,10
3040,20
3041,17
3042,25
3043,23
3044,5
3045,17
3046,25
3047,22
3048,15
3049,22
3050,30
3051,39
3052,11
3053,17
3054,23
3055,16
3056,13
3057,25
3058,18
3059,13
3060,23
3061,29
3062,22
3063,32
3064,19
3065,30
3066,28
3067,14
3068,17
3069,13
3070,26
3071,20
3072,5
3073,8
3074,28
3075,24
3076,3
3077,22
3078,7
3079,20
3080,18
3081,7
3082,32
3083,38
3084,12
3085,25
3086,15
3087,42
3088,25
3089,27
3090,25
3091,19
3092,23
3093,5
3094,25
3095,9
3096,23
3097,17
3098,28
3099,38
3100,13
3101,30
3102,4
3103,27
3104,20
3105,11
3106,4
3107,10
3108,28
3109,7
3110,14
3111,5
3112,26
3113,19
3114,10
3115,19
3116,15
3117,6
3118,15
3119,16
3120,11
3121,7
3122,24
3123,22
3124,31
3125,8
3126,20
3127,16
3128,18
3129,18
3130,19
3131,21
3132,15
3133,11
3134,23
3135,16
3136,19
3137,26
3138,29
3139,22
3140,17
3141,20
3142,9
3143,17
3144,35
3145,11
3146,12
3147,20
3148,18
3149,30
3150,12
3151,10
3152,23
3153,14
3154,17
3155,16
3156,14
3157,14
3158,15
3159,23
3160,15
3161,15
3162,25
3163,39
3164,33
3165,21
3166,17
3167,39
3168,11
3169,20
3170,34
3171,23
3172,15
3173,10
3174,14
3175,24
3176,37
3177,9
3178,38
3179,16
3180,24
3181,16
3182,18
3183,13
3184,34
3185,15
3186,25
3187,7
3188,7
3189,19
3190,28
3191,28
3192,44
3193,15
3194,11
3195,30
3196,20
3197,14
3198,29
3199,16
3200,12
3201,26
3202,22
3203,13
3204,21
3205,21
3206,21
3207,18
3208,14
3209,35
3210,18
3211,13
3212,19
3213,13
3214,24
3215,35
3216,27
3217,16
3218,19
3219,17
3220,27
3221,24
3222,35
3223,8
3224,22
3225,11
3226,27
3227,21
3228,22
3229,34
3230,38
3231,30
3232,31
3233,20
3234,29
3235,17
3236,16
3237,31
3238,8
3239,19
3240,28
3241,15
3242,7
3243,21
3244,41
3245,60
3246,24
3247,32
3248,12
3249,19
3250,25
3251,15
3252,10
3253,36
3254,6
3255,11
3256,21
3257,22
3258,7
3259,25
3260,9
3261,21
3262,12
3263,34
3264,24
3265,22
3266,19
3267,14
3268,11
3269,12
3270,22
3271,26
3272,31
3273,29
3274,25
3275,22
3276,15
3277,22
3278,24
3279,15
3280,20
3281,22
3282,23
3283,37
3284,25
3285,44
3286,13
3287,27
3288,17
3289,17
3290,31
3291,18
3292,14
3293,13
3294,13
3295,22
3296,22
3297,14
3298,16
3299,7
3300,25
3301,2
3302,8
3303,12
3304,23
3305,23
3306,33
3307,23
3308,9
3309,21
3310,24
3311,13
3312,12
3313,19
3314,21
3315,16
3316,8
3317,32
3318,10
3319,24
3320,13
3321,22
3322,33
3323,17
3324,16
3325,15
3326,34
3327,2
3328,20
3329,11
3330,26
3331,22
3332,13
3333,19
3334,15
3335,16
3336,26
3337,8
3338,31
3339,17
3340,31
3341,23
3342,16
3343,53
3344,14
3345,35
3346,5
3347,27
3348,9
3349,8
3350,11
3351,12
3352,28
3353,9
3354,6
3355,14
3356,22
3357,6
3358,11
3359,37
3360,7
3361,6
3362,14
3363,15
3364,33
3365,10
3366,19
3367,12
3368,43
3369,29
3370,13
3371,15
3372,21
3373,26
3374,32
3375,17
3376,18
3377,18
3378,14
3379,10
3380,18
3381,22
3382,6
3383,28
3384,8
3385,19
3386,20
3387,31
3388,17
3389,26
3390,13
3391,15
3392,6
3393,9
3394,23
3395,13
3396,12
3397,19
3398,6
3399,17
3400,26
3401,21
3402,7
3403,30
3404,15
3405,16
3406,15
3407,25
3408,17
3409,26
3410,29
3411,20
3412,11
3413,21
3414,7
3415,13
3416,21
3417,14
3418,20
3419,21
3420,5
3421,19
3422,32
3423,10
3424,10
3425,22
3426,21
3427,15
3428,9
3429,18
3430,23
3431,15
3432,19
3433,14
3434,4
3435,33
3436,9
3437,11
3438,30
3439,21
3440,13
3441,22
3442,35
3443,19
3444,14
3445,19
3446,10
3447,23
3448,17
3449,26
3450,41
3451,24
3452,14
3453,21
3454,28
3455,14
3456,19
3457,20
3458,21
3459,29
3460,25
3461,28
3462,26
3463,31
3464,31
3465,21
3466,33
3467,14
3468,12
3469,7
3470,6
3471,14
3472,1
3473,4
3474,11
3475,7
3476,17
3477,10
3478,6
3479,8
3480,19
3481,6
3482,13
3483,14
3484,15
3485,8
3486,7
3487,7
3488,5
3489,10
3490,10
3491,4
3492,3
3493,8
3494,10
3495,9
3496,5
3497,3
3498,10
3499,5
3500,8
3501,5
3502,3
3503,28
3504,9
3505,13
3506,5
3507,16
3508,14
3509,7
3510,10
3511,10
3512,9
3513,7
3514,12
3515,5
3516,14
3517,1
3518,10
3519,7
3520,2
3521,13
3522,9
3523,31
3524,13
3525,12
3526,3
3527,4
3528,6
3529,33
3530,4
3531,11
3532,9
3533,8
3534,6
3535,16
3536,3
3537,8
3538,17
3539,2
3540,2
3541,20
3542,15
3543,16
3544,19
3545,20
3546,22
3547,7
3548,2
3549,3
3550,16
3551,14
3552,23
3553,7
3554,8
3555,15
3556,3
3557,4
3558,3
3559,5
3560,6
3561,5
3562,2
3563,6
3564,6
3565,15
3566,15
3567,3
3568,5
3569,1
3570,2
3571,4
3572,10
3573,1
3574,9
3575,4
3576,7
3577,14
3578,6
3579,7
3580,19
3581,9
3582,20
3583,18
3584,17
3585,15
3586,18
3587,19
3588,6
3589,16
3590,10
3591,3
3592,1
3593,4
3594,30
3595,11
3596,11
3597,4
3598,10
3599,12
3600,9
3601,5
3602,2
3603,19
3604,4
3605,3
3606,4
3607,1
3608,10
3609,13
3610,7
3611,1
3612,4
3613,11
3614,7
3615,7
3616,8
3617,2
3618,10
3619,4
3620,8
3621,7
3622,7
3623,1
3624,6
3625,12
3626,6
3627,9
3628,8
3629,12
3630,6
3631,4
3632,12
3633,15
3634,14
3635,9
3636,13
3637,5
3638,4
3639,14
3640,2
3641,3
3642,16
3643,5
3644,17
3645,7
3646,8
3647,2
3648,9
3649,9
3650,10
3651,6
3652,2
3653,4
3654,7
3655,3
3656,6
3657,12
3658,5
3659,2
3660,1
3661,2
3662,23
3663,7
3664,7
3665,1
3666,17
3667,3
3668,5
3669,1
3670,12
3671,2
3672,2
3673,11
3674,5
3675,3
3676,11
3677,12
3678,2
3679,18
3680,10
3681,11
3682,1
3683,3
3684,16
3685,13
3686,23
3687,28
3688,4
3689,6
3690,8
3691,9
3692,16
3693,12
3694,9
3695,8
3696,5
3697,17
3698,11
3699,11
3700,9
3701,12
3702,6
3703,13
3704,15
3705,10
3706,7
3707,7
3708,10
3709,18
3710,17
3711,20
3712,10
3713,8
3714,2
3715,2
3716,1
3717,3
3718,7
3719,4
3720,6
3721,4
3722,8
3723,7
3724,6
3725,4
3726,18
3727,3
3728,1
3729,25
3730,3
3731,10
3732,1
3733,2
3734,13
3735,7
3736,14
3737,7
3738,19
3739,22
3740,25
3741,23
3742,11
3743,4
3744,3
3745,6
3746,9
3747,8
3748,7
3749,4
3750,9
3751,9
3752,11
3753,10
3754,8
3755,8
3756,10
3757,10
3758,5
3759,17
3760,17
3761,6
3762,3
3763,8
3764,6
3765,14
3766,5
3767,10
3768,5
3769,11
3770,6
3771,5
3772,15
3773,9
3774,3
3775,12
3776,13
3777,11
3778,16
3779,15
3780,16
3781,6
3782,20
3783,3
3784,5
3785,13
3786,13
3787,12
3788,13
3789,1
3790,13
3791,2
3792,12
3793,1
3794,8
3795,19
3796,1
3797,4
3798,6
3799,15
3800,16
3801,23
3802,5
3803,8
3804,2
3805,17
3806,7
3807,4
3808,14
3809,8
3810,15
3811,5
3812,5
3813,1
3814,16
3815,2
3816,1
3817,13
3818,12
3819,6
3820,3
3821,15
3822,7
3823,17
3824,4
3825,12
3826,14
3827,6
3828,7
3829,10
3830,8
3831,7
3832,8
3833,19
3834,8
3835,21
3836,11
3837,4
3838,45
3839,1
3840,28
3841,6
3842,25
3843,7
3844,7
3845,12
3846,11
3847,20
3848,4
3849,4
3850,7
3851,16
3852,3
3853,4
3854,1
3855,7
3856,4
3857,1
3858,1
3859,9
3860,10
3861,13
3862,2
3863,16
3864,19
3865,12
3866,12
3867,12
3868,14
3869,15
3870,12
3871,12
3872,12
3873,12
3874,3
3875,6
3876,14
3877,5
3878,4
3879,6
3880,9
3881,9
3882,5
3883,3
3884,8
3885,10
3886,14
3887,5
3888,2
3889,17
3890,6
3891,5
3892,14
3893,6
3894,4
3895,13
3896,4
3897,10
3898,14
3899,14
3900,8
3901,1
3902,15
3903,1
3904,11
3905,13
3906,1
3907,2
3908,1
3909,9
3910,2
3911,13
3912,3
3913,13
3914,12
3915,2
3916,13
3917,15
3918,11
3919,10
3920,13
3921,11
3922,3
3923,4
3924,3
3925,2
3926,6
3927,10
3928,3
3929,1
3930,5
3931,3
3932,3
3933,11
3934,5
3935,2
3936,5
3937,12
3938,12
3939,8
3940,8
3941,14
3942,3
3943,5
3944,1
3945,24
3946,6
3947,8
3948,5
3949,6
3950,9
3951,1
3952,10
3953,15
3954,2
3955,23
3956,21
3957,15
3958,11
3959,17
3960,4
3961,15
3962,5
3963,8
3964,2
3965,5
3966,7
3967,5
3968,7
3969,3
3970,6
3971,14
3972,10
3973,18
3974,6
3975,13
3976,4
3977,13
3978,11
3979,1
3980,1
3981,3
3982,13
3983,5
3984,6
3985,16
3986,8
3987,6
3988,8
3989,6
3990,2
3991,4
3992,10
3993,6
3994,1
3995,5
3996,13
3997,9
3998,12
3999,12
4000,10
4001,11
4002,17
4003,4
4004,1
4005,23
4006,14
4007,10
4008,19
4009,14
4010,23
4011,14
4012,13
4013,9
4014,11
4015,16
4016,6
4017,8
4018,21
4019,7
4020,3
4021,5
4022,7
4023,6
4024,20
4025,15
4026,2
4027,14
4028,10
4029,4
4030,18
4031,3
4032,19
4033,18
4034,3
4035,1
4036,6
4037,2
4038,13
4039,5
4040,16
4041,16
4042,5
4043,9
4044,7
4045,8
4046,13
4047,7
4048,10
4049,7
4050,10
4051,12
4052,10
4053,12
4054,2
4055,1
4056,2
4057,6
4058,2
4059,7
4060,14
4061,16
4062,7
4063,2
4064,8
4065,3
4066,3
4067,16
4068,9
4069,15
4070,14
4071,2
4072,23
4073,23
4074,10
4075,13
4076,12
4077,6
4078,2
4079,18
4080,17
4081,16
4082,15
4083,1
4084,14
4085,13
4086,13
4087,13
4088,14
4089,13
4090,8
4091,4
4092,4
4093,7
4094,4
4095,5
4096,3
4097,8
4098,10
4099,1
4100,12
4101,3
4102,12
4103,11
4104,10
4105,13
4106,8
4107,3
4108,8
4109,10
4110,3
4111,2
4112,24
4113,2
4114,5
4115,2
4116,12
4117,1
4118,12
4119,10
4120,2
4121,8
4122,6
4123,7
4124,8
4125,5
4126,6
4127,11
4128,15
4129,5
4130,10
4131,8
4132,2
4133,14
4134,3
4135,2
4136,4
4137,16
4138,15
4139,3
4140,11
4141,8
4142,21
4143,8
4144,11
4145,12
4146,12
4147,6
4148,9
4149,10
4150,10
4151,3
4152,5
4153,12
4154,10
4155,23
4156,10
4157,1
4158,2
4159,13
4160,8
4161,1
4162,7
4163,5
4164,11
4165,11
4166,18
4167,6
4168,16
4169,2
4170,3
4171,14
4172,15
4173,2
4174,2
4175,1
4176,2
4177,6
4178,3
4179,15
4180,5
4181,22
4182,18
4183,12
4184,1
4185,5
4186,2
4187,14
4188,10
4189,1
4190,5
4191,19
4192,6
4193,6
4194,6
4195,14
4196,16
4197,8
4198,6
4199,16
4200,10
4201,6
4202,4
4203,9
4204,21
4205,13
4206,8
4207,9
4208,6
4209,4
4210,5
4211,1
4212,1
4213,5
4214,5
4215,2
4216,1
4217,7
4218,7
4219,8
4220,29
4221,3
4222,1
4223,4
4224,9
4225,8
4226,15
4227,9
4228,6
4229,7
4230,2
4231,9
4232,11
4233,11
4234,3
4235,5
4236,13
4237,13
4238,9
4239,15
4240,3
4241,9
4242,7
4243,37
4244,5
4245,3
4246,8
4247,20
4248,1
4249,4
4250,4
4251,5
4252,2
4253,7
4254,15
4255,14
4256,12
4257,8
4258,2
4259,6
4260,7
4261,11
4262,20
4263,16
4264,19
4265,9
4266,1
4267,9
4268,8
4269,9
4270,4
4271,18
4272,15
4273,17
4274,15
4275,16
4276,5
4277,15
4278,6
4279,8
4280,13
4281,7
4282,4
4283,7
4284,6
4285,6
4286,4
4287,6
4288,10
4289,4
4290,8
4291,3
4292,4
4293,1
4294,7
4295,12
4296,2
4297,12
4298,6
4299,8
4300,7
4301,5
4302,6
4303,16
4304,19
4305,12
4306,7
4307,12
4308,4
4309,17
4310,9
4311,1
4312,1
4313,13
4314,7
4315,13
4316,8
4317,2
4318,10
4319,5
4320,13
4321,7
4322,11
4323,11
4324,5
4325,4
4326,4
4327,8
4328,6
4329,3
4330,4
4331,15
4332,11
4333,25
4334,1
4335,3
4336,6
4337,3
4338,3
4339,4
4340,15
4341,4
4342,19
4343,1
4344,3
4345,6
4346,10
4347,1
4348,8
4349,9
4350,6
4351,5
4352,6
4353,13
4354,7
4355,6
4356,9
4357,2
4358,10
4359,21
4360,15
4361,13
4362,6
4363,1
4364,2
4365,12
4366,13
4367,14
4368,12
4369,3
4370,5
4371,18
4372,5
4373,17
4374,6
4375,3
4376,10
4377,16
4378,6
4379,13
4380,12
4381,11
4382,3
4383,8
4384,4
4385,1
4386,4
4387,6
4388,1
4389,3
4390,13
4391,6
4392,9
4393,15
4394,14
4395,5
4396,7
4397,16
4398,16
4399,16
4400,19
4401,10
4402,8
4403,7
4404,6
4405,2
4406,1
4407,2
4408,6
4409,6
4410,5
4411,4
4412,2
4413,11
4414,13
4415,12
4416,1
4417,4
4418,6
4419,4
4420,19
4421,1
4422,19
4423,9
4424,3
4425,7
4426,12
4427,10
4428,9
4429,11
4430,12
4431,17
4432,26
4433,12
4434,14
4435,14
4436,15
4437,2
4438,7
4439,7
4440,18
4441,17
4442,8
4443,18
4444,25
4445,12
4446,8
4447,4
4448,5
4449,24
4450,8
4451,11
4452,15
4453,16
4454,14
4455,13
4456,7
4457,9
4458,6
4459,5
4460,8
4461,1
4462,1
4463,3
4464,3
4465,7
4466,9
4467,5
4468,6
4469,8
4470,6
4471,7
4472,29
4473,8
4474,30
4475,8
4476,10
4477,9
4478,2
4479,23
4480,6
4481,12
4482,11
4483,7
4484,9
4485,10
4486,12
4487,9
4488,3
4489,15
4490,10
4491,2
4492,4
4493,15
4494,1
4495,15
4496,1
4497,10
4498,2
4499,10
4500,22
4501,22
4502,7
4503,5
4504,5
4505,26
4506,6
4507,7
4508,16
4509,22
4510,19
4511,8
4512,39
4513,8
4514,8
4515,11
4516,8
4517,30
4518,9
4519,19
4520,18
4521,19
4522,12
4523,10
4524,1
4525,13
4526,8
4527,21
4528,6
4529,5
4530,5
4531,5
4532,5
4533,8
4534,3
4535,22
4536,18
4537,1
4538,13
4539,20
4540,22
4541,10
4542,1
4543,8
4544,18
4545,10
4546,15
4547,21
4548,16
4549,20
4550,30
4551,31
4552,8
4553,10
4554,10
4555,1
4556,19
4557,2
4558,2
4559,2
4560,20
4561,1
4562,12
4563,6
4564,2
4565,2
4566,2
4567,7
4568,7
4569,2
4570,6
4571,10
4572,4
4573,6
4574,17
4575,15
4576,12
4577,18
4578,2
4579,19
4580,13
4581,18
4582,16
4583,24
4584,25
4585,4
4586,22
4587,2
4588,2
4589,2
4590,8
4591,7
4592,7
4593,15
4594,4
4595,17
4596,2
4597,5
4598,12
4599,2
4600,4
4601,2
4602,3
4603,10
4604,4
4605,13
4606,10
4607,19
4608,16
4609,21
4610,7
4611,15
4612,13
4613,1
4614,1
4615,3
4616,2
4617,17
4618,5
4619,4
4620,19
4621,7
4622,4
4623,19
4624,8
4625,21
4626,7
4627,2
4628,8
4629,11
4630,12
4631,10
4632,9
4633,11
4634,17
4635,3
4636,16
4637,2
4638,3
4639,1
4640,18
4641,11
4642,9
4643,13
4644,10
4645,6
4646,6
4647,16
4648,9
4649,5
4650,13
4651,14
4652,15
4653,12
4654,19
4655,26
4656,10
4657,11
4658,5
4659,10
4660,9
4661,10
4662,8
4663,23
4664,13
4665,9
4666,6
4667,2
4668,2
4669,8
4670,2
4671,13
4672,3
4673,5
4674,19
4675,19
4676,21
4677,8
4678,15
4679,8
4680,2
4681,6
4682,6
4683,14
4684,5
4685,10
4686,11
4687,11
4688,11
4689,4
4690,20
4691,21
4692,20
4693,16
4694,20
4695,6
4696,5
4697,12
4698,15
4699,18
4700,8
4701,16
4702,14
4703,13
4704,13
4705,15
4706,17
4707,19
4708,9
4709,16
4710,5
4711,4
4712,5
4713,4
4714,5
4715,21
4716,24
4717,13
4718,26
4719,16
4720,16
4721,2
4722,26
4723,1
4724,8
4725,4
4726,8
4727,11
4728,23
4729,7
4730,16
4731,3
4732,3
4733,9
4734,2
4735,8
4736,11
4737,2
4738,16
4739,1
4740,1
4741,9
4742,13
4743,10
4744,10
4745,6
4746,10
4747,4
4748,31
4749,13
4750,14
4751,12
4752,2
4753,2
4754,7
4755,8
4756,17
4757,33
4758,13
4759,11
4760,20
4761,5
4762,22
4763,15
4764,4
4765,16
4766,16
4767,16
4768,29
4769,18
4770,28
4771,13
4772,28
4773,3
4774,3
4775,13
4776,9
4777,10
4778,11
4779,1
4780,13
4781,14
4782,10
4783,11
4784,10
4785,16
4786,3
4787,1
4788,7
4789,5
4790,4
4791,22
4792,2
4793,10
4794,9
4795,15
4796,8
4797,11
4798,8
4799,7
4800,6
4801,7
4802,24
4803,12
4804,2
4805,5
4806,27
4807,27
4808,4
4809,13
4810,7
4811,18
4812,6
4813,23
4814,3
4815,10
4816,9
4817,5
4818,14
4819,16
4820,5
4821,26
4822,10
4823,27
4824,8
4825,34
4826,10
4827,7
4828,57
4829,3
4830,11
4831,1
4832,11
4833,11
4834,13
4835,10
4836,12
4837,10
4838,1
4839,3
4840,2
4841,4
4842,8
4843,5
4844,10
4845,5
4846,4
4847,5
4848,7
4849,10
4850,8
4851,7
4852,6
4853,31
4854,6
4855,9
4856,6
4857,19
4858,22
4859,16
4860,9
4861,10
4862,7
4863,7
4864,2
4865,10
4866,6
4867,5
4868,22
4869,7
4870,13
4871,13
4872,21
4873,4
4874,1
4875,16
4876,1
4877,6
4878,5
4879,10
4880,2
4881,1
4882,8
4883,2
4884,3
4885,1
4886,21
4887,8
4888,1
4889,21
4890,7
4891,8
4892,21
4893,1
4894,7
4895,31
4896,8
4897,4
4898,7
4899,8
4900,13
4901,11
4902,13
4903,15
4904,7
4905,1
4906,15
4907,8
4908,5
4909,8
4910,12
4911,14
4912,11
4913,2
4914,12
4915,18
4916,18
4917,16
4918,2
4919,4
4920,1
4921,4
4922,5
4923,5
4924,4
4925,3
4926,21
4927,24
4928,19
4929,5
4930,10
4931,13
4932,22
4933,20
4934,23
4935,18
4936,6
4937,5
4938,23
4939,15
4940,11
4941,8
4942,8
4943,12
4944,20
4945,5
4946,11
4947,4
4948,14
4949,11
4950,10
4951,24
4952,19
4953,19
4954,4
4955,6
4956,3
4957,1
4958,8
4959,7
4960,8
4961,11
4962,11
4963,10
4964,14
4965,27
4966,11
4967,9
4968,8
4969,14
4970,16
4971,2
4972,4
4973,3
4974,5
4975,25
4976,16
4977,4
4978,13
4979,2
4980,25
4981,6
4982,6
4983,1
4984,3
4985,3
4986,2
4987,15
4988,2
4989,13
4990,13
4991,7
4992,14
4993,14
4994,2
4995,5
4996,7
4997,1
4998,1
4999,11
5000,25
5001,10
5002,4
5003,23
5004,23
5005,13
5006,8
5007,25
5008,18
5009,3
5010,12
5011,11
5012,19
5013,1
5014,21
5015,11
5016,6
5017,14
5018,20
5019,9
5020,3
5021,3
5022,2
5023,8
5024,1
5025,11
5026,8
5027,13
5028,8
5029,8
5030,18
5031,20
5032,1
5033,7
5034,18
5035,5
5036,12
5037,8
5038,7
5039,8
5040,5
5041,4
5042,10
5043,4
5044,6
5045,7
5046,4
5047,11
5048,20
5049,4
5050,16
5051,19
5052,5
5053,2
5054,22
5055,4
5056,3
5057,21
5058,7
5059,4
5060,6
5061,10
5062,18
5063,13
5064,8
5065,19
5066,12
5067,17
5068,11
5069,5
5070,7
5071,8
5072,5
5073,5
5074,4
5075,10
5076,3
5077,2
5078,1
5079,37
5080,12
5081,19
5082,5
5083,13
5084,3
5085,3
5086,10
5087,5
5088,7
5089,6
5090,9
5091,4
5092,16
5093,1
5094,6
5095,4
5096,13
5097,4
5098,12
5099,9
5100,7
5101,5
5102,6
5103,1
5104,14
5105,2
5106,14
5107,10
5108,1
5109,8
5110,5
5111,7
5112,5
5113,1
5114,6
5115,1
5116,11
5117,22
5118,8
5119,18
5120,1
5121,9
5122,2
5123,6
5124,15
5125,4
5126,4
5127,8
5128,5
5129,3
5130,7
5131,9
5132,10
5133,10
5134,3
5135,7
5136,3
5137,21
5138,3
5139,18
5140,2
5141,2
5142,2
5143,3
5144,1
5145,1
5146,15
5147,2
5148,7
5149,25
5150,8
5151,24
5152,5
5153,10
5154,10
5155,3
5156,2
5157,8
5158,12
5159,15
5160,4
5161,4
5162,4
5163,3
5164,5
5165,13
5166,14
5167,17
5168,8
5169,1
5170,8
5171,13
5172,14
5173,12
5174,6
5175,10
5176,8
5177,13
5178,7
5179,2
5180,12
5181,1
5182,4
5183,2
5184,6
5185,8
5186,8
5187,10
5188,9
5189,3
5190,6
5191,6
5192,7
5193,7
5194,8
5195,1
5196,4
5197,8
5198,5
5199,9
5200,14
5201,8
5202,10
5203,2
5204,3
5205,18
5206,16
5207,21
5208,5
5209,2
5210,2
5211,12
5212,2
5213,9
5214,21
5215,16
5216,12
5217,4
5218,12
5219,18
5220,10
5221,8
5222,11
5223,8
5224,8
5225,10
5226,5
5227,14
5228,1
5229,5
5230,8
5231,4
5232,3
5233,14
5234,4
5235,3
5236,11
5237,10
5238,9
5239,1
5240,2
5241,16
5242,10
5243,14
5244,10
5245,9
5246,10
5247,16
5248,15
5249,8
5250,19
5251,12
5252,6
5253,9
5254,3
5255,11
5256,12
5257,1
5258,13
5259,3
5260,6
5261,21
5262,20
5263,5
5264,21
5265,8
5266,5
5267,1
5268,18
5269,3
5270,3
5271,12
5272,19
5273,15
5274,6
5275,3
5276,15
5277,16
5278,3
5279,23
5280,3
5281,3
5282,4
5283,11
5284,2
5285,12
5286,18
5287,7
5288,8
5289,9
5290,10
5291,7
5292,8
5293,6
5294,3
5295,3
5296,3
5297,12
5298,4
5299,10
5300,7
5301,8
5302,15
5303,5
5304,11
5305,8
5306,9
5307,17
5308,4
5309,14
5310,16
5311,16
5312,10
5313,7
5314,5
5315,3
5316,9
5317,1
5318,6
5319,9
5320,5
5321,4
5322,6
5323,2
5324,4
5325,2
5326,7
5327,1
5328,2
5329,8
5330,6
5331,14
5332,17
5333,10
5334,10
5335,9
5336,16
5337,13
5338,13
5339,8
5340,7
5341,2
5342,5
5343,21
5344,8
5345,17
5346,16
5347,17
5348,16
5349,18
5350,21
5351,18
5352,8
5353,19
5354,3
5355,3
5356,2
5357,5
5358,5
5359,7
5360,11
5361,9
5362,10
5363,8
5364,5
5365,4
5366,7
5367,7
5368,6
5369,1
5370,8
5371,9
5372,1
5373,8
5374,10
5375,16
5376,8
5377,20
5378,9
5379,5
5380,15
5381,7
5382,4
5383,1
5384,3
5385,7
5386,6
5387,19
5388,10
5389,4
5390,11
5391,13
5392,8
5393,7
5394,7
5395,8
5396,4
5397,7
5398,9
5399,4
5400,2
5401,10
5402,18
5403,10
5404,11
5405,12
5406,14
5407,1
5408,3
5409,9
5410,5
5411,8
5412,14
5413,2
5414,2
5415,15
5416,2
5417,3
5418,11
5419,13
5420,3
5421,3
5422,27
5423,6
5424,18
5425,19
5426,17
5427,6
5428,3
5429,5
5430,27
5431,9
5432,8
5433,9
5434,22
5435,11
5436,16
5437,7
5438,6
5439,24
5440,14
5441,4
5442,5
5443,2
5444,23
5445,14
5446,16
5447,17
5448,19
5449,2
5450,3
5451,9
5452,5
5453,6
5454,14
5455,9
5456,5
5457,5
5458,4
5459,7
5460,20
5461,3
5462,16
5463,10
5464,10
5465,13
5466,7
5467,2
5468,3
5469,18
5470,15
5471,7
5472,11
5473,7
5474,1
5475,1
5476,11
5477,6
5478,4
5479,13
5480,1
5481,10
5482,18
5483,9
5484,11
5485,27
5486,6
5487,10
5488,3
5489,8
5490,17
5491,24
5492,6
5493,23
5494,9
5495,8
5496,8
5497,4
5498,10
5499,30
5500,5
5501,18
5502,18
5503,21
5504,20
5505,7
5506,5
5507,23
5508,6
5509,32
5510,9
5511,12
5512,16
5513,11
5514,10
5515,18
5516,1
5517,18
5518,6
5519,2
5520,10
5521,19
5522,9
5523,9
5524,20
5525,25
5526,18
5527,6
5528,5
5529,3
5530,12
5531,12
5532,6
5533,11
5534,13
5535,2
5536,6
5537,12
5538,6
5539,11
5540,19
5541,21
5542,2
5543,5
5544,12
5545,20
5546,22
5547,5
5548,2
5549,11
5550,12
5551,2
5552,8
5553,4
5554,8
5555,18
5556,9
5557,18
5558,11
5559,6
5560,8
5561,8
5562,18
5563,10
5564,6
5565,9
5566,8
5567,5
5568,9
5569,17
5570,8
5571,4
5572,5
5573,16
5574,20
5575,7
5576,16
5577,1
5578,8
5579,4
5580,13
5581,7
5582,8
5583,1
5584,9
5585,2
5586,4
5587,1
5588,4
5589,1
5590,3
5591,11
5592,3
5593,13
5594,16
5595,6
5596,6
5597,14
5598,6
5599,7
5600,7
5601,8
5602,11
5603,6
5604,12
5605,17
5606,15
5607,11
5608,1
5609,17
5610,2
5611,3
5612,18
5613,18
5614,4
5615,2
5616,14
5617,1
5618,2
5619,20
5620,1
5621,4
5622,6
5623,4
5624,20
5625,10
5626,8
5627,21
5628,10
5629,6
5630,4
5631,10
5632,10
5633,4
5634,4
5635,7
5636,2
5637,17
5638,15
5639,12
5640,12
5641,8
5642,21
5643,10
5644,11
5645,30
5646,10
5647,10
5648,3
5649,10
5650,11
5651,25
5652,2
5653,25
5654,12
5655,17
5656,17
5657,6
5658,4
5659,11
5660,4
5661,8
5662,1
5663,5
5664,9
5665,20
5666,16
5667,24
5668,9
5669,3
5670,9
5671,13
5672,10
5673,7
5674,10
5675,2
5676,9
5677,11
5678,6
5679,5
5680,9
5681,12
5682,8
5683,10
5684,8
5685,16
5686,9
5687,14
5688,10
5689,25
5690,29
5691,22
5692,12
5693,23
5694,3
5695,23
5696,22
5697,23
5698,8
5699,14
5700,14
5701,24
5702,20
5703,23
5704,23
5705,24
5706,23
5707,2
5708,23
5709,19
5710,16
5711,15
5712,12
5713,2
5714,7
5715,7
5716,9
5717,4
5718,16
5719,3
5720,28
5721,1
5722,3
5723,4
5724,15
5725,2
5726,12
5727,1
5728,8
5729,6
5730,10
5731,1
5732,15
5733,10
5734,3
5735,9
5736,16
5737,11
5738,1
5739,20
5740,3
5741,19
5742,20
5743,7
5744,7
5745,6
5746,5
5747,27
5748,24
5749,20
5750,19
5751,9
5752,4
5753,14
5754,2
5755,14
5756,18
5757,15
5758,14
5759,5
5760,4
5761,1
5762,5
5763,2
5764,1
5765,5
5766,18
5767,9
5768,10
5769,17
5770,13
5771,12
5772,14
5773,3
5774,1
5775,16
5776,2
5777,1
5778,2
5779,9
5780,4
5781,21
5782,15
5783,1
5784,2
5785,24
5786,1
5787,10
5788,17
5789,9
5790,15
5791,7
5792,7
5793,7
5794,22
5795,8
5796,3
5797,3
