id,root
2999,9
3000,31
3001,4
3002,10
3003,13
3004,2
3005,12
3006,15
3007,2
3008,2
3009,1
3010,25
3011,14
3012,14
3013,6
3014,3
3015,29
3016,25
3017,5
3018,19
3019,14
3020,8
3021,1
3022,5
3023,16
3024,22
3025,14
3026,24
3027,29
3028,17
3029,12
3030,3
3031,8
3032,22
3033,10
3034,10
3035,19
3036,12
3037,3
3038,9
3039,8
3040,16
3041,18
3042,20
3043,6
3044,3
3045,4
3046,23
3047,24
3048,9
3049,8
3050,7
3051,19
3052,3
3053,1
3054,17
3055,19
3056,8
3057,1
3058,5
3059,11
3060,7
3061,18
3062,1
3063,26
3064,9
3065,24
3066,20
3067,12
3068,1
3069,9
3070,6
3071,21
3072,4
3073,6
3074,14
3075,1
3076,1
3077,23
3078,3
3079,12
3080,17
3081,1
3082,1
3083,11
3084,3
3085,17
3086,10
3087,29
3088,8
3089,14
3090,23
3091,2
3092,21
3093,8
3094,22
3095,2
3096,13
3097,8
3098,1
3099,7
3100,10
3101,12
3102,1
3103,6
3104,10
3105,6
3106,1
3107,2
3108,21
3109,1
3110,16
3111,3
3112,13
3113,13
3114,5
3115,15
3116,8
3117,4
3118,7
3119,9
3120,13
3121,9
3122,15
3123,16
3124,26
3125,3
3126,18
3127,14
3128,8
3129,7
3130,10
3131,20
3132,9
3133,2
3134,14
3135,9
3136,5
3137,29
3138,27
3139,21
3140,21
3141,10
3142,1
3143,5
3144,20
3145,2
3146,5
3147,2
3148,6
3149,21
3150,10
3151,11
3152,15
3153,7
3154,3
3155,8
3156,12
3157,1
3158,9
3159,19
3160,9
3161,6
3162,21
3163,34
3164,2
3165,12
3166,16
3167,7
3168,16
3169,2
3170,22
3171,10
3172,13
3173,4
3174,2
3175,4
3176,9
3177,7
3178,1
3179,6
3180,3
3181,17
3182,14
3183,6
3184,18
3185,2
3186,15
3187,2
3188,4
3189,17
3190,31
3191,14
3192,6
3193,16
3194,2
3195,15
3196,14
3197,6
3198,2
3199,10
3200,5
3201,3
3202,15
3203,12
3204,5
3205,14
3206,6
3207,15
3208,13
3209,33
3210,9
3211,14
3212,3
3213,10
3214,18
3215,4
3216,3
3217,1
3218,18
3219,3
3220,16
3221,13
3222,19
3223,7
3224,19
3225,12
3226,28
3227,11
3228,9
3229,26
3230,20
3231,1
3232,28
3233,17
3234,18
3235,7
3236,3
3237,28
3238,3
3239,8
3240,25
3241,16
3242,5
3243,13
3244,34
3245,2
3246,8
3247,17
3248,2
3249,17
3250,16
3251,10
3252,3
3253,18
3254,7
3255,3
3256,19
3257,18
3258,10
3259,7
3260,7
3261,10
3262,3
3263,1
3264,7
3265,9
3266,7
3267,11
3268,15
3269,3
3270,23
3271,6
3272,22
3273,17
3274,18
3275,13
3276,11
3277,13
3278,8
3279,9
3280,12
3281,10
3282,11
3283,31
3284,15
3285,8
3286,7
3287,13
3288,6
3289,11
3290,29
3291,5
3292,1
3293,1
3294,1
3295,16
3296,14
3297,7
3298,11
3299,10
3300,10
3301,5
3302,3
3303,6
3304,18
3305,3
3306,7
3307,19
3308,3
3309,14
3310,7
3311,6
3312,13
3313,20
3314,22
3315,15
3316,2
3317,30
3318,1
3319,21
3320,11
3321,21
3322,23
3323,19
3324,7
3325,9
3326,5
3327,5
3328,19
3329,10
3330,12
3331,5
3332,4
3333,14
3334,3
3335,8
3336,28
3337,11
3338,3
3339,12
3340,7
3341,12
3342,5
3343,16
3344,13
3345,25
3346,4
3347,11
3348,10
3349,5
3350,5
3351,11
3352,22
3353,6
3354,3
3355,6
3356,15
3357,2
3358,2
3359,29
3360,1
3361,1
3362,2
3363,14
3364,12
3365,6
3366,17
3367,3
3368,20
3369,16
3370,12
3371,16
3372,11
3373,14
3374,10
3375,11
3376,13
3377,12
3378,4
3379,1
3380,5
3381,11
3382,2
3383,8
3384,1
3385,15
3386,13
3387,19
3388,8
3389,21
3390,6
3391,1
3392,8
3393,1
3394,15
3395,14
3396,3
3397,11
3398,2
3399,11
3400,23
3401,4
3402,4
3403,5
3404,22
3405,7
3406,1
3407,11
3408,14
3409,23
3410,12
3411,18
3412,4
3413,15
3414,3
3415,5
3416,10
3417,12
3418,1
3419,22
3420,3
3421,11
3422,14
3423,12
3424,4
3425,16
3426,17
3427,1
3428,1
3429,13
3430,7
3431,11
3432,11
3433,10
3434,2
3435,9
3436,14
3437,12
3438,9
3439,1
3440,10
3441,9
3442,19
3443,10
3444,8
3445,12
3446,9
3447,24
3448,11
3449,27
3450,26
3451,14
3452,6
3453,22
3454,11
3455,12
3456,21
3457,13
3458,17
3459,16
3460,9
3461,7
3462,3
3463,27
3464,20
3465,3
3466,18
3467,25
3468,26
3469,8
3470,6
3471,6
3472,1
3473,9
3474,12
3475,12
3476,21
3477,3
3478,15
3479,8
3480,14
3481,3
3482,6
3483,14
3484,2
3485,9
3486,2
3487,9
3488,5
3489,13
3490,26
3491,7
3492,4
3493,20
3494,9
3495,17
3496,1
3497,12
3498,10
3499,9
3500,15
3501,1
3502,17
3503,15
3504,7
3505,23
3506,7
3507,14
3508,9
3509,12
3510,21
3511,15
3512,8
3513,22
3514,11
3515,21
3516,16
3517,5
3518,10
3519,21
3520,14
3521,18
3522,5
3523,25
3524,6
3525,5
3526,3
3527,7
3528,5
3529,4
3530,5
3531,2
3532,16
3533,9
3534,1
3535,16
3536,11
3537,3
3538,12
3539,2
3540,10
3541,10
3542,12
3543,11
3544,19
3545,10
3546,13
3547,7
3548,15
3549,14
3550,6
3551,9
3552,5
3553,14
3554,8
3555,15
3556,18
3557,14
3558,8
3559,12
3560,11
3561,10
3562,3
3563,19
3564,11
3565,15
3566,11
3567,3
3568,5
3569,15
3570,17
3571,4
3572,17
3573,1
3574,14
3575,18
3576,5
3577,20
3578,27
3579,2
3580,16
3581,9
3582,14
3583,20
3584,10
3585,17
3586,10
3587,15
3588,6
3589,16
3590,3
3591,15
3592,9
3593,13
3594,20
3595,11
3596,25
3597,6
3598,18
3599,1
3600,9
3601,5
3602,2
3603,19
3604,5
3605,5
3606,4
3607,22
3608,9
3609,6
3610,13
3611,1
3612,1
3613,8
3614,5
3615,12
3616,8
3617,7
3618,13
3619,13
3620,6
3621,14
3622,2
3623,15
3624,6
3625,12
3626,6
3627,1
3628,4
3629,12
3630,6
3631,4
3632,12
3633,2
3634,19
3635,9
3636,5
3637,3
3638,9
3639,15
3640,10
3641,2
3642,21
3643,8
3644,3
3645,10
3646,8
3647,10
3648,7
3649,4
3650,2
3651,4
3652,4
3653,8
3654,4
3655,15
3656,9
3657,3
3658,13
3659,11
3660,13
3661,8
3662,20
3663,2
3664,7
3665,22
3666,16
3667,11
3668,8
3669,2
3670,3
3671,21
3672,3
3673,13
3674,7
3675,16
3676,1
3677,14
3678,2
3679,26
3680,11
3681,5
3682,1
3683,6
3684,4
3685,13
3686,7
3687,14
3688,6
3689,6
3690,16
3691,14
3692,4
3693,21
3694,7
3695,4
3696,7
3697,5
3698,6
3699,2
3700,7
3701,14
3702,9
3703,7
3704,1
3705,4
3706,7
3707,13
3708,11
3709,6
3710,18
3711,9
3712,4
3713,8
3714,3
3715,5
3716,5
3717,18
3718,9
3719,8
3720,6
3721,4
3722,17
3723,1
3724,11
3725,20
3726,13
3727,24
3728,10
3729,19
3730,4
3731,6
3732,17
3733,5
3734,9
3735,17
3736,5
3737,6
3738,6
3739,2
3740,25
3741,5
3742,16
3743,2
3744,4
3745,21
3746,9
3747,8
3748,7
3749,2
3750,5
3751,9
3752,13
3753,10
3754,8
3755,8
3756,2
3757,3
3758,20
3759,7
3760,10
3761,10
3762,3
3763,3
3764,3
3765,5
3766,20
3767,16
3768,17
3769,11
3770,10
3771,12
3772,2
3773,9
3774,4
3775,7
3776,18
3777,3
3778,1
3779,11
3780,9
3781,12
3782,21
3783,8
3784,11
3785,1
3786,15
3787,7
3788,13
3789,1
3790,15
3791,5
3792,7
3793,7
3794,8
3795,23
3796,2
3797,7
3798,6
3799,15
3800,16
3801,23
3802,7
3803,12
3804,14
3805,17
3806,7
3807,1
3808,14
3809,29
3810,14
3811,5
3812,15
3813,4
3814,22
3815,4
3816,10
3817,13
3818,2
3819,6
3820,4
3821,3
3822,4
3823,11
3824,2
3825,16
3826,22
3827,12
3828,7
3829,10
3830,8
3831,15
3832,1
3833,3
3834,4
3835,21
3836,11
3837,11
3838,39
3839,14
3840,23
3841,2
3842,5
3843,6
3844,1
3845,7
3846,7
3847,19
3848,4
3849,4
3850,8
3851,1
3852,3
3853,2
3854,4
3855,6
3856,3
3857,10
3858,11
3859,7
3860,8
3861,7
3862,2
3863,26
3864,6
3865,10
3866,8
3867,17
3868,8
3869,20
3870,6
3871,1
3872,7
3873,9
3874,2
3875,2
3876,9
3877,5
3878,27
3879,1
3880,8
3881,16
3882,17
3883,2
3884,10
3885,1
3886,8
3887,10
3888,8
3889,4
3890,10
3891,8
3892,16
3893,2
3894,11
3895,15
3896,6
3897,10
3898,5
3899,6
3900,11
3901,2
3902,14
3903,8
3904,13
3905,10
3906,5
3907,5
3908,3
3909,9
3910,5
3911,5
3912,4
3913,13
3914,11
3915,3
3916,4
3917,16
3918,2
3919,10
3920,12
3921,2
3922,8
3923,10
3924,13
3925,15
3926,13
3927,10
3928,8
3929,1
3930,8
3931,10
3932,6
3933,22
3934,10
3935,3
3936,14
3937,20
3938,12
3939,8
3940,2
3941,11
3942,6
3943,11
3944,19
3945,5
3946,6
3947,8
3948,4
3949,16
3950,9
3951,14
3952,10
3953,5
3954,24
3955,15
3956,23
3957,3
3958,5
3959,21
3960,4
3961,26
3962,22
3963,4
3964,1
3965,2
3966,1
3967,5
3968,7
3969,7
3970,11
3971,16
3972,1
3973,15
3974,4
3975,10
3976,1
3977,1
3978,6
3979,1
3980,7
3981,7
3982,8
3983,1
3984,11
3985,10
3986,5
3987,6
3988,14
3989,11
3990,21
3991,4
3992,10
3993,3
3994,8
3995,5
3996,11
3997,11
3998,25
3999,12
4000,1
4001,10
4002,11
4003,4
4004,11
4005,27
4006,7
4007,1
4008,3
4009,10
4010,15
4011,1
4012,5
4013,23
4014,17
4015,10
4016,10
4017,11
4018,21
4019,23
4020,4
4021,9
4022,26
4023,6
4024,34
4025,2
4026,2
4027,14
4028,16
4029,10
4030,14
4031,13
4032,13
4033,15
4034,3
4035,8
4036,6
4037,2
4038,4
4039,12
4040,10
4041,10
4042,1
4043,9
4044,9
4045,11
4046,3
4047,15
4048,6
4049,18
4050,8
4051,19
4052,19
4053,13
4054,9
4055,17
4056,14
4057,6
4058,8
4059,7
4060,22
4061,15
4062,7
4063,4
4064,8
4065,11
4066,4
4067,21
4068,2
4069,14
4070,4
4071,1
4072,26
4073,8
4074,9
4075,17
4076,14
4077,8
4078,13
4079,4
4080,6
4081,16
4082,9
4083,8
4084,17
4085,11
4086,9
4087,14
4088,14
4089,25
4090,9
4091,16
4092,2
4093,14
4094,13
4095,8
4096,5
4097,10
4098,13
4099,2
4100,12
4101,4
4102,14
4103,11
4104,2
4105,13
4106,8
4107,3
4108,3
4109,4
4110,6
4111,2
4112,22
4113,16
4114,5
4115,6
4116,6
4117,9
4118,9
4119,20
4120,9
4121,9
4122,2
4123,5
4124,8
4125,5
4126,7
4127,11
4128,4
4129,15
4130,2
4131,9
4132,7
4133,9
4134,15
4135,4
4136,4
4137,13
4138,1
4139,8
4140,5
4141,4
4142,9
4143,5
4144,7
4145,12
4146,5
4147,1
4148,5
4149,3
4150,11
4151,4
4152,2
4153,6
4154,6
4155,6
4156,8
4157,1
4158,3
4159,15
4160,16
4161,11
4162,3
4163,4
4164,6
4165,8
4166,10
4167,7
4168,3
4169,8
4170,14
4171,10
4172,15
4173,1
4174,4
4175,8
4176,14
4177,4
4178,1
4179,7
4180,4
4181,5
4182,18
4183,12
4184,1
4185,10
4186,13
4187,10
4188,13
4189,9
4190,1
4191,5
4192,14
4193,6
4194,12
4195,7
4196,3
4197,11
4198,4
4199,15
4200,5
4201,2
4202,14
4203,8
4204,14
4205,14
4206,28
4207,10
4208,18
4209,13
4210,5
4211,21
4212,26
4213,7
4214,7
4215,2
4216,1
4217,5
4218,7
4219,11
4220,2
4221,11
4222,9
4223,16
4224,9
4225,12
4226,9
4227,9
4228,1
4229,12
4230,2
4231,14
4232,11
4233,5
4234,7
4235,40
4236,16
4237,7
4238,3
4239,1
4240,17
4241,4
4242,4
4243,37
4244,2
4245,3
4246,8
4247,5
4248,3
4249,18
4250,3
4251,11
4252,7
4253,8
4254,8
4255,13
4256,10
4257,8
4258,2
4259,6
4260,16
4261,16
4262,20
4263,22
4264,19
4265,9
4266,5
4267,8
4268,8
4269,10
4270,10
4271,15
4272,26
4273,24
4274,25
4275,11
4276,5
4277,22
4278,6
4279,4
4280,17
4281,7
4282,5
4283,10
4284,14
4285,8
4286,16
4287,4
4288,10
4289,4
4290,16
4291,3
4292,8
4293,1
4294,8
4295,16
4296,28
4297,1
4298,2
4299,8
4300,6
4301,2
4302,6
4303,4
4304,24
4305,6
4306,7
4307,12
4308,5
4309,23
4310,9
4311,2
4312,3
4313,13
4314,5
4315,1
4316,2
4317,3
4318,15
4319,1
4320,9
4321,24
4322,4
4323,1
4324,5
4325,7
4326,11
4327,4
4328,19
4329,14
4330,15
4331,3
4332,11
4333,42
4334,5
4335,17
4336,6
4337,5
4338,6
4339,5
4340,7
4341,2
4342,11
4343,5
4344,3
4345,8
4346,16
4347,6
4348,7
4349,8
4350,1
4351,5
4352,6
4353,11
4354,7
4355,5
4356,13
4357,2
4358,23
4359,11
4360,3
4361,8
4362,12
4363,13
4364,15
4365,12
4366,11
4367,12
4368,11
4369,8
4370,21
4371,12
4372,2
4373,12
4374,11
4375,12
4376,20
4377,26
4378,4
4379,13
4380,3
4381,11
4382,9
4383,8
4384,20
4385,6
4386,2
4387,15
4388,3
4389,14
4390,4
4391,5
4392,11
4393,15
4394,14
4395,13
4396,6
4397,16
4398,4
4399,14
4400,1
4401,1
4402,9
4403,5
4404,5
4405,6
4406,4
4407,2
4408,4
4409,6
4410,1
4411,6
4412,22
4413,3
4414,7
4415,8
4416,5
4417,9
4418,4
4419,1
4420,12
4421,13
4422,20
4423,2
4424,3
4425,7
4426,5
4427,6
4428,3
4429,3
4430,5
4431,12
4432,16
4433,7
4434,14
4435,7
4436,7
4437,7
4438,15
4439,2
4440,33
4441,17
4442,5
4443,2
4444,6
4445,6
4446,10
4447,4
4448,12
4449,15
4450,19
4451,11
4452,15
4453,29
4454,27
4455,13
4456,23
4457,28
4458,6
4459,8
4460,3
4461,2
4462,10
4463,8
4464,4
4465,7
4466,14
4467,3
4468,26
4469,2
4470,22
4471,13
4472,5
4473,10
4474,30
4475,8
4476,9
4477,19
4478,2
4479,23
4480,32
4481,12
4482,5
4483,7
4484,4
4485,28
4486,7
4487,9
4488,12
4489,6
4490,10
4491,18
4492,13
4493,24
4494,1
4495,6
4496,7
4497,24
4498,3
4499,11
4500,14
4501,25
4502,14
4503,22
4504,4
4505,26
4506,14
4507,7
4508,23
4509,12
4510,3
4511,3
4512,36
4513,32
4514,7
4515,15
4516,2
4517,30
4518,6
4519,4
4520,1
4521,10
4522,4
4523,24
4524,15
4525,27
4526,8
4527,19
4528,6
4529,4
4530,5
4531,5
4532,15
4533,11
4534,6
4535,6
4536,4
4537,6
4538,19
4539,3
4540,17
4541,11
4542,1
4543,1
4544,3
4545,7
4546,15
4547,10
4548,10
4549,21
4550,30
4551,7
4552,4
4553,6
4554,10
4555,26
4556,9
4557,5
4558,4
4559,2
4560,20
4561,1
4562,23
4563,5
4564,2
4565,1
4566,2
4567,15
4568,33
4569,10
4570,10
4571,11
4572,18
4573,12
4574,17
4575,5
4576,13
4577,21
4578,3
4579,15
4580,11
4581,4
4582,2
4583,3
4584,21
4585,4
4586,16
4587,6
4588,12
4589,8
4590,12
4591,2
4592,9
4593,14
4594,1
4595,17
4596,4
4597,20
4598,12
4599,2
4600,4
4601,2
4602,6
4603,9
4604,13
4605,3
4606,11
4607,21
4608,16
4609,17
4610,7
4611,9
4612,5
4613,17
4614,13
4615,4
4616,2
4617,2
4618,4
4619,5
4620,12
4621,5
4622,19
4623,2
4624,8
4625,21
4626,15
4627,1
4628,1
4629,25
4630,9
4631,7
4632,11
4633,13
4634,3
4635,11
4636,16
4637,9
4638,15
4639,16
4640,18
4641,3
4642,9
4643,9
4644,7
4645,15
4646,5
4647,17
4648,14
4649,12
4650,13
4651,9
4652,15
4653,5
4654,14
4655,26
4656,19
4657,12
4658,6
4659,13
4660,3
4661,14
4662,8
4663,17
4664,12
4665,7
4666,6
4667,10
4668,9
4669,7
4670,2
4671,13
4672,3
4673,1
4674,7
4675,31
4676,11
4677,33
4678,21
4679,2
4680,2
4681,16
4682,2
4683,14
4684,9
4685,7
4686,21
4687,22
4688,2
4689,5
4690,15
4691,20
4692,11
4693,9
4694,19
4695,8
4696,8
4697,12
4698,15
4699,25
4700,14
4701,24
4702,9
4703,1
4704,5
4705,15
4706,4
4707,17
4708,9
4709,1
4710,9
4711,14
4712,1
4713,7
4714,5
4715,12
4716,31
4717,22
4718,26
4719,7
4720,8
4721,15
4722,6
4723,4
4724,8
4725,23
4726,8
4727,5
4728,20
4729,1
4730,48
4731,6
4732,28
4733,4
4734,8
4735,8
4736,11
4737,3
4738,13
4739,4
4740,10
4741,1
4742,13
4743,1
4744,9
4745,8
4746,3
4747,12
4748,14
4749,11
4750,15
4751,12
4752,12
4753,11
4754,9
4755,3
4756,1
4757,14
4758,13
4759,2
4760,20
4761,11
4762,5
4763,15
4764,7
4765,11
4766,16
4767,6
4768,31
4769,15
4770,27
4771,13
4772,1
4773,12
4774,1
4775,13
4776,1
4777,8
4778,11
4779,1
4780,16
4781,23
4782,10
4783,11
4784,13
4785,26
4786,1
4787,2
4788,2
4789,5
4790,21
4791,11
4792,12
4793,6
4794,7
4795,19
4796,1
4797,2
4798,4
4799,9
4800,11
4801,1
4802,23
4803,3
4804,35
4805,7
4806,22
4807,19
4808,22
4809,13
4810,13
4811,28
4812,1
4813,6
4814,9
4815,23
4816,3
4817,11
4818,5
4819,6
4820,2
4821,5
4822,10
4823,6
4824,8
4825,28
4826,10
4827,1
4828,11
4829,6
4830,7
4831,6
4832,4
4833,1
4834,13
4835,7
4836,11
4837,10
4838,4
4839,2
4840,14
4841,22
4842,10
4843,5
4844,23
4845,8
4846,5
4847,9
4848,7
4849,31
4850,5
4851,8
4852,9
4853,9
4854,6
4855,2
4856,11
4857,18
4858,25
4859,16
4860,16
4861,13
4862,6
4863,6
4864,5
4865,3
4866,15
4867,3
4868,22
4869,8
4870,6
4871,11
4872,5
4873,19
4874,19
4875,16
4876,17
4877,6
4878,5
4879,25
4880,2
4881,1
4882,18
4883,7
4884,1
4885,6
4886,1
4887,6
4888,18
4889,20
4890,14
4891,8
4892,21
4893,16
4894,4
4895,22
4896,23
4897,1
4898,22
4899,1
4900,6
4901,11
4902,6
4903,17
4904,5
4905,5
4906,7
4907,5
4908,6
4909,8
4910,19
4911,20
4912,8
4913,7
4914,7
4915,9
4916,18
4917,10
4918,13
4919,5
4920,10
4921,4
4922,7
4923,5
4924,26
4925,16
4926,10
4927,24
4928,7
4929,1
4930,3
4931,13
4932,23
4933,20
4934,10
4935,32
4936,7
4937,5
4938,5
4939,29
4940,11
4941,15
4942,17
4943,16
4944,20
4945,5
4946,18
4947,4
4948,14
4949,27
4950,8
4951,15
4952,13
4953,17
4954,11
4955,8
4956,16
4957,6
4958,1
4959,5
4960,10
4961,25
4962,11
4963,18
4964,6
4965,17
4966,4
4967,10
4968,4
4969,6
4970,9
4971,7
4972,11
4973,5
4974,5
4975,16
4976,7
4977,4
4978,16
4979,1
4980,21
4981,7
4982,6
4983,4
4984,7
4985,3
4986,2
4987,7
4988,25
4989,6
4990,5
4991,2
4992,12
4993,2
4994,6
4995,18
4996,5
4997,1
4998,14
4999,15
5000,27
5001,6
5002,7
5003,29
5004,15
5005,14
5006,5
5007,25
5008,18
5009,20
5010,5
5011,1
5012,28
5013,1
5014,35
5015,4
5016,2
5017,13
5018,7
5019,7
5020,3
5021,12
5022,15
5023,18
5024,1
5025,4
5026,11
5027,6
5028,8
5029,22
5030,5
5031,13
5032,3
5033,6
5034,16
5035,1
5036,8
5037,14
5038,15
5039,15
5040,7
5041,8
5042,24
5043,5
5044,14
5045,10
5046,13
5047,4
5048,2
5049,4
5050,20
5051,7
5052,6
5053,2
5054,11
5055,4
5056,3
5057,24
5058,2
5059,15
5060,17
5061,3
5062,23
5063,24
5064,3
5065,15
5066,13
5067,17
5068,3
5069,1
5070,9
5071,4
5072,8
5073,9
5074,11
5075,2
5076,5
5077,7
5078,23
5079,20
5080,12
5081,19
5082,5
5083,18
5084,3
5085,3
5086,3
5087,2
5088,3
5089,6
5090,15
5091,1
5092,16
5093,5
5094,11
5095,8
5096,15
5097,4
5098,12
5099,9
5100,1
5101,6
5102,5
5103,3
5104,3
5105,8
5106,2
5107,10
5108,1
5109,17
5110,20
5111,17
5112,5
5113,1
5114,4
5115,7
5116,1
5117,22
5118,8
5119,8
5120,11
5121,11
5122,3
5123,10
5124,6
5125,5
5126,4
5127,2
5128,4
5129,5
5130,7
5131,10
5132,3
5133,19
5134,11
5135,6
5136,12
5137,48
5138,7
5139,18
5140,3
5141,4
5142,6
5143,2
5144,7
5145,2
5146,17
5147,2
5148,7
5149,9
5150,8
5151,10
5152,5
5153,1
5154,12
5155,10
5156,6
5157,8
5158,10
5159,7
5160,7
5161,14
5162,9
5163,2
5164,5
5165,3
5166,27
5167,9
5168,10
5169,6
5170,5
5171,13
5172,22
5173,12
5174,12
5175,19
5176,19
5177,13
5178,17
5179,8
5180,12
5181,1
5182,6
5183,8
5184,16
5185,7
5186,6
5187,11
5188,7
5189,7
5190,15
5191,19
5192,7
5193,9
5194,3
5195,9
5196,10
5197,16
5198,8
5199,9
5200,2
5201,6
5202,10
5203,5
5204,2
5205,18
5206,16
5207,6
5208,1
5209,9
5210,17
5211,12
5212,17
5213,19
5214,21
5215,1
5216,6
5217,6
5218,11
5219,8
5220,10
5221,8
5222,2
5223,4
5224,1
5225,14
5226,5
5227,18
5228,22
5229,5
5230,4
5231,4
5232,3
5233,10
5234,10
5235,6
5236,23
5237,11
5238,9
5239,4
5240,5
5241,7
5242,16
5243,14
5244,5
5245,10
5246,5
5247,16
5248,15
5249,2
5250,5
5251,4
5252,6
5253,5
5254,12
5255,1
5256,6
5257,16
5258,13
5259,5
5260,12
5261,18
5262,10
5263,13
5264,21
5265,8
5266,13
5267,6
5268,15
5269,3
5270,5
5271,4
5272,18
5273,15
5274,10
5275,5
5276,27
5277,11
5278,1
5279,20
5280,9
5281,3
5282,12
5283,1
5284,2
5285,12
5286,15
5287,6
5288,7
5289,9
5290,10
5291,7
5292,11
5293,22
5294,1
5295,9
5296,33
5297,12
5298,18
5299,10
5300,5
5301,8
5302,5
5303,5
5304,2
5305,11
5306,9
5307,17
5308,1
5309,16
5310,18
5311,16
5312,15
5313,15
5314,6
5315,4
5316,14
5317,1
5318,16
5319,14
5320,9
5321,3
5322,7
5323,29
5324,2
5325,7
5326,11
5327,10
5328,18
5329,14
5330,10
5331,10
5332,5
5333,8
5334,10
5335,9
5336,7
5337,6
5338,8
5339,8
5340,7
5341,2
5342,7
5343,3
5344,7
5345,6
5346,13
5347,8
5348,5
5349,18
5350,21
5351,3
5352,12
5353,19
5354,9
5355,25
5356,13
5357,24
5358,11
5359,5
5360,13
5361,14
5362,20
5363,21
5364,3
5365,14
5366,15
5367,17
5368,8
5369,15
5370,1
5371,10
5372,16
5373,5
5374,10
5375,18
5376,11
5377,20
5378,10
5379,12
5380,24
5381,9
5382,14
5383,10
5384,13
5385,1
5386,27
5387,14
5388,20
5389,12
5390,8
5391,8
5392,5
5393,7
5394,4
5395,4
5396,4
5397,7
5398,12
5399,9
5400,5
5401,8
5402,10
5403,2
5404,8
5405,16
5406,13
5407,1
5408,6
5409,6
5410,9
5411,8
5412,14
5413,2
5414,2
5415,3
5416,2
5417,10
5418,29
5419,20
5420,1
5421,8
5422,27
5423,8
5424,8
5425,20
5426,10
5427,19
5428,4
5429,3
5430,17
5431,9
5432,3
5433,3
5434,10
5435,14
5436,20
5437,1
5438,12
5439,5
5440,7
5441,3
5442,11
5443,19
5444,10
5445,4
5446,4
5447,22
5448,1
5449,11
5450,1
5451,9
5452,1
5453,8
5454,1
5455,1
5456,25
5457,2
5458,20
5459,7
5460,11
5461,10
5462,13
5463,15
5464,3
5465,6
5466,5
5467,9
5468,3
5469,18
5470,34
5471,21
5472,1
5473,21
5474,2
5475,20
5476,14
5477,18
5478,5
5479,1
5480,11
5481,7
5482,8
5483,10
5484,16
5485,17
5486,6
5487,17
5488,13
5489,8
5490,21
5491,14
5492,13
5493,8
5494,13
5495,4
5496,15
5497,1
5498,10
5499,30
5500,3
5501,7
5502,13
5503,21
5504,6
5505,10
5506,5
5507,20
5508,6
5509,30
5510,17
5511,12
5512,4
5513,3
5514,10
5515,10
5516,6
5517,18
5518,17
5519,3
5520,10
5521,14
5522,9
5523,3
5524,8
5525,29
5526,5
5527,1
5528,16
5529,9
5530,14
5531,7
5532,1
5533,15
5534,7
5535,9
5536,21
5537,8
5538,8
5539,16
5540,6
5541,15
5542,2
5543,18
5544,9
5545,23
5546,15
5547,4
5548,6
5549,21
5550,5
5551,2
5552,24
5553,6
5554,11
5555,7
5556,3
5557,26
5558,16
5559,5
5560,8
5561,8
5562,16
5563,15
5564,24
5565,9
5566,7
5567,19
5568,7
5569,20
5570,1
5571,2
5572,4
5573,17
5574,9
5575,16
5576,16
5577,1
5578,2
5579,15
5580,13
5581,7
5582,8
5583,23
5584,7
5585,7
5586,4
5587,19
5588,10
5589,2
5590,9
5591,11
5592,1
5593,13
5594,12
5595,14
5596,10
5597,18
5598,18
5599,12
5600,1
5601,9
5602,14
5603,12
5604,15
5605,7
5606,11
5607,2
5608,8
5609,7
5610,2
5611,13
5612,4
5613,8
5614,16
5615,8
5616,14
5617,3
5618,7
5619,23
5620,1
5621,1
5622,9
5623,18
5624,17
5625,15
5626,1
5627,18
5628,6
5629,15
5630,5
5631,1
5632,3
5633,5
5634,12
5635,3
5636,5
5637,2
5638,7
5639,15
5640,14
5641,1
5642,21
5643,8
5644,7
5645,30
5646,5
5647,3
5648,3
5649,12
5650,19
5651,25
5652,5
5653,9
5654,15
5655,18
5656,9
5657,2
5658,4
5659,28
5660,12
5661,12
5662,1
5663,5
5664,5
5665,9
5666,16
5667,24
5668,15
5669,3
5670,5
5671,10
5672,17
5673,15
5674,9
5675,2
5676,7
5677,9
5678,5
5679,8
5680,7
5681,4
5682,6
5683,6
5684,14
5685,16
5686,9
5687,7
5688,10
5689,10
5690,24
5691,8
5692,9
5693,4
5694,8
5695,12
5696,21
5697,21
5698,3
5699,13
5700,12
5701,15
5702,20
5703,23
5704,18
5705,5
5706,1
5707,17
5708,11
5709,27
5710,14
5711,10
5712,2
5713,4
5714,14
5715,17
5716,9
5717,5
5718,16
5719,23
5720,5
5721,1
5722,17
5723,7
5724,6
5725,24
5726,10
5727,11
5728,8
5729,3
5730,2
5731,14
5732,4
5733,7
5734,7
5735,2
5736,14
5737,11
5738,28
5739,18
5740,4
5741,2
5742,3
5743,7
5744,5
5745,11
5746,4
5747,9
5748,24
5749,2
5750,6
5751,2
5752,4
5753,14
5754,12
5755,12
5756,16
5757,13
5758,7
5759,31
5760,34
5761,13
5762,20
5763,6
5764,8
5765,21
5766,5
5767,12
5768,8
5769,10
5770,14
5771,6
5772,14
5773,8
5774,7
5775,22
5776,2
5777,2
5778,7
5779,9
5780,12
5781,25
5782,15
5783,5
5784,8
5785,12
5786,10
5787,12
5788,22
5789,16
5790,14
5791,7
5792,14
5793,1
5794,26
5795,8
5796,8
5797,15
