,language,sentence_id,n,vertex_id,in_degree,out_degree,degree,is_leaf,descendants,closeness,betweenness,pagerank,harmonic,eigenvector
53656,French,356,30,15,1,0,1,1,0,0.05172413793103448,0.0,0.03739945261964958,1.8333333333333333,0.0
53657,French,356,30,13,1,2,3,0,8,0.04597701149425287,0.019704433497536946,0.02539301874825059,1.5,0.0
53658,French,356,30,16,1,0,1,1,0,0.05172413793103448,0.0,0.026607224635738703,1.8333333333333333,0.0
53659,French,356,30,8,1,1,2,0,6,0.05172413793103448,0.022167487684729065,0.026607224635738703,1.8333333333333333,0.0
53660,French,356,30,7,1,3,4,0,5,0.05517241379310345,0.024630541871921183,0.03843140522550351,2.083333333333333,0.0
53661,French,356,30,19,1,0,1,1,0,0.05747126436781609,0.0,0.02670403313501962,2.283333333333333,0.0
53662,French,356,30,10,1,0,1,1,0,0.05747126436781609,0.0,0.02670403313501962,2.283333333333333,0.0
53663,French,356,30,2,1,1,2,0,2,0.05747126436781609,0.012315270935960592,0.02670403313501962,2.283333333333333,0.0
53664,French,356,30,30,1,1,2,0,1,0.059113300492610835,0.007389162561576354,0.038514127831127204,2.4499999999999997,0.0
53665,French,356,30,4,1,0,1,1,0,0.0603448275862069,0.0,0.048552125497818344,2.5928571428571425,0.0
53666,French,356,30,18,1,2,3,0,16,0.034482758620689655,0.019704433497536946,0.022536425432143473,1.0,0.0
53667,French,356,30,9,1,1,2,0,1,0.04597701149425287,0.0024630541871921183,0.02539301874825059,1.5,0.0
53668,French,356,30,11,1,0,1,1,0,0.05172413793103448,0.0,0.03739945261964958,1.8333333333333333,0.0
53669,French,356,30,3,1,3,4,0,13,0.04597701149425287,0.03201970443349754,0.02539301874825059,1.5,0.0
53670,French,356,30,5,1,0,1,1,0,0.05172413793103448,0.0,0.023009815307768407,1.8333333333333333,0.0
53671,French,356,30,24,1,1,2,0,1,0.05172413793103448,0.003694581280788177,0.023009815307768407,1.8333333333333333,0.0
53672,French,356,30,27,1,0,1,1,0,0.05517241379310345,0.0,0.03537355488782205,2.083333333333333,0.0
53673,French,356,30,23,1,1,2,0,9,0.05172413793103448,0.0332512315270936,0.023009815307768407,1.8333333333333333,0.0
53674,French,356,30,25,1,1,2,0,8,0.05517241379310345,0.03940886699507389,0.03537355488782205,2.083333333333333,0.0
53675,French,356,30,20,1,2,3,0,7,0.05747126436781609,0.04310344827586207,0.045882813226564664,2.283333333333333,0.0
53676,French,356,30,1,1,0,1,1,0,0.059113300492610835,0.0,0.035316035778200444,2.4499999999999997,0.0
53677,French,356,30,12,1,1,2,0,5,0.059113300492610835,0.03694581280788178,0.035316035778200444,2.4499999999999997,0.0
53678,French,356,30,28,1,1,2,0,4,0.0603448275862069,0.034482758620689655,0.04583381685672684,2.592857142857143,0.0
53679,French,356,30,22,1,1,2,0,3,0.06130268199233716,0.029556650246305417,0.05477344981255862,2.7178571428571425,0.0
53680,French,356,30,14,1,2,3,0,2,0.062068965517241385,0.022167487684729065,0.062374482480208174,2.828968253968254,0.0
53681,French,356,30,6,1,0,1,1,0,0.06269592476489029,0.0,0.04232188769459504,2.9289682539682538,0.0
53682,French,356,30,26,1,0,1,1,0,0.06269592476489029,0.0,0.04232188769459504,2.9289682539682538,0.0
53683,French,360,12,3,1,2,3,0,2,0.09090909090909091,0.01818181818181818,0.06614224345993248,1.0,0.0
53684,French,360,12,11,1,0,1,1,0,0.12121212121212122,0.0,0.07964982512328883,1.5,0.0
53685,French,360,12,8,0,3,3,0,11,0.0,0.0,0.05153901589020346,0.0,0.0
53686,French,360,12,4,1,0,1,1,0,0.12121212121212122,0.0,0.07964982512328883,1.5,0.0
53687,French,360,12,1,1,2,3,0,4,0.09090909090909091,0.03636363636363636,0.06614224345993248,1.0,0.0
53688,French,360,12,2,1,0,1,1,0,0.12121212121212122,0.0,0.07964982512328883,1.5,0.0
53689,French,360,12,12,1,1,2,0,2,0.12121212121212122,0.03636363636363636,0.07964982512328883,1.5,0.0
53690,French,360,12,5,1,1,2,0,1,0.13636363636363635,0.02727272727272727,0.11924062000614931,1.8333333333333333,0.0
53691,French,360,12,10,1,0,1,1,0,0.14545454545454548,0.0,0.15289468298411643,2.083333333333333,0.0
53692,French,360,12,9,1,2,3,0,2,0.09090909090909091,0.01818181818181818,0.06614224345993248,1.0,0.0
53693,French,360,12,6,1,0,1,1,0,0.12121212121212122,0.0,0.07964982512328883,1.5,0.0
53694,French,360,12,7,1,0,1,1,0,0.12121212121212122,0.0,0.07964982512328883,1.5,0.0
53695,French,361,12,5,1,3,4,0,7,0.09090909090909091,0.06363636363636363,0.07134943325757959,1.0,0.0
53696,French,361,12,6,1,0,1,1,0,0.12121212121212122,0.0,0.0702851970202438,1.5,0.0
53697,French,361,12,2,0,2,2,0,11,0.0,0.0,0.05006961313067433,0.0,0.0
53698,French,361,12,4,1,0,1,1,0,0.12121212121212122,0.0,0.0702851970202438,1.5,0.0
53699,French,361,12,1,1,1,2,0,4,0.12121212121212122,0.07272727272727272,0.0702851970202438,1.5,0.0
53700,French,361,12,3,1,2,3,0,3,0.13636363636363635,0.08181818181818182,0.10981144871301463,1.8333333333333333,0.0
53701,French,361,12,9,1,0,1,1,0,0.14545454545454548,0.0,0.09673999260005407,2.0833333333333335,0.0
53702,French,361,12,12,1,1,2,0,1,0.14545454545454548,0.03636363636363636,0.09673999260005407,2.0833333333333335,0.0
53703,French,361,12,11,1,0,1,1,0,0.1515151515151515,0.0,0.13229851745025492,2.283333333333333,0.0
53704,French,361,12,7,1,2,3,0,2,0.09090909090909091,0.01818181818181818,0.07134943325757959,1.0,0.0
53705,French,361,12,10,1,0,1,1,0,0.12121212121212122,0.0,0.08039298896502854,1.5,0.0
53706,French,361,12,8,1,0,1,1,0,0.12121212121212122,0.0,0.08039298896502854,1.5,0.0
53707,French,362,19,6,0,4,4,0,18,0.0,0.0,0.027850382388606976,0.0,0.0
53708,French,362,19,10,1,1,2,0,9,0.05555555555555555,0.029411764705882353,0.03376853964962845,1.0,0.0
53709,French,362,19,12,1,2,3,0,8,0.07407407407407407,0.05228758169934641,0.05655344893801638,1.5,0.0
53710,French,362,19,2,1,0,1,1,0,0.08333333333333333,0.0,0.05188522180190175,1.8333333333333333,0.0
53711,French,362,19,4,1,1,2,0,6,0.08333333333333333,0.058823529411764705,0.05188522180190175,1.8333333333333333,0.0
53712,French,362,19,13,1,2,3,0,5,0.08888888888888889,0.06535947712418301,0.07195235465982122,2.083333333333333,0.0
53713,French,362,19,9,1,0,1,1,0,0.09259259259259259,0.0,0.058431690623354876,2.283333333333333,0.0
53714,French,362,19,14,1,1,2,0,3,0.09259259259259259,0.049019607843137254,0.058431690623354876,2.283333333333333,0.0
53715,French,362,19,5,1,2,3,0,2,0.09523809523809523,0.0392156862745098,0.07751768002828857,2.45,0.0
53716,French,362,19,11,1,0,1,1,0,0.09722222222222222,0.0,0.060794227198291015,2.592857142857143,0.0
53717,French,362,19,3,1,0,1,1,0,0.09722222222222222,0.0,0.060794227198291015,2.592857142857143,0.0
53718,French,362,19,8,1,0,1,1,0,0.05555555555555555,0.0,0.03376853964962845,1.0,0.0
53719,French,362,19,7,1,1,2,0,1,0.05555555555555555,0.0032679738562091504,0.03376853964962845,1.0,0.0
53720,French,362,19,19,1,0,1,1,0,0.07407407407407407,0.0,0.05655344893801638,1.5,0.0
53721,French,362,19,15,1,1,2,0,4,0.05555555555555555,0.013071895424836602,0.03376853964962845,1.0,0.0
53722,French,362,19,16,1,2,3,0,3,0.07407407407407407,0.0196078431372549,0.05655344893801638,1.5,0.0
53723,French,362,19,17,1,0,1,1,0,0.08333333333333333,0.0,0.05188522180190175,1.8333333333333333,0.0
53724,French,362,19,1,1,1,2,0,1,0.08333333333333333,0.00980392156862745,0.05188522180190175,1.8333333333333333,0.0
53725,French,362,19,18,1,0,1,1,0,0.08888888888888889,0.0,0.07195235465982122,2.083333333333333,0.0
53726,French,363,25,13,0,3,3,0,24,0.0,0.0,0.01909630463424889,0.0,0.0
53727,French,363,25,10,1,0,1,1,0,0.041666666666666664,0.0,0.02450702399554109,1.0,0.0
53728,French,363,25,17,1,0,1,1,0,0.041666666666666664,0.0,0.02450702399554109,1.0,0.0
53729,French,363,25,2,1,1,2,0,21,0.041666666666666664,0.03804347826086957,0.02450702399554109,1.0,0.0
53730,French,363,25,4,1,1,2,0,20,0.05555555555555555,0.07246376811594203,0.03992753439170212,1.5,0.0
53731,French,363,25,19,1,2,3,0,19,0.0625,0.10326086956521739,0.05303467982889657,1.8333333333333333,0.0
53732,French,363,25,14,1,0,1,1,0,0.06666666666666667,0.0,0.04163572600427947,2.083333333333333,0.0
53733,French,363,25,8,1,1,2,0,17,0.06666666666666667,0.12318840579710146,0.04163572600427947,2.083333333333333,0.0
53734,French,363,25,11,1,2,3,0,16,0.06944444444444445,0.14492753623188406,0.054486259775112886,2.283333333333333,0.0
53735,French,363,25,20,1,0,1,1,0,0.07142857142857142,0.0,0.042252766579434935,2.45,0.0
53736,French,363,25,12,1,1,2,0,14,0.07142857142857142,0.15217391304347827,0.042252766579434935,2.45,0.0
53737,French,363,25,7,1,3,4,0,13,0.07291666666666667,0.16485507246376813,0.05501108708510853,2.592857142857143,0.0
53738,French,363,25,1,1,0,1,1,0,0.07407407407407407,0.0,0.03468265865155253,2.717857142857143,0.0
53739,French,363,25,18,1,0,1,1,0,0.07407407407407407,0.0,0.03468265865155253,2.717857142857143,0.0
53740,French,363,25,15,1,1,2,0,10,0.07407407407407407,0.14492753623188406,0.03468265865155253,2.717857142857143,0.0
53741,French,363,25,24,1,2,3,0,9,0.07500000000000001,0.14673913043478262,0.04857632569721895,2.8289682539682537,0.0
53742,French,363,25,23,1,0,1,1,0,0.07575757575757576,0.0,0.03974101237891822,2.9289682539682538,0.0
53743,French,363,25,9,1,2,3,0,7,0.07575757575757576,0.12681159420289856,0.03974101237891822,2.9289682539682538,0.0
53744,French,363,25,16,1,1,2,0,4,0.07638888888888888,0.07971014492753624,0.035986074291754475,3.019877344877345,0.0
53745,French,363,25,3,1,1,2,0,1,0.07638888888888888,0.01992753623188406,0.035986074291754475,3.019877344877345,0.0
53746,French,363,25,6,1,0,1,1,0,0.07692307692307693,0.0,0.04968417378183107,3.103210678210678,0.0
53747,French,363,25,25,1,2,3,0,3,0.07692307692307693,0.06521739130434782,0.04968417378183107,3.1032106782106785,0.0
53748,French,363,25,21,1,0,1,1,0,0.07738095238095237,0.0,0.040211639477519885,3.180133755133755,0.0
53749,French,363,25,22,1,1,2,0,1,0.07738095238095237,0.02355072463768116,0.040211639477519885,3.180133755133755,0.0
53750,French,363,25,5,1,0,1,1,0,0.07777777777777778,0.0,0.05327597561895486,3.2515623265623264,0.0
53751,French,365,27,21,1,3,4,0,12,0.038461538461538464,0.01846153846153846,0.026198514976824367,1.0,0.0
53752,French,365,27,22,1,1,2,0,8,0.05128205128205128,0.024615384615384615,0.025807806287305182,1.5,0.0
53753,French,365,27,3,1,1,2,0,7,0.057692307692307696,0.03230769230769231,0.040321360524471876,1.8333333333333333,0.0
53754,French,365,27,12,1,2,3,0,6,0.06153846153846154,0.03692307692307692,0.05265787458806277,2.083333333333333,0.0
53755,French,365,27,20,1,0,1,1,0,0.0641025641025641,0.0,0.04076462088463223,2.283333333333333,0.0
53756,French,365,27,24,1,1,2,0,4,0.0641025641025641,0.03076923076923077,0.04076462088463223,2.283333333333333,0.0
53757,French,365,27,11,1,2,3,0,3,0.06593406593406594,0.027692307692307693,0.05303567408123156,2.45,0.0
53758,French,365,27,15,1,0,1,1,0,0.0673076923076923,0.0,0.04092589874703884,2.592857142857143,0.0
53759,French,365,27,4,1,1,2,0,1,0.0673076923076923,0.010769230769230769,0.04092589874703884,2.592857142857143,0.0
53760,French,365,27,18,1,0,1,1,0,0.06837606837606838,0.0,0.05317175584814903,2.717857142857143,0.0
53761,French,365,27,1,1,0,1,1,0,0.05128205128205128,0.0,0.025807806287305182,1.5,0.0
53762,French,365,27,2,0,2,2,0,26,0.0,0.0,0.018384973366320032,0.0,0.0
53763,French,365,27,10,1,1,2,0,1,0.05128205128205128,0.003076923076923077,0.025807806287305182,1.5,0.0
53764,French,365,27,5,1,0,1,1,0,0.057692307692307696,0.0,0.040321360524471876,1.8333333333333333,0.0
53765,French,365,27,19,1,2,3,0,12,0.038461538461538464,0.01846153846153846,0.026198514976824367,1.0,0.0
53766,French,365,27,26,1,0,1,1,0,0.05128205128205128,0.0,0.029519222747797752,1.5,0.0
53767,French,365,27,6,1,1,2,0,10,0.05128205128205128,0.03076923076923077,0.029519222747797752,1.5,0.0
53768,French,365,27,14,1,3,4,0,9,0.057692307692307696,0.04153846153846154,0.043476012493043475,1.8333333333333333,0.0
53769,French,365,27,25,1,0,1,1,0,0.06153846153846154,0.0,0.03070310492637436,2.0833333333333335,0.0
53770,French,365,27,8,1,1,2,0,1,0.06153846153846154,0.006153846153846154,0.03070310492637436,2.0833333333333335,0.0
53771,French,365,27,23,1,0,1,1,0,0.0641025641025641,0.0,0.044482663738642306,2.283333333333333,0.0
53772,French,365,27,16,1,1,2,0,1,0.0641025641025641,0.007692307692307693,0.03143381855248117,2.283333333333333,0.0
53773,French,365,27,13,1,0,1,1,0,0.06593406593406594,0.0,0.04510392643475593,2.45,0.0
53774,French,365,27,9,1,2,3,0,5,0.06153846153846154,0.03076923076923077,0.03070310492637436,2.0833333333333335,0.0
53775,French,365,27,7,1,1,2,0,2,0.0641025641025641,0.015384615384615385,0.03143381855248117,2.283333333333333,0.0
53776,French,365,27,17,1,1,2,0,1,0.06593406593406594,0.00923076923076923,0.04510392643475593,2.45,0.0
53777,French,365,27,27,1,0,1,1,0,0.0673076923076923,0.0,0.05672358650750779,2.592857142857143,0.0
53778,French,367,14,1,0,4,4,0,13,0.0,0.0,0.04412063117530054,0.0,0.0
53779,French,367,14,6,1,1,2,0,1,0.07692307692307693,0.00641025641025641,0.05349639524324584,1.0,0.0
53780,French,367,14,4,1,0,1,1,0,0.10256410256410256,0.0,0.08959218713311821,1.5,0.0
53781,French,367,14,2,1,0,1,1,0,0.07692307692307693,0.0,0.05349639524324584,1.0,0.0
53782,French,367,14,3,1,2,3,0,6,0.07692307692307693,0.038461538461538464,0.05349639524324584,1.0,0.0
53783,French,367,14,13,1,0,1,1,0,0.10256410256410256,0.0,0.06685640915420939,1.5,0.0
53784,French,367,14,14,1,2,3,0,4,0.10256410256410256,0.05128205128205128,0.06685640915420939,1.5,0.0
53785,French,367,14,8,1,0,1,1,0,0.11538461538461539,0.0,0.07253453321279417,1.8333333333333333,0.0
53786,French,367,14,11,1,1,2,0,2,0.11538461538461539,0.038461538461538464,0.07253453321279417,1.8333333333333333,0.0
53787,French,367,14,5,1,1,2,0,1,0.12307692307692308,0.02564102564102564,0.10577654229459152,2.083333333333333,0.0
53788,French,367,14,12,1,0,1,1,0,0.1282051282051282,0.0,0.1340303553815804,2.283333333333333,0.0
53789,French,367,14,10,1,2,3,0,2,0.07692307692307693,0.01282051282051282,0.05349639524324584,1.0,0.0
53790,French,367,14,7,1,0,1,1,0,0.10256410256410256,0.0,0.06685640915420939,1.5,0.0
53791,French,367,14,9,1,0,1,1,0,0.10256410256410256,0.0,0.06685640915420939,1.5,0.0
53792,French,369,13,5,0,4,4,0,12,0.0,0.0,0.0411615210579459,0.0,0.0
53793,French,369,13,9,1,1,2,0,1,0.08333333333333333,0.007575757575757576,0.04990839737251686,1.0,0.0
53794,French,369,13,13,1,0,1,1,0,0.1111111111111111,0.0,0.08358365942336472,1.5,0.0
53795,French,369,13,7,1,1,2,0,4,0.08333333333333333,0.030303030303030304,0.04990839737251686,1.0,0.0
53796,French,369,13,2,1,2,3,0,3,0.1111111111111111,0.045454545454545456,0.08358365942336472,1.5,0.0
53797,French,369,13,1,1,0,1,1,0,0.125,0.0,0.07668411518022804,1.8333333333333333,0.0
53798,French,369,13,3,1,1,2,0,1,0.125,0.022727272727272728,0.07668411518022804,1.8333333333333333,0.0
53799,French,369,13,6,1,0,1,1,0,0.13333333333333333,0.0,0.10634266594505208,2.0833333333333335,0.0
53800,French,369,13,10,1,0,1,1,0,0.08333333333333333,0.0,0.04990839737251686,1.0,0.0
53801,French,369,13,4,1,1,2,0,3,0.08333333333333333,0.022727272727272728,0.04990839737251686,1.0,0.0
53802,French,369,13,11,1,1,2,0,2,0.1111111111111111,0.030303030303030304,0.08358365942336472,1.5,0.0
53803,French,369,13,8,1,1,2,0,1,0.125,0.022727272727272728,0.11220670930251017,1.8333333333333333,0.0
53804,French,369,13,12,1,0,1,1,0,0.13333333333333333,0.0,0.13653630557387442,2.083333333333333,0.0
53805,French,373,27,7,0,3,3,0,26,0.0,0.0,0.015764576961998008,0.0,0.0
53806,French,373,27,26,1,0,1,1,0,0.038461538461538464,0.0,0.020231198283507924,1.0,0.0
53807,French,373,27,25,1,0,1,1,0,0.038461538461538464,0.0,0.020231198283507924,1.0,0.0
53808,French,373,27,13,1,2,3,0,23,0.038461538461538464,0.03538461538461538,0.020231198283507924,1.0,0.0
53809,French,373,27,8,1,1,2,0,1,0.05128205128205128,0.003076923076923077,0.024362775994291833,1.5,0.0
53810,French,373,27,18,1,0,1,1,0,0.057692307692307696,0.0,0.03647267997699325,1.8333333333333333,0.0
53811,French,373,27,15,1,1,2,0,20,0.05128205128205128,0.06153846153846154,0.024362775994291833,1.5,0.0
53812,French,373,27,3,1,4,5,0,19,0.057692307692307696,0.0876923076923077,0.03647267997699325,1.8333333333333333,0.0
53813,French,373,27,27,1,0,1,1,0,0.06153846153846154,0.0,0.023514860383321665,2.083333333333333,0.0
53814,French,373,27,10,1,0,1,1,0,0.06153846153846154,0.0,0.023514860383321665,2.083333333333333,0.0
53815,French,373,27,19,1,2,3,0,4,0.06153846153846154,0.024615384615384615,0.023514860383321665,2.083333333333333,0.0
53816,French,373,27,2,1,0,1,1,0,0.0641025641025641,0.0,0.025758251840852738,2.283333333333333,0.0
53817,French,373,27,21,1,2,3,0,2,0.0641025641025641,0.015384615384615385,0.025758251840852738,2.283333333333333,0.0
53818,French,373,27,20,1,0,1,1,0,0.06593406593406594,0.0,0.026711700780746202,2.45,0.0
53819,French,373,27,9,1,0,1,1,0,0.06593406593406594,0.0,0.026711700780746202,2.45,0.0
53820,French,373,27,17,1,2,3,0,11,0.06153846153846154,0.06769230769230769,0.023514860383321665,2.083333333333333,0.0
53821,French,373,27,4,1,1,2,0,1,0.0641025641025641,0.007692307692307693,0.025758251840852738,2.283333333333333,0.0
53822,French,373,27,12,1,0,1,1,0,0.06593406593406594,0.0,0.03765882459949439,2.45,0.0
53823,French,373,27,5,1,1,2,0,8,0.0641025641025641,0.06153846153846154,0.025758251840852738,2.283333333333333,0.0
53824,French,373,27,23,1,1,2,0,7,0.06593406593406594,0.06461538461538462,0.03765882459949439,2.45,0.0
53825,French,373,27,1,1,1,2,0,6,0.0673076923076923,0.06461538461538462,0.04777403855782585,2.5928571428571425,0.0
53826,French,373,27,11,1,1,2,0,5,0.06837606837606838,0.06153846153846154,0.05637170273439897,2.7178571428571425,0.0
53827,French,373,27,16,1,1,2,0,4,0.06923076923076923,0.055384615384615386,0.06367967613141912,2.828968253968254,0.0
53828,French,373,27,22,1,1,2,0,3,0.06993006993006994,0.046153846153846156,0.0698920248285914,2.9289682539682538,0.0
53829,French,373,27,24,1,1,2,0,2,0.07051282051282051,0.033846153846153845,0.07517375986881963,3.019877344877345,0.0
53830,French,373,27,14,1,1,2,0,1,0.07100591715976332,0.01846153846153846,0.07966461786613457,3.103210678210678,0.0
53831,French,373,27,6,1,0,1,1,0,0.07142857142857142,0.0,0.08348159660053951,3.180133755133755,0.0
53832,French,376,20,7,0,2,2,0,19,0.0,0.0,0.028678689919231705,0.0,0.0
53833,French,376,20,11,1,0,1,1,0,0.05263157894736842,0.0,0.040867252607333406,1.0,0.0
53834,French,376,20,10,1,2,3,0,17,0.05263157894736842,0.049707602339181284,0.040867252607333406,1.0,0.0
53835,French,376,20,16,1,1,2,0,1,0.07017543859649122,0.005847953216374269,0.046047481115366176,1.5,0.0
53836,French,376,20,14,1,0,1,1,0,0.07894736842105263,0.0,0.06781890105236081,1.8333333333333333,0.0
53837,French,376,20,8,1,4,5,0,14,0.07017543859649122,0.08187134502923976,0.046047481115366176,1.5,0.0
53838,French,376,20,18,1,0,1,1,0,0.07894736842105263,0.0,0.03846374270251398,1.8333333333333333,0.0
53839,French,376,20,6,1,1,2,0,2,0.07894736842105263,0.017543859649122806,0.03846374270251398,1.8333333333333333,0.0
53840,French,376,20,17,1,1,2,0,1,0.08421052631578947,0.011695906432748537,0.06137303983381069,2.0833333333333335,0.0
53841,French,376,20,5,1,0,1,1,0,0.08771929824561403,0.0,0.08084667130976904,2.283333333333333,0.0
53842,French,376,20,4,1,1,2,0,2,0.07894736842105263,0.017543859649122806,0.03846374270251398,1.8333333333333333,0.0
53843,French,376,20,1,1,1,2,0,1,0.08421052631578947,0.011695906432748537,0.06137303983381069,2.0833333333333335,0.0
53844,French,376,20,2,1,0,1,1,0,0.08771929824561403,0.0,0.08084667130976904,2.283333333333333,0.0
53845,French,376,20,12,1,3,4,0,6,0.07894736842105263,0.05263157894736842,0.03846374270251398,1.8333333333333333,0.0
53846,French,376,20,3,1,0,1,1,0,0.08421052631578947,0.0,0.039576806557424696,2.083333333333333,0.0
53847,French,376,20,20,1,0,1,1,0,0.08421052631578947,0.0,0.039576806557424696,2.083333333333333,0.0
53848,French,376,20,9,1,1,2,0,3,0.08421052631578947,0.03508771929824561,0.039576806557424696,2.083333333333333,0.0
53849,French,376,20,13,1,2,3,0,2,0.08771929824561403,0.029239766081871343,0.06231943396687976,2.283333333333333,0.0
53850,French,376,20,19,1,0,1,1,0,0.09022556390977443,0.0,0.05516434742331955,2.45,0.0
53851,French,376,20,15,1,0,1,1,0,0.09022556390977443,0.0,0.05516434742331955,2.45,0.0
53852,French,378,19,15,0,2,2,0,18,0.0,0.0,0.022514975178765925,0.0,0.0
53853,French,378,19,16,1,0,1,1,0,0.05555555555555555,0.0,0.032083825848394885,1.0,0.0
53854,French,378,19,8,1,2,3,0,16,0.05555555555555555,0.05228758169934641,0.032083825848394885,1.0,0.0
53855,French,378,19,18,1,1,2,0,4,0.07407407407407407,0.026143790849673203,0.036150679656224274,1.5,0.0
53856,French,378,19,7,1,1,2,0,3,0.08333333333333333,0.029411764705882353,0.05324319067005602,1.8333333333333333,0.0
53857,French,378,19,12,1,1,2,0,2,0.08888888888888889,0.026143790849673203,0.06777225141680268,2.083333333333333,0.0
53858,French,378,19,13,1,1,2,0,1,0.09259259259259259,0.016339869281045753,0.08012165042057841,2.283333333333333,0.0
53859,French,378,19,6,1,0,1,1,0,0.09523809523809523,0.0,0.0906187862790246,2.4499999999999997,0.0
53860,French,378,19,14,1,3,4,0,10,0.07407407407407407,0.06535947712418301,0.036150679656224274,1.5,0.0
53861,French,378,19,10,1,0,1,1,0,0.08333333333333333,0.0,0.032757713675862624,1.8333333333333333,0.0
53862,French,378,19,11,1,0,1,1,0,0.08333333333333333,0.0,0.032757713675862624,1.8333333333333333,0.0
53863,French,378,19,4,1,1,2,0,7,0.08333333333333333,0.06862745098039216,0.032757713675862624,1.8333333333333333,0.0
53864,French,378,19,5,1,2,3,0,6,0.08888888888888889,0.0784313725490196,0.05035920148428345,2.083333333333333,0.0
53865,French,378,19,1,1,0,1,1,0,0.09259259259259259,0.0,0.043917793242593164,2.2833333333333337,0.0
53866,French,378,19,17,1,1,2,0,4,0.09259259259259259,0.06535947712418301,0.043917793242593164,2.2833333333333337,0.0
53867,French,378,19,19,1,1,2,0,3,0.09523809523809523,0.058823529411764705,0.0598452419371277,2.45,0.0
53868,French,378,19,2,1,1,2,0,2,0.09722222222222222,0.04575163398692811,0.07338371348373696,2.5928571428571425,0.0
53869,French,378,19,3,1,1,2,0,1,0.09876543209876543,0.026143790849673203,0.08489042307197082,2.717857142857143,0.0
53870,French,378,19,9,1,0,1,1,0,0.1,0.0,0.09467282753564062,2.828968253968254,0.0
53871,French,380,17,6,0,2,2,0,16,0.0,0.0,0.027675249158157035,0.0,0.0
53872,French,380,17,5,1,1,2,0,6,0.0625,0.025,0.03943726651332443,1.0,0.0
53873,French,380,17,17,1,3,4,0,5,0.08333333333333333,0.041666666666666664,0.06119715285966984,1.5,0.0
53874,French,380,17,3,1,0,1,1,0,0.09375,0.0,0.04501452989479547,1.8333333333333333,0.0
53875,French,380,17,7,1,1,2,0,1,0.09375,0.0125,0.04501452989479547,1.8333333333333333,0.0
53876,French,380,17,13,1,0,1,1,0,0.1,0.0,0.06593757797808625,2.083333333333333,0.0
53877,French,380,17,11,1,1,2,0,1,0.09375,0.0125,0.04501452989479547,1.8333333333333333,0.0
53878,French,380,17,16,1,0,1,1,0,0.1,0.0,0.06593757797808625,2.083333333333333,0.0
53879,French,380,17,15,1,1,2,0,8,0.0625,0.03333333333333333,0.03943726651332443,1.0,0.0
53880,French,380,17,1,1,1,2,0,7,0.08333333333333333,0.058333333333333334,0.06119715285966984,1.5,0.0
53881,French,380,17,4,1,1,2,0,6,0.09375,0.075,0.07969309136807234,1.8333333333333333,0.0
53882,French,380,17,12,1,3,4,0,5,0.1,0.08333333333333333,0.09541416619727507,2.0833333333333335,0.0
53883,French,380,17,10,1,0,1,1,0,0.10416666666666666,0.0,0.05470885168792486,2.283333333333333,0.0
53884,French,380,17,2,1,0,1,1,0,0.10416666666666666,0.0,0.05470885168792486,2.283333333333333,0.0
53885,French,380,17,14,1,1,2,0,2,0.10416666666666666,0.041666666666666664,0.05470885168792486,2.283333333333333,0.0
53886,French,380,17,8,1,1,2,0,1,0.10714285714285714,0.025,0.07417672149439954,2.45,0.0
53887,French,380,17,9,1,0,1,1,0,0.109375,0.0,0.09072663233177382,2.592857142857143,0.0
53888,French,381,12,2,1,2,3,0,2,0.09090909090909091,0.01818181818181818,0.07743957543769665,1.0,0.0
53889,French,381,12,12,1,0,1,1,0,0.12121212121212122,0.0,0.08725558287863379,1.5,0.0
53890,French,381,12,10,0,2,2,0,11,0.0,0.0,0.05434338541116354,0.0,0.0
53891,French,381,12,7,1,0,1,1,0,0.12121212121212122,0.0,0.08725558287863379,1.5,0.0
53892,French,381,12,11,1,1,2,0,7,0.09090909090909091,0.06363636363636363,0.07743957543769665,1.0,0.0
53893,French,381,12,5,1,4,5,0,6,0.12121212121212122,0.10909090909090909,0.12016778034610404,1.5,0.0
53894,French,381,12,4,1,0,1,1,0,0.13636363636363635,0.0,0.07987890457328102,1.8333333333333333,0.0
53895,French,381,12,1,1,0,1,1,0,0.13636363636363635,0.0,0.07987890457328102,1.8333333333333333,0.0
53896,French,381,12,3,1,0,1,1,0,0.13636363636363635,0.0,0.07987890457328102,1.8333333333333333,0.0
53897,French,381,12,6,1,2,3,0,2,0.13636363636363635,0.05454545454545454,0.07987890457328102,1.8333333333333333,0.0
53898,French,381,12,9,1,0,1,1,0,0.14545454545454548,0.0,0.08829144965847352,2.0833333333333335,0.0
53899,French,381,12,8,1,0,1,1,0,0.14545454545454548,0.0,0.08829144965847352,2.0833333333333335,0.0
53900,French,384,16,13,0,4,4,0,15,0.0,0.0,0.03377269558643718,0.0,0.0
53901,French,384,16,7,1,1,2,0,1,0.06666666666666667,0.004761904761904762,0.04094939082396745,1.0,0.0
53902,French,384,16,2,1,0,1,1,0,0.08888888888888888,0.0,0.0685796309563022,1.5,0.0
53903,French,384,16,12,1,3,4,0,9,0.06666666666666667,0.04285714285714286,0.04094939082396745,1.0,0.0
53904,French,384,16,8,1,0,1,1,0,0.08888888888888888,0.0,0.04537500737639219,1.5,0.0
53905,French,384,16,9,1,0,1,1,0,0.08888888888888888,0.0,0.04537500737639219,1.5,0.0
