id,root
2999,5
3000,28
3001,7
3002,10
3003,10
3004,7
3005,12
3006,3
3007,2
3008,2
3009,14
3010,35
3011,6
3012,14
3013,17
3014,3
3015,25
3016,21
3017,8
3018,33
3019,17
3020,6
3021,2
3022,4
3023,39
3024,22
3025,14
3026,8
3027,10
3028,14
3029,12
3030,3
3031,3
3032,29
3033,1
3034,10
3035,19
3036,11
3037,3
3038,17
3039,8
3040,16
3041,5
3042,1
3043,6
3044,1
3045,10
3046,23
3047,16
3048,13
3049,8
3050,28
3051,35
3052,3
3053,1
3054,7
3055,17
3056,5
3057,4
3058,8
3059,10
3060,7
3061,18
3062,24
3063,26
3064,9
3065,24
3066,20
3067,12
3068,1
3069,8
3070,24
3071,13
3072,4
3073,6
3074,14
3075,11
3076,2
3077,9
3078,6
3079,12
3080,17
3081,1
3082,22
3083,11
3084,3
3085,13
3086,11
3087,29
3088,11
3089,14
3090,21
3091,9
3092,7
3093,7
3094,6
3095,2
3096,13
3097,14
3098,3
3099,40
3100,3
3101,12
3102,2
3103,6
3104,10
3105,8
3106,1
3107,4
3108,2
3109,7
3110,9
3111,6
3112,5
3113,8
3114,3
3115,15
3116,14
3117,3
3118,7
3119,9
3120,13
3121,10
3122,15
3123,21
3124,3
3125,3
3126,1
3127,14
3128,8
3129,12
3130,10
3131,15
3132,13
3133,2
3134,1
3135,9
3136,5
3137,29
3138,19
3139,21
3140,21
3141,10
3142,1
3143,6
3144,27
3145,5
3146,5
3147,2
3148,6
3149,21
3150,13
3151,11
3152,22
3153,13
3154,3
3155,10
3156,12
3157,3
3158,9
3159,19
3160,7
3161,10
3162,8
3163,34
3164,23
3165,12
3166,16
3167,7
3168,6
3169,13
3170,22
3171,10
3172,13
3173,12
3174,2
3175,6
3176,6
3177,8
3178,1
3179,2
3180,12
3181,17
3182,4
3183,6
3184,30
3185,2
3186,17
3187,2
3188,6
3189,1
3190,22
3191,14
3192,6
3193,16
3194,4
3195,20
3196,11
3197,6
3198,6
3199,15
3200,8
3201,4
3202,15
3203,9
3204,22
3205,5
3206,6
3207,4
3208,13
3209,32
3210,19
3211,14
3212,3
3213,8
3214,9
3215,4
3216,13
3217,1
3218,18
3219,3
3220,23
3221,22
3222,10
3223,4
3224,20
3225,12
3226,1
3227,11
3228,19
3229,25
3230,39
3231,22
3232,28
3233,19
3234,18
3235,18
3236,7
3237,24
3238,3
3239,2
3240,25
3241,1
3242,5
3243,18
3244,39
3245,46
3246,8
3247,17
3248,4
3249,17
3250,16
3251,10
3252,1
3253,34
3254,1
3255,2
3256,19
3257,10
3258,10
3259,7
3260,5
3261,10
3262,3
3263,1
3264,16
3265,9
3266,3
3267,1
3268,2
3269,3
3270,17
3271,6
3272,8
3273,17
3274,18
3275,21
3276,11
3277,13
3278,8
3279,9
3280,10
3281,15
3282,11
3283,31
3284,15
3285,13
3286,12
3287,22
3288,6
3289,19
3290,29
3291,11
3292,1
3293,9
3294,1
3295,16
3296,14
3297,15
3298,11
3299,10
3300,17
3301,4
3302,5
3303,10
3304,12
3305,6
3306,7
3307,4
3308,10
3309,14
3310,1
3311,8
3312,13
3313,17
3314,11
3315,15
3316,2
3317,3
3318,1
3319,21
3320,11
3321,15
3322,15
3323,19
3324,13
3325,3
3326,5
3327,3
3328,13
3329,12
3330,3
3331,17
3332,10
3333,10
3334,14
3335,17
3336,20
3337,11
3338,3
3339,12
3340,7
3341,12
3342,10
3343,50
3344,4
3345,25
3346,4
3347,21
3348,2
3349,11
3350,5
3351,11
3352,22
3353,3
3354,7
3355,6
3356,13
3357,2
3358,2
3359,29
3360,4
3361,1
3362,2
3363,10
3364,32
3365,7
3366,17
3367,3
3368,40
3369,16
3370,6
3371,16
3372,11
3373,14
3374,10
3375,11
3376,11
3377,2
3378,4
3379,9
3380,5
3381,13
3382,2
3383,2
3384,5
3385,11
3386,21
3387,19
3388,8
3389,15
3390,3
3391,1
3392,8
3393,1
3394,20
3395,14
3396,8
3397,20
3398,7
3399,9
3400,23
3401,18
3402,2
3403,7
3404,22
3405,7
3406,1
3407,6
3408,14
3409,25
3410,12
3411,18
3412,3
3413,15
3414,6
3415,5
3416,9
3417,12
3418,17
3419,1
3420,4
3421,15
3422,27
3423,1
3424,4
3425,21
3426,8
3427,10
3428,8
3429,13
3430,7
3431,16
3432,10
3433,10
3434,2
3435,9
3436,13
3437,1
3438,1
3439,1
3440,10
3441,20
3442,36
3443,10
3444,8
3445,21
3446,18
3447,17
3448,11
3449,2
3450,26
3451,14
3452,6
3453,22
3454,11
3455,12
3456,21
3457,6
3458,17
3459,25
3460,9
3461,19
3462,3
3463,27
3464,20
3465,18
3466,31
3467,25
3468,26
3469,8
3470,6
3471,6
3472,1
3473,12
3474,12
3475,13
3476,21
3477,11
3478,9
3479,11
3480,14
3481,3
3482,14
3483,14
3484,15
3485,9
3486,8
3487,9
3488,5
3489,13
3490,5
3491,7
3492,5
3493,20
3494,7
3495,17
3496,7
3497,12
3498,1
3499,9
3500,15
3501,1
3502,17
3503,15
3504,10
3505,8
3506,1
3507,14
3508,9
3509,12
3510,3
3511,17
3512,1
3513,24
3514,11
3515,21
3516,14
3517,6
3518,2
3519,21
3520,10
3521,18
3522,5
3523,14
3524,17
3525,5
3526,3
3527,7
3528,5
3529,4
3530,11
3531,10
3532,13
3533,9
3534,7
3535,16
3536,2
3537,11
3538,18
3539,2
3540,8
3541,10
3542,12
3543,11
3544,12
3545,4
3546,16
3547,7
3548,9
3549,10
3550,6
3551,9
3552,23
3553,14
3554,10
3555,1
3556,3
3557,2
3558,10
3559,2
3560,9
3561,13
3562,7
3563,20
3564,11
3565,14
3566,8
3567,3
3568,5
3569,19
3570,14
3571,4
3572,17
3573,1
3574,2
3575,8
3576,5
3577,2
3578,8
3579,3
3580,16
3581,9
3582,14
3583,12
3584,4
3585,17
3586,6
3587,15
3588,2
3589,17
3590,1
3591,13
3592,1
3593,22
3594,28
3595,7
3596,25
3597,1
3598,18
3599,15
3600,9
3601,1
3602,7
3603,19
3604,5
3605,14
3606,4
3607,11
3608,7
3609,13
3610,13
3611,15
3612,1
3613,8
3614,6
3615,12
3616,8
3617,2
3618,2
3619,4
3620,6
3621,14
3622,2
3623,15
3624,5
3625,13
3626,15
3627,9
3628,7
3629,9
3630,5
3631,4
3632,12
3633,2
3634,12
3635,9
3636,12
3637,3
3638,9
3639,7
3640,7
3641,9
3642,9
3643,12
3644,6
3645,10
3646,8
3647,8
3648,12
3649,10
3650,13
3651,4
3652,1
3653,8
3654,13
3655,15
3656,9
3657,4
3658,11
3659,1
3660,12
3661,8
3662,17
3663,2
3664,7
3665,14
3666,16
3667,11
3668,7
3669,12
3670,3
3671,4
3672,3
3673,13
3674,11
3675,16
3676,14
3677,14
3678,5
3679,8
3680,8
3681,5
3682,1
3683,6
3684,6
3685,18
3686,7
3687,14
3688,14
3689,3
3690,9
3691,14
3692,5
3693,21
3694,7
3695,5
3696,7
3697,14
3698,6
3699,17
3700,7
3701,14
3702,9
3703,10
3704,7
3705,10
3706,7
3707,5
3708,11
3709,11
3710,15
3711,19
3712,9
3713,8
3714,15
3715,16
3716,17
3717,18
3718,8
3719,13
3720,3
3721,8
3722,8
3723,1
3724,19
3725,20
3726,1
3727,24
3728,10
3729,19
3730,13
3731,6
3732,15
3733,6
3734,9
3735,17
3736,1
3737,5
3738,6
3739,19
3740,25
3741,17
3742,5
3743,2
3744,4
3745,21
3746,1
3747,4
3748,20
3749,2
3750,3
3751,9
3752,14
3753,10
3754,18
3755,3
3756,8
3757,3
3758,20
3759,7
3760,4
3761,9
3762,1
3763,7
3764,6
3765,5
3766,20
3767,22
3768,11
3769,13
3770,7
3771,12
3772,22
3773,9
3774,5
3775,8
3776,18
3777,3
3778,14
3779,11
3780,37
3781,12
3782,18
3783,8
3784,5
3785,26
3786,14
3787,7
3788,14
3789,1
3790,8
3791,5
3792,7
3793,8
3794,8
3795,20
3796,2
3797,7
3798,8
3799,13
3800,1
3801,23
3802,7
3803,12
3804,14
3805,17
3806,3
3807,1
3808,12
3809,29
3810,14
3811,7
3812,11
3813,3
3814,27
3815,4
3816,10
3817,6
3818,2
3819,6
3820,7
3821,3
3822,7
3823,11
3824,10
3825,16
3826,22
3827,12
3828,3
3829,13
3830,7
3831,15
3832,1
3833,6
3834,11
3835,15
3836,17
3837,9
3838,42
3839,11
3840,24
3841,2
3842,24
3843,11
3844,6
3845,11
3846,6
3847,16
3848,4
3849,4
3850,7
3851,15
3852,3
3853,2
3854,4
3855,6
3856,3
3857,7
3858,11
3859,16
3860,8
3861,7
3862,2
3863,13
3864,6
3865,8
3866,8
3867,17
3868,8
3869,15
3870,6
3871,13
3872,7
3873,4
3874,5
3875,13
3876,4
3877,5
3878,27
3879,2
3880,8
3881,16
3882,17
3883,12
3884,19
3885,10
3886,8
3887,10
3888,8
3889,17
3890,10
3891,8
3892,14
3893,5
3894,11
3895,7
3896,14
3897,10
3898,25
3899,13
3900,8
3901,1
3902,14
3903,8
3904,13
3905,3
3906,5
3907,7
3908,7
3909,2
3910,5
3911,5
3912,6
3913,4
3914,8
3915,3
3916,9
3917,17
3918,2
3919,10
3920,12
3921,2
3922,3
3923,10
3924,13
3925,15
3926,6
3927,10
3928,8
3929,1
3930,8
3931,10
3932,6
3933,17
3934,10
3935,11
3936,5
3937,20
3938,12
3939,7
3940,12
3941,11
3942,8
3943,11
3944,19
3945,4
3946,6
3947,8
3948,4
3949,16
3950,9
3951,4
3952,10
3953,1
3954,24
3955,17
3956,21
3957,15
3958,3
3959,23
3960,12
3961,23
3962,27
3963,4
3964,11
3965,1
3966,1
3967,5
3968,7
3969,7
3970,4
3971,16
3972,1
3973,15
3974,1
3975,10
3976,1
3977,1
3978,6
3979,1
3980,7
3981,1
3982,8
3983,5
3984,5
3985,10
3986,7
3987,6
3988,14
3989,13
3990,21
3991,4
3992,10
3993,3
3994,8
3995,5
3996,13
3997,1
3998,3
3999,19
4000,20
4001,5
4002,11
4003,14
4004,11
4005,26
4006,14
4007,1
4008,22
4009,10
4010,15
4011,1
4012,11
4013,23
4014,30
4015,2
4016,16
4017,25
4018,33
4019,18
4020,10
4021,9
4022,26
4023,6
4024,26
4025,11
4026,10
4027,11
4028,10
4029,11
4030,14
4031,7
4032,16
4033,14
4034,3
4035,5
4036,6
4037,2
4038,12
4039,17
4040,16
4041,10
4042,1
4043,9
4044,4
4045,11
4046,3
4047,14
4048,10
4049,5
4050,21
4051,19
4052,17
4053,15
4054,9
4055,3
4056,18
4057,6
4058,18
4059,12
4060,22
4061,22
4062,4
4063,4
4064,23
4065,7
4066,3
4067,15
4068,2
4069,14
4070,4
4071,1
4072,23
4073,5
4074,9
4075,4
4076,14
4077,8
4078,13
4079,8
4080,6
4081,5
4082,3
4083,2
4084,15
4085,2
4086,14
4087,14
4088,14
4089,25
4090,4
4091,16
4092,2
4093,8
4094,14
4095,1
4096,5
4097,10
4098,10
4099,2
4100,4
4101,4
4102,14
4103,12
4104,10
4105,13
4106,5
4107,3
4108,1
4109,4
4110,3
4111,1
4112,22
4113,2
4114,7
4115,6
4116,6
4117,9
4118,2
4119,12
4120,9
4121,9
4122,2
4123,7
4124,8
4125,5
4126,6
4127,15
4128,12
4129,1
4130,7
4131,5
4132,7
4133,7
4134,3
4135,4
4136,2
4137,13
4138,13
4139,8
4140,5
4141,4
4142,9
4143,5
4144,5
4145,13
4146,1
4147,1
4148,4
4149,2
4150,6
4151,2
4152,5
4153,6
4154,6
4155,6
4156,13
4157,1
4158,1
4159,7
4160,20
4161,6
4162,1
4163,2
4164,6
4165,8
4166,10
4167,7
4168,14
4169,7
4170,4
4171,5
4172,5
4173,1
4174,7
4175,8
4176,5
4177,6
4178,1
4179,8
4180,14
4181,5
4182,18
4183,5
4184,1
4185,6
4186,2
4187,10
4188,11
4189,9
4190,7
4191,16
4192,14
4193,6
4194,12
4195,7
4196,3
4197,9
4198,7
4199,17
4200,5
4201,2
4202,14
4203,8
4204,5
4205,14
4206,28
4207,10
4208,14
4209,14
4210,13
4211,21
4212,26
4213,2
4214,7
4215,2
4216,1
4217,5
4218,6
4219,8
4220,11
4221,11
4222,9
4223,4
4224,19
4225,12
4226,9
4227,9
4228,1
4229,12
4230,2
4231,14
4232,5
4233,7
4234,7
4235,12
4236,4
4237,7
4238,11
4239,15
4240,17
4241,4
4242,7
4243,34
4244,2
4245,3
4246,7
4247,11
4248,1
4249,4
4250,5
4251,9
4252,2
4253,7
4254,8
4255,3
4256,10
4257,7
4258,2
4259,6
4260,7
4261,11
4262,25
4263,22
4264,12
4265,9
4266,1
4267,8
4268,8
4269,4
4270,10
4271,14
4272,12
4273,29
4274,12
4275,15
4276,1
4277,15
4278,6
4279,7
4280,5
4281,7
4282,13
4283,10
4284,14
4285,6
4286,16
4287,12
4288,10
4289,2
4290,16
4291,3
4292,4
4293,10
4294,12
4295,11
4296,28
4297,1
4298,6
4299,4
4300,16
4301,7
4302,4
4303,1
4304,10
4305,5
4306,7
4307,12
4308,5
4309,23
4310,11
4311,2
4312,1
4313,4
4314,3
4315,1
4316,2
4317,3
4318,15
4319,1
4320,11
4321,7
4322,3
4323,11
4324,5
4325,12
4326,11
4327,5
4328,10
4329,16
4330,15
4331,3
4332,7
4333,5
4334,5
4335,17
4336,5
4337,9
4338,6
4339,2
4340,7
4341,12
4342,11
4343,8
4344,3
4345,4
4346,16
4347,1
4348,8
4349,10
4350,5
4351,5
4352,6
4353,11
4354,7
4355,5
4356,13
4357,13
4358,12
4359,17
4360,3
4361,8
4362,11
4363,13
4364,3
4365,6
4366,2
4367,12
4368,11
4369,8
4370,3
4371,12
4372,5
4373,11
4374,4
4375,12
4376,20
4377,26
4378,4
4379,3
4380,3
4381,11
4382,9
4383,6
4384,1
4385,6
4386,9
4387,10
4388,1
4389,14
4390,20
4391,8
4392,4
4393,15
4394,5
4395,2
4396,5
4397,4
4398,3
4399,4
4400,5
4401,1
4402,3
4403,5
4404,6
4405,1
4406,3
4407,2
4408,12
4409,11
4410,5
4411,12
4412,21
4413,12
4414,7
4415,7
4416,6
4417,4
4418,6
4419,1
4420,12
4421,14
4422,20
4423,2
4424,3
4425,7
4426,5
4427,1
4428,16
4429,3
4430,3
4431,12
4432,16
4433,12
4434,14
4435,5
4436,15
4437,7
4438,10
4439,2
4440,31
4441,17
4442,5
4443,6
4444,23
4445,6
4446,8
4447,10
4448,12
4449,26
4450,19
4451,6
4452,3
4453,29
4454,27
4455,12
4456,7
4457,28
4458,6
4459,8
4460,2
4461,9
4462,5
4463,7
4464,4
4465,5
4466,14
4467,10
4468,26
4469,10
4470,22
4471,6
4472,5
4473,8
4474,30
4475,8
4476,9
4477,19
4478,5
4479,22
4480,8
4481,12
4482,11
4483,7
4484,4
4485,9
4486,7
4487,9
4488,3
4489,6
4490,9
4491,18
4492,2
4493,23
4494,1
4495,6
4496,1
4497,9
4498,2
4499,10
4500,20
4501,18
4502,14
4503,6
4504,4
4505,26
4506,14
4507,7
4508,23
4509,6
4510,10
4511,3
4512,1
4513,32
4514,28
4515,11
4516,8
4517,29
4518,2
4519,4
4520,1
4521,10
4522,4
4523,26
4524,1
4525,27
4526,5
4527,9
4528,21
4529,4
4530,18
4531,5
4532,15
4533,11
4534,11
4535,23
4536,4
4537,1
4538,8
4539,2
4540,11
4541,3
4542,1
4543,1
4544,3
4545,7
4546,31
4547,3
4548,9
4549,21
4550,30
4551,10
4552,4
4553,6
4554,10
4555,26
4556,12
4557,3
4558,1
4559,7
4560,9
4561,2
4562,7
4563,6
4564,19
4565,12
4566,6
4567,15
4568,33
4569,9
4570,6
4571,12
4572,12
4573,4
4574,2
4575,5
4576,13
4577,24
4578,6
4579,8
4580,11
4581,8
4582,5
4583,3
4584,3
4585,8
4586,16
4587,6
4588,12
4589,4
4590,7
4591,2
4592,9
4593,6
4594,4
4595,7
4596,2
4597,20
4598,16
4599,8
4600,4
4601,2
4602,5
4603,5
4604,13
4605,18
4606,6
4607,1
4608,16
4609,17
4610,7
4611,9
4612,5
4613,8
4614,5
4615,4
4616,5
4617,2
4618,3
4619,1
4620,12
4621,5
4622,26
4623,8
4624,8
4625,22
4626,15
4627,1
4628,1
4629,25
4630,9
4631,10
4632,9
4633,5
4634,3
4635,11
4636,12
4637,2
4638,15
4639,9
4640,15
4641,7
4642,9
4643,9
4644,9
4645,6
4646,5
4647,18
4648,14
4649,9
4650,13
4651,9
4652,15
4653,12
4654,14
4655,26
4656,19
4657,12
4658,6
4659,13
4660,9
4661,2
4662,6
4663,21
4664,12
4665,7
4666,6
4667,7
4668,11
4669,7
4670,7
4671,13
4672,5
4673,2
4674,5
4675,3
4676,11
4677,33
4678,21
4679,11
4680,2
4681,16
4682,2
4683,14
4684,11
4685,11
4686,21
4687,18
4688,2
4689,1
4690,15
4691,20
4692,9
4693,4
4694,9
4695,8
4696,1
4697,12
4698,10
4699,25
4700,14
4701,26
4702,10
4703,2
4704,5
4705,3
4706,4
4707,17
4708,7
4709,5
4710,9
4711,18
4712,1
4713,7
4714,5
4715,12
4716,31
4717,13
4718,26
4719,8
4720,8
4721,2
4722,13
4723,1
4724,8
4725,23
4726,8
4727,4
4728,22
4729,28
4730,36
4731,6
4732,28
4733,12
4734,7
4735,5
4736,11
4737,3
4738,24
4739,4
4740,11
4741,4
4742,13
4743,10
4744,10
4745,8
4746,3
4747,12
4748,25
4749,21
4750,15
4751,2
4752,12
4753,11
4754,7
4755,3
4756,1
4757,14
4758,13
4759,2
4760,13
4761,6
4762,5
4763,15
4764,14
4765,11
4766,8
4767,6
4768,31
4769,15
4770,27
4771,13
4772,12
4773,12
4774,13
4775,13
4776,17
4777,8
4778,6
4779,1
4780,13
4781,23
4782,10
4783,11
4784,10
4785,26
4786,4
4787,5
4788,7
4789,5
4790,5
4791,11
4792,12
4793,6
4794,7
4795,15
4796,8
4797,11
4798,5
4799,7
4800,4
4801,10
4802,27
4803,10
4804,37
4805,7
4806,22
4807,26
4808,22
4809,13
4810,11
4811,32
4812,4
4813,7
4814,7
4815,23
4816,9
4817,11
4818,5
4819,6
4820,9
4821,10
4822,9
4823,6
4824,7
4825,28
4826,26
4827,5
4828,56
4829,5
4830,27
4831,5
4832,4
4833,7
4834,13
4835,10
4836,9
4837,10
4838,4
4839,7
4840,10
4841,22
4842,9
4843,5
4844,26
4845,1
4846,7
4847,9
4848,7
4849,27
4850,5
4851,8
4852,12
4853,9
4854,6
4855,10
4856,8
4857,18
4858,20
4859,16
4860,2
4861,13
4862,6
4863,6
4864,4
4865,4
4866,1
4867,3
4868,22
4869,8
4870,12
4871,11
4872,35
4873,5
4874,20
4875,19
4876,2
4877,6
4878,5
4879,10
4880,2
4881,1
4882,18
4883,10
4884,3
4885,6
4886,1
4887,6
4888,18
4889,4
4890,1
4891,5
4892,6
4893,2
4894,29
4895,22
4896,23
4897,1
4898,8
4899,8
4900,6
4901,11
4902,6
4903,12
4904,5
4905,5
4906,7
4907,33
4908,6
4909,8
4910,19
4911,20
4912,15
4913,2
4914,7
4915,9
4916,8
4917,12
4918,7
4919,5
4920,10
4921,4
4922,4
4923,5
4924,24
4925,3
4926,10
4927,31
4928,3
4929,8
4930,3
4931,13
4932,23
4933,8
4934,11
4935,36
4936,7
4937,5
4938,5
4939,5
4940,13
4941,8
4942,17
4943,16
4944,14
4945,5
4946,11
4947,12
4948,14
4949,27
4950,6
4951,10
4952,10
4953,17
4954,8
4955,3
4956,16
4957,3
4958,12
4959,5
4960,8
4961,5
4962,11
4963,1
4964,14
4965,17
4966,4
4967,14
4968,4
4969,4
4970,9
4971,5
4972,11
4973,5
4974,12
4975,6
4976,7
4977,4
4978,16
4979,2
4980,6
4981,12
4982,6
4983,1
4984,3
4985,3
4986,2
4987,14
4988,25
4989,16
4990,3
4991,1
4992,12
4993,2
4994,5
4995,19
4996,14
4997,5
4998,5
4999,3
5000,27
5001,4
5002,4
5003,29
5004,15
5005,1
5006,15
5007,25
5008,18
5009,3
5010,3
5011,1
5012,27
5013,1
5014,34
5015,11
5016,6
5017,3
5018,18
5019,7
5020,12
5021,3
5022,18
5023,18
5024,1
5025,4
5026,11
5027,10
5028,1
5029,8
5030,18
5031,19
5032,1
5033,6
5034,11
5035,3
5036,8
5037,14
5038,9
5039,19
5040,7
5041,8
5042,10
5043,13
5044,14
5045,5
5046,13
5047,12
5048,2
5049,4
5050,20
5051,7
5052,5
5053,2
5054,11
5055,4
5056,3
5057,24
5058,2
5059,13
5060,14
5061,4
5062,23
5063,24
5064,3
5065,19
5066,2
5067,17
5068,21
5069,5
5070,9
5071,4
5072,17
5073,9
5074,3
5075,4
5076,16
5077,6
5078,23
5079,29
5080,13
5081,6
5082,5
5083,18
5084,3
5085,3
5086,3
5087,9
5088,3
5089,4
5090,7
5091,1
5092,9
5093,5
5094,11
5095,4
5096,4
5097,4
5098,12
5099,4
5100,1
5101,3
5102,7
5103,6
5104,4
5105,8
5106,3
5107,10
5108,9
5109,11
5110,10
5111,17
5112,5
5113,10
5114,3
5115,1
5116,1
5117,12
5118,2
5119,4
5120,1
5121,9
5122,1
5123,10
5124,12
5125,5
5126,4
5127,10
5128,3
5129,5
5130,2
5131,3
5132,3
5133,2
5134,2
5135,7
5136,12
5137,29
5138,7
5139,20
5140,3
5141,4
5142,6
5143,2
5144,2
5145,2
5146,17
5147,2
5148,4
5149,12
5150,8
5151,10
5152,5
5153,1
5154,3
5155,10
5156,14
5157,6
5158,10
5159,7
5160,9
5161,3
5162,5
5163,4
5164,5
5165,5
5166,21
5167,9
5168,5
5169,1
5170,3
5171,13
5172,14
5173,12
5174,4
5175,2
5176,2
5177,4
5178,17
5179,9
5180,13
5181,1
5182,4
5183,8
5184,16
5185,9
5186,4
5187,11
5188,7
5189,10
5190,15
5191,6
5192,11
5193,4
5194,3
5195,7
5196,2
5197,16
5198,5
5199,6
5200,2
5201,10
5202,6
5203,7
5204,5
5205,3
5206,16
5207,4
5208,1
5209,2
5210,22
5211,7
5212,2
5213,19
5214,26
5215,16
5216,6
5217,6
5218,3
5219,8
5220,10
5221,8
5222,2
5223,8
5224,3
5225,14
5226,5
5227,36
5228,22
5229,5
5230,4
5231,4
5232,3
5233,9
5234,10
5235,4
5236,23
5237,12
5238,9
5239,4
5240,5
5241,17
5242,3
5243,14
5244,15
5245,10
5246,5
5247,10
5248,16
5249,2
5250,8
5251,12
5252,22
5253,6
5254,3
5255,4
5256,6
5257,14
5258,13
5259,5
5260,12
5261,21
5262,4
5263,13
5264,21
5265,8
5266,1
5267,15
5268,12
5269,3
5270,5
5271,4
5272,14
5273,17
5274,11
5275,3
5276,4
5277,16
5278,1
5279,16
5280,9
5281,1
5282,4
5283,1
5284,2
5285,12
5286,18
5287,6
5288,7
5289,9
5290,12
5291,11
5292,11
5293,5
5294,5
5295,9
5296,33
5297,11
5298,18
5299,10
5300,7
5301,8
5302,5
5303,5
5304,2
5305,8
5306,14
5307,14
5308,4
5309,12
5310,18
5311,5
5312,15
5313,15
5314,5
5315,11
5316,8
5317,5
5318,16
5319,7
5320,9
5321,9
5322,18
5323,23
5324,7
5325,7
5326,10
5327,5
5328,12
5329,11
5330,3
5331,10
5332,7
5333,8
5334,10
5335,9
5336,16
5337,6
5338,2
5339,12
5340,7
5341,2
5342,7
5343,3
5344,7
5345,6
5346,5
5347,7
5348,16
5349,22
5350,17
5351,14
5352,12
5353,9
5354,8
5355,25
5356,13
5357,24
5358,17
5359,8
5360,13
5361,14
5362,20
5363,21
5364,8
5365,13
5366,23
5367,17
5368,8
5369,15
5370,1
5371,10
5372,7
5373,5
5374,3
5375,10
5376,11
5377,9
5378,13
5379,12
5380,31
5381,11
5382,14
5383,1
5384,13
5385,2
5386,6
5387,1
5388,20
5389,12
5390,8
5391,19
5392,5
5393,7
5394,4
5395,4
5396,7
5397,7
5398,12
5399,9
5400,5
5401,10
5402,18
5403,2
5404,8
5405,16
5406,13
5407,1
5408,6
5409,6
5410,9
5411,8
5412,8
5413,3
5414,2
5415,16
5416,2
5417,2
5418,19
5419,20
5420,10
5421,3
5422,16
5423,12
5424,2
5425,19
5426,17
5427,19
5428,4
5429,3
5430,9
5431,7
5432,3
5433,4
5434,10
5435,2
5436,4
5437,12
5438,12
5439,20
5440,7
5441,11
5442,5
5443,6
5444,23
5445,6
5446,27
5447,22
5448,2
5449,11
5450,3
5451,9
5452,1
5453,12
5454,7
5455,7
5456,30
5457,13
5458,16
5459,7
5460,19
5461,10
5462,13
5463,11
5464,5
5465,6
5466,5
5467,9
5468,3
5469,1
5470,22
5471,21
5472,7
5473,1
5474,9
5475,20
5476,5
5477,18
5478,4
5479,11
5480,11
5481,13
5482,18
5483,16
5484,14
5485,19
5486,2
5487,17
5488,13
5489,11
5490,13
5491,24
5492,11
5493,24
5494,13
5495,10
5496,10
5497,12
5498,19
5499,30
5500,4
5501,7
5502,18
5503,15
5504,6
5505,10
5506,5
5507,16
5508,2
5509,33
5510,20
5511,10
5512,10
5513,3
5514,10
5515,10
5516,8
5517,2
5518,17
5519,3
5520,10
5521,15
5522,9
5523,3
5524,20
5525,29
5526,11
5527,1
5528,12
5529,11
5530,6
5531,7
5532,1
5533,6
5534,7
5535,14
5536,13
5537,10
5538,23
5539,10
5540,19
5541,19
5542,2
5543,13
5544,5
5545,23
5546,29
5547,4
5548,1
5549,21
5550,8
5551,4
5552,16
5553,6
5554,8
5555,15
5556,10
5557,15
5558,15
5559,5
5560,6
5561,14
5562,16
5563,6
5564,24
5565,9
5566,1
5567,19
5568,7
5569,20
5570,1
5571,2
5572,4
5573,17
5574,19
5575,2
5576,25
5577,6
5578,14
5579,15
5580,10
5581,7
5582,8
5583,3
5584,7
5585,10
5586,4
5587,6
5588,10
5589,12
5590,9
5591,3
5592,5
5593,3
5594,12
5595,16
5596,13
5597,8
5598,18
5599,9
5600,7
5601,8
5602,14
5603,12
5604,2
5605,7
5606,11
5607,5
5608,1
5609,12
5610,3
5611,13
5612,4
5613,15
5614,1
5615,7
5616,14
5617,4
5618,7
5619,23
5620,8
5621,10
5622,3
5623,9
5624,17
5625,12
5626,12
5627,16
5628,6
5629,15
5630,4
5631,6
5632,10
5633,11
5634,12
5635,10
5636,5
5637,6
5638,21
5639,14
5640,12
5641,6
5642,21
5643,9
5644,7
5645,30
5646,6
5647,12
5648,6
5649,12
5650,19
5651,19
5652,5
5653,3
5654,15
5655,10
5656,5
5657,8
5658,11
5659,28
5660,11
5661,5
5662,7
5663,11
5664,5
5665,7
5666,4
5667,24
5668,9
5669,3
5670,1
5671,7
5672,17
5673,15
5674,13
5675,4
5676,12
5677,9
5678,14
5679,8
5680,9
5681,10
5682,13
5683,4
5684,16
5685,16
5686,6
5687,7
5688,10
5689,4
5690,5
5691,14
5692,12
5693,3
5694,10
5695,1
5696,21
5697,21
5698,3
5699,17
5700,3
5701,3
5702,5
5703,13
5704,20
5705,8
5706,7
5707,13
5708,11
5709,19
5710,14
5711,10
5712,2
5713,3
5714,14
5715,14
5716,9
5717,5
5718,16
5719,23
5720,5
5721,3
5722,19
5723,11
5724,12
5725,24
5726,12
5727,11
5728,8
5729,3
5730,2
5731,9
5732,16
5733,7
5734,15
5735,1
5736,4
5737,11
5738,23
5739,18
5740,7
5741,4
5742,3
5743,7
5744,11
5745,12
5746,6
5747,9
5748,24
5749,2
5750,6
5751,2
5752,4
5753,14
5754,12
5755,12
5756,16
5757,13
5758,3
5759,14
5760,34
5761,1
5762,20
5763,6
5764,16
5765,5
5766,5
5767,3
5768,8
5769,17
5770,1
5771,10
5772,12
5773,6
5774,1
5775,22
5776,5
5777,3
5778,1
5779,9
5780,12
5781,15
5782,15
5783,5
5784,8
5785,12
5786,10
5787,12
5788,22
5789,9
5790,9
5791,7
5792,23
5793,1
5794,1
5795,8
5796,3
5797,21
