id,root
2999,9
3000,4
3001,8
3002,11
3003,1
3004,7
3005,7
3006,9
3007,10
3008,15
3009,12
3010,8
3011,10
3012,17
3013,15
3014,3
3015,9
3016,9
3017,1
3018,29
3019,4
3020,10
3021,12
3022,18
3023,4
3024,17
3025,18
3026,7
3027,8
3028,22
3029,4
3030,9
3031,5
3032,41
3033,6
3034,14
3035,13
3036,8
3037,7
3038,10
3039,7
3040,6
3041,10
3042,4
3043,5
3044,2
3045,9
3046,25
3047,10
3048,10
3049,12
3050,15
3051,9
3052,4
3053,6
3054,16
3055,15
3056,3
3057,21
3058,11
3059,3
3060,9
3061,10
3062,6
3063,7
3064,9
3065,9
3066,6
3067,2
3068,18
3069,11
3070,18
3071,4
3072,4
3073,4
3074,29
3075,4
3076,4
3077,16
3078,3
3079,7
3080,8
3081,4
3082,34
3083,27
3084,9
3085,3
3086,13
3087,27
3088,9
3089,3
3090,17
3091,7
3092,19
3093,4
3094,7
3095,7
3096,9
3097,14
3098,13
3099,10
3100,9
3101,20
3102,2
3103,11
3104,2
3105,9
3106,2
3107,5
3108,16
3109,2
3110,8
3111,2
3112,12
3113,14
3114,10
3115,15
3116,13
3117,7
3118,6
3119,1
3120,5
3121,5
3122,5
3123,8
3124,27
3125,3
3126,20
3127,2
3128,13
3129,1
3130,7
3131,6
3132,1
3133,2
3134,2
3135,5
3136,17
3137,8
3138,23
3139,20
3140,10
3141,6
3142,6
3143,2
3144,22
3145,6
3146,3
3147,6
3148,1
3149,12
3150,12
3151,14
3152,22
3153,13
3154,17
3155,10
3156,3
3157,10
3158,9
3159,1
3160,14
3161,9
3162,3
3163,1
3164,3
3165,13
3166,3
3167,6
3168,9
3169,17
3170,20
3171,3
3172,5
3173,2
3174,13
3175,16
3176,9
3177,4
3178,26
3179,14
3180,15
3181,7
3182,5
3183,1
3184,28
3185,8
3186,23
3187,2
3188,3
3189,18
3190,22
3191,15
3192,16
3193,17
3194,3
3195,33
3196,19
3197,4
3198,23
3199,12
3200,10
3201,18
3202,1
3203,10
3204,14
3205,10
3206,4
3207,14
3208,14
3209,2
3210,9
3211,12
3212,13
3213,15
3214,5
3215,4
3216,23
3217,12
3218,5
3219,15
3220,17
3221,20
3222,14
3223,5
3224,2
3225,11
3226,19
3227,5
3228,8
3229,1
3230,30
3231,29
3232,10
3233,23
3234,11
3235,16
3236,21
3237,23
3238,1
3239,12
3240,1
3241,13
3242,10
3243,7
3244,1
3245,64
3246,4
3247,30
3248,6
3249,13
3250,2
3251,14
3252,2
3253,30
3254,4
3255,3
3256,1
3257,24
3258,2
3259,7
3260,2
3261,13
3262,7
3263,1
3264,18
3265,9
3266,23
3267,13
3268,4
3269,9
3270,17
3271,5
3272,5
3273,9
3274,25
3275,22
3276,9
3277,26
3278,15
3279,13
3280,7
3281,20
3282,27
3283,20
3284,5
3285,30
3286,14
3287,22
3288,7
3289,1
3290,11
3291,8
3292,3
3293,4
3294,16
3295,16
3296,11
3297,13
3298,16
3299,3
3300,7
3301,1
3302,5
3303,4
3304,18
3305,1
3306,1
3307,7
3308,10
3309,7
3310,13
3311,1
3312,11
3313,2
3314,20
3315,6
3316,5
3317,30
3318,8
3319,6
3320,6
3321,16
3322,20
3323,2
3324,7
3325,14
3326,25
3327,1
3328,9
3329,9
3330,13
3331,16
3332,6
3333,14
3334,16
3335,9
3336,22
3337,7
3338,26
3339,16
3340,19
3341,6
3342,9
3343,17
3344,4
3345,29
3346,1
3347,22
3348,8
3349,8
3350,1
3351,14
3352,23
3353,5
3354,7
3355,4
3356,22
3357,5
3358,9
3359,31
3360,6
3361,1
3362,5
3363,2
3364,19
3365,2
3366,19
3367,2
3368,13
3369,15
3370,13
3371,6
3372,17
3373,19
3374,23
3375,9
3376,12
3377,3
3378,4
3379,2
3380,16
3381,19
3382,4
3383,16
3384,11
3385,2
3386,14
3387,7
3388,14
3389,19
3390,16
3391,8
3392,6
3393,9
3394,6
3395,16
3396,3
3397,6
3398,8
3399,9
3400,12
3401,21
3402,1
3403,22
3404,13
3405,7
3406,4
3407,3
3408,16
3409,26
3410,23
3411,17
3412,11
3413,9
3414,4
3415,11
3416,14
3417,3
3418,19
3419,22
3420,2
3421,14
3422,31
3423,9
3424,9
3425,2
3426,21
3427,9
3428,5
3429,8
3430,24
3431,1
3432,21
3433,14
3434,4
3435,29
3436,1
3437,8
3438,23
3439,16
3440,17
3441,11
3442,22
3443,6
3444,12
3445,20
3446,7
3447,19
3448,7
3449,5
3450,15
3451,3
3452,9
3453,16
3454,24
3455,6
3456,19
3457,15
3458,16
3459,1
3460,11
3461,29
3462,12
3463,33
3464,26
3465,14
3466,27
3467,22
3468,17
3469,11
3470,3
3471,9
3472,1
3473,4
3474,12
3475,1
3476,25
3477,13
3478,4
3479,4
3480,19
3481,6
3482,13
3483,11
3484,5
3485,5
3486,5
3487,9
3488,3
3489,22
3490,34
3491,21
3492,5
3493,18
3494,11
3495,20
3496,11
3497,6
3498,4
3499,11
3500,12
3501,5
3502,8
3503,10
3504,16
3505,27
3506,6
3507,17
3508,9
3509,8
3510,15
3511,24
3512,13
3513,7
3514,13
3515,16
3516,10
3517,1
3518,7
3519,30
3520,10
3521,4
3522,21
3523,15
3524,6
3525,12
3526,5
3527,16
3528,2
3529,33
3530,9
3531,12
3532,9
3533,3
3534,10
3535,6
3536,8
3537,2
3538,8
3539,3
3540,10
3541,15
3542,9
3543,3
3544,5
3545,5
3546,6
3547,6
3548,12
3549,11
3550,14
3551,7
3552,16
3553,16
3554,7
3555,9
3556,4
3557,4
3558,20
3559,2
3560,19
3561,21
3562,2
3563,13
3564,3
3565,8
3566,2
3567,4
3568,1
3569,17
3570,8
3571,4
3572,24
3573,6
3574,11
3575,7
3576,5
3577,21
3578,7
3579,5
3580,22
3581,13
3582,16
3583,15
3584,24
3585,11
3586,1
3587,12
3588,3
3589,13
3590,1
3591,15
3592,4
3593,27
3594,9
3595,2
3596,16
3597,6
3598,14
3599,15
3600,13
3601,7
3602,8
3603,13
3604,7
3605,10
3606,4
3607,14
3608,11
3609,13
3610,9
3611,11
3612,5
3613,13
3614,12
3615,16
3616,10
3617,9
3618,15
3619,15
3620,7
3621,15
3622,14
3623,4
3624,15
3625,7
3626,11
3627,6
3628,8
3629,12
3630,3
3631,13
3632,6
3633,9
3634,13
3635,7
3636,14
3637,4
3638,3
3639,23
3640,9
3641,6
3642,4
3643,9
3644,17
3645,12
3646,4
3647,13
3648,14
3649,6
3650,4
3651,6
3652,10
3653,4
3654,12
3655,12
3656,5
3657,13
3658,21
3659,6
3660,12
3661,1
3662,21
3663,10
3664,15
3665,30
3666,6
3667,3
3668,1
3669,7
3670,16
3671,11
3672,5
3673,19
3674,15
3675,5
3676,11
3677,4
3678,11
3679,28
3680,6
3681,5
3682,1
3683,11
3684,9
3685,12
3686,16
3687,24
3688,1
3689,3
3690,5
3691,12
3692,14
3693,15
3694,9
3695,4
3696,22
3697,14
3698,7
3699,8
3700,11
3701,4
3702,5
3703,9
3704,4
3705,16
3706,6
3707,14
3708,3
3709,15
3710,24
3711,14
3712,5
3713,16
3714,14
3715,1
3716,24
3717,21
3718,3
3719,14
3720,6
3721,3
3722,20
3723,15
3724,18
3725,13
3726,23
3727,8
3728,19
3729,27
3730,14
3731,15
3732,7
3733,4
3734,14
3735,5
3736,14
3737,5
3738,16
3739,10
3740,5
3741,3
3742,7
3743,11
3744,6
3745,1
3746,6
3747,11
3748,22
3749,3
3750,11
3751,9
3752,22
3753,8
3754,3
3755,9
3756,4
3757,11
3758,23
3759,18
3760,11
3761,6
3762,19
3763,7
3764,5
3765,12
3766,1
3767,9
3768,19
3769,13
3770,6
3771,9
3772,20
3773,9
3774,12
3775,12
3776,5
3777,12
3778,3
3779,14
3780,34
3781,1
3782,20
3783,1
3784,13
3785,18
3786,8
3787,3
3788,14
3789,1
3790,1
3791,15
3792,9
3793,6
3794,1
3795,22
3796,5
3797,3
3798,1
3799,6
3800,12
3801,21
3802,15
3803,5
3804,7
3805,12
3806,1
3807,12
3808,22
3809,16
3810,9
3811,7
3812,4
3813,1
3814,1
3815,7
3816,21
3817,21
3818,18
3819,4
3820,6
3821,2
3822,5
3823,5
3824,9
3825,6
3826,20
3827,4
3828,12
3829,12
3830,14
3831,14
3832,5
3833,9
3834,16
3835,26
3836,1
3837,6
3838,40
3839,9
3840,22
3841,6
3842,19
3843,4
3844,9
3845,6
3846,1
3847,20
3848,7
3849,6
3850,5
3851,6
3852,5
3853,1
3854,26
3855,9
3856,4
3857,1
3858,1
3859,17
3860,4
3861,1
3862,9
3863,2
3864,15
3865,12
3866,12
3867,16
3868,15
3869,13
3870,6
3871,12
3872,2
3873,5
3874,8
3875,5
3876,3
3877,2
3878,19
3879,9
3880,2
3881,16
3882,27
3883,1
3884,20
3885,2
3886,4
3887,8
3888,9
3889,7
3890,5
3891,9
3892,16
3893,7
3894,14
3895,11
3896,8
3897,9
3898,17
3899,7
3900,6
3901,6
3902,9
3903,15
3904,1
3905,18
3906,16
3907,4
3908,8
3909,7
3910,7
3911,12
3912,6
3913,8
3914,3
3915,5
3916,12
3917,8
3918,7
3919,6
3920,12
3921,7
3922,9
3923,7
3924,7
3925,8
3926,15
3927,2
3928,1
3929,5
3930,7
3931,6
3932,8
3933,22
3934,28
3935,11
3936,5
3937,15
3938,15
3939,3
3940,17
3941,4
3942,9
3943,1
3944,2
3945,1
3946,1
3947,5
3948,10
3949,9
3950,5
3951,1
3952,11
3953,6
3954,5
3955,27
3956,2
3957,17
3958,15
3959,24
3960,8
3961,7
3962,10
3963,1
3964,7
3965,6
3966,13
3967,6
3968,1
3969,15
3970,7
3971,31
3972,6
3973,7
3974,1
3975,2
3976,6
3977,2
3978,1
3979,13
3980,7
3981,5
3982,10
3983,5
3984,2
3985,27
3986,15
3987,9
3988,17
3989,11
3990,3
3991,8
3992,13
3993,3
3994,8
3995,22
3996,12
3997,18
3998,22
3999,16
4000,1
4001,11
4002,11
4003,10
4004,10
4005,19
4006,15
4007,10
4008,6
4009,10
4010,10
4011,5
4012,14
4013,23
4014,20
4015,10
4016,10
4017,12
4018,14
4019,26
4020,15
4021,12
4022,1
4023,5
4024,9
4025,15
4026,10
4027,13
4028,12
4029,9
4030,10
4031,14
4032,12
4033,12
4034,5
4035,14
4036,1
4037,8
4038,7
4039,17
4040,27
4041,9
4042,1
4043,1
4044,14
4045,11
4046,1
4047,3
4048,26
4049,11
4050,6
4051,8
4052,10
4053,19
4054,21
4055,7
4056,12
4057,4
4058,21
4059,3
4060,1
4061,14
4062,5
4063,6
4064,3
4065,7
4066,1
4067,3
4068,6
4069,14
4070,19
4071,10
4072,27
4073,31
4074,10
4075,8
4076,14
4077,12
4078,12
4079,7
4080,4
4081,9
4082,8
4083,1
4084,17
4085,2
4086,15
4087,3
4088,26
4089,31
4090,3
4091,11
4092,6
4093,5
4094,1
4095,7
4096,12
4097,7
4098,11
4099,2
4100,3
4101,6
4102,12
4103,4
4104,8
4105,8
4106,13
4107,6
4108,6
4109,9
4110,16
4111,4
4112,2
4113,1
4114,16
4115,1
4116,5
4117,12
4118,10
4119,7
4120,7
4121,19
4122,13
4123,10
4124,14
4125,3
4126,15
4127,13
4128,15
4129,8
4130,16
4131,15
4132,5
4133,18
4134,16
4135,12
4136,7
4137,13
4138,6
4139,9
4140,13
4141,12
4142,16
4143,1
4144,10
4145,11
4146,1
4147,9
4148,15
4149,10
4150,7
4151,13
4152,10
4153,7
4154,21
4155,23
4156,1
4157,12
4158,5
4159,9
4160,17
4161,21
4162,4
4163,1
4164,9
4165,15
4166,27
4167,1
4168,2
4169,8
4170,15
4171,11
4172,17
4173,13
4174,8
4175,9
4176,26
4177,6
4178,7
4179,15
4180,1
4181,25
4182,2
4183,2
4184,10
4185,13
4186,15
4187,14
4188,24
4189,15
4190,16
4191,10
4192,5
4193,8
4194,2
4195,1
4196,2
4197,15
4198,4
4199,25
4200,7
4201,7
4202,1
4203,11
4204,16
4205,7
4206,7
4207,16
4208,11
4209,18
4210,16
4211,20
4212,16
4213,10
4214,16
4215,8
4216,15
4217,9
4218,5
4219,8
4220,1
4221,9
4222,21
4223,15
4224,26
4225,2
4226,2
4227,21
4228,1
4229,19
4230,20
4231,8
4232,10
4233,17
4234,9
4235,1
4236,16
4237,10
4238,10
4239,22
4240,24
4241,14
4242,8
4243,1
4244,1
4245,4
4246,13
4247,8
4248,3
4249,12
4250,7
4251,6
4252,10
4253,8
4254,6
4255,3
4256,16
4257,10
4258,10
4259,12
4260,1
4261,2
4262,21
4263,10
4264,3
4265,18
4266,9
4267,5
4268,1
4269,8
4270,24
4271,1
4272,16
4273,9
4274,28
4275,8
4276,10
4277,29
4278,3
4279,2
4280,3
4281,12
4282,12
4283,3
4284,14
4285,13
4286,8
4287,9
4288,5
4289,2
4290,25
4291,4
4292,4
4293,3
4294,23
4295,2
4296,31
4297,13
4298,1
4299,2
4300,24
4301,9
4302,1
4303,20
4304,16
4305,8
4306,2
4307,27
4308,4
4309,11
4310,3
4311,16
4312,22
4313,8
4314,2
4315,5
4316,9
4317,1
4318,17
4319,5
4320,11
4321,3
4322,7
4323,5
4324,21
4325,1
4326,12
4327,6
4328,14
4329,15
4330,21
4331,16
4332,2
4333,4
4334,2
4335,14
4336,5
4337,26
4338,9
4339,3
4340,11
4341,1
4342,16
4343,1
4344,7
4345,16
4346,5
4347,1
4348,10
4349,36
4350,1
4351,3
4352,11
4353,18
4354,9
4355,9
4356,11
4357,16
4358,7
4359,7
4360,6
4361,7
4362,12
4363,20
4364,16
4365,18
4366,12
4367,9
4368,2
4369,8
4370,13
4371,14
4372,1
4373,31
4374,10
4375,13
4376,8
4377,7
4378,12
4379,7
4380,3
4381,8
4382,4
4383,8
4384,17
4385,5
4386,1
4387,13
4388,9
4389,15
4390,12
4391,18
4392,13
4393,2
4394,7
4395,3
4396,6
4397,7
4398,22
4399,10
4400,27
4401,19
4402,7
4403,9
4404,10
4405,12
4406,17
4407,7
4408,17
4409,15
4410,1
4411,13
4412,14
4413,11
4414,6
4415,10
4416,2
4417,8
4418,1
4419,6
4420,14
4421,18
4422,2
4423,9
4424,5
4425,16
4426,13
4427,2
4428,27
4429,13
4430,11
4431,26
4432,23
4433,1
4434,15
4435,2
4436,26
4437,26
4438,15
4439,17
4440,10
4441,7
4442,3
4443,15
4444,8
4445,11
4446,11
4447,15
4448,2
4449,18
4450,23
4451,22
4452,16
4453,22
4454,6
4455,5
4456,10
4457,5
4458,17
4459,13
4460,3
4461,16
4462,3
4463,7
4464,5
4465,6
4466,25
4467,11
4468,5
4469,3
4470,17
4471,4
4472,18
4473,4
4474,4
4475,9
4476,5
4477,4
4478,5
4479,18
4480,25
4481,7
4482,4
4483,16
4484,6
4485,21
4486,6
4487,6
4488,4
4489,7
4490,3
4491,2
4492,19
4493,25
4494,4
4495,5
4496,1
4497,12
4498,8
4499,5
4500,17
4501,18
4502,5
4503,15
4504,3
4505,19
4506,12
4507,4
4508,29
4509,15
4510,14
4511,15
4512,25
4513,18
4514,3
4515,3
4516,1
4517,13
4518,1
4519,35
4520,11
4521,2
4522,9
4523,7
4524,7
4525,12
4526,12
4527,16
4528,18
4529,1
4530,5
4531,11
4532,6
4533,8
4534,6
4535,18
4536,19
4537,5
4538,8
4539,15
4540,3
4541,8
4542,14
4543,5
4544,19
4545,7
4546,12
4547,10
4548,13
4549,6
4550,5
4551,4
4552,4
4553,15
4554,18
4555,20
4556,3
4557,3
4558,2
4559,11
4560,4
4561,3
4562,24
4563,2
4564,17
4565,12
4566,4
4567,5
4568,3
4569,3
4570,4
4571,2
4572,21
4573,21
4574,5
4575,10
4576,4
4577,17
4578,7
4579,6
4580,4
4581,16
4582,16
4583,23
4584,18
4585,13
4586,18
4587,5
4588,9
4589,7
4590,3
4591,10
4592,9
4593,7
4594,6
4595,15
4596,1
4597,16
4598,5
4599,6
4600,4
4601,4
4602,4
4603,4
4604,4
4605,1
4606,5
4607,18
4608,7
4609,5
4610,8
4611,4
4612,10
4613,4
4614,17
4615,4
4616,17
4617,5
4618,1
4619,6
4620,2
4621,1
4622,22
4623,2
4624,18
4625,11
4626,3
4627,3
4628,5
4629,12
4630,5
4631,4
4632,2
4633,4
4634,14
4635,7
4636,5
4637,3
4638,16
4639,3
4640,7
4641,4
4642,42
4643,7
4644,20
4645,3
4646,4
4647,6
4648,2
4649,9
4650,2
4651,17
4652,2
4653,8
4654,12
4655,8
4656,10
4657,28
4658,1
4659,3
4660,4
4661,6
4662,8
4663,4
4664,9
4665,9
4666,4
4667,4
4668,2
4669,5
4670,3
4671,16
4672,9
4673,5
4674,9
4675,5
4676,16
4677,14
4678,5
4679,4
4680,19
4681,9
4682,13
4683,17
4684,5
4685,6
4686,3
4687,6
4688,10
4689,6
4690,9
4691,5
4692,11
4693,7
4694,7
4695,5
4696,22
4697,8
4698,4
4699,8
4700,11
4701,6
4702,19
4703,7
4704,6
4705,1
4706,6
4707,6
4708,7
4709,6
4710,18
4711,15
4712,9
4713,11
4714,2
4715,15
4716,12
4717,3
4718,19
4719,5
4720,16
4721,5
4722,6
4723,11
4724,12
4725,10
4726,8
4727,2
4728,8
4729,12
4730,14
4731,5
4732,24
4733,22
4734,5
4735,4
4736,4
4737,3
4738,10
4739,10
4740,4
4741,23
4742,12
4743,9
4744,4
4745,6
4746,13
4747,13
4748,14
4749,5
4750,10
4751,12
4752,18
4753,15
4754,2
4755,3
4756,8
4757,22
4758,5
4759,6
4760,8
4761,6
4762,7
4763,13
4764,5
4765,12
4766,3
4767,9
4768,13
4769,23
4770,1
4771,19
4772,6
4773,3
4774,3
4775,15
4776,11
4777,12
4778,3
4779,10
4780,5
4781,21
4782,17
4783,1
4784,20
4785,9
4786,6
4787,12
4788,1
4789,2
4790,12
4791,15
4792,6
4793,8
4794,9
4795,10
4796,7
4797,11
4798,1
4799,7
4800,9
4801,1
4802,12
4803,10
4804,10
4805,7
4806,8
4807,5
4808,5
4809,2
4810,11
4811,10
4812,17
4813,4
4814,12
4815,18
4816,5
4817,17
4818,7
4819,6
4820,10
4821,16
4822,6
4823,6
4824,9
4825,5
4826,16
4827,9
4828,26
4829,3
4830,7
4831,11
4832,10
4833,18
4834,8
4835,1
4836,12
4837,7
4838,12
4839,8
4840,9
4841,7
4842,1
4843,13
4844,13
4845,3
4846,2
4847,7
4848,13
4849,7
4850,6
4851,16
4852,18
4853,16
4854,22
4855,1
4856,11
4857,11
4858,9
4859,9
4860,3
4861,9
4862,24
4863,17
4864,7
4865,9
4866,4
4867,20
4868,11
4869,6
4870,14
4871,23
4872,20
4873,8
4874,11
4875,8
4876,10
4877,3
4878,3
4879,10
4880,6
4881,9
4882,9
4883,10
4884,10
4885,24
4886,9
4887,4
4888,10
4889,25
4890,1
4891,21
4892,1
4893,10
4894,4
4895,2
4896,19
4897,5
4898,7
4899,1
4900,8
4901,3
4902,9
4903,2
4904,14
4905,5
4906,8
4907,20
4908,2
4909,8
4910,16
4911,8
4912,1
4913,6
4914,6
4915,3
4916,8
4917,8
4918,3
4919,2
4920,6
4921,2
4922,2
4923,7
4924,20
4925,10
4926,3
4927,31
4928,11
4929,8
4930,19
4931,17
4932,19
4933,11
4934,3
4935,17
4936,9
4937,3
4938,3
4939,10
4940,14
4941,16
4942,12
4943,9
4944,5
4945,7
4946,5
4947,5
4948,20
4949,4
4950,4
4951,18
4952,25
4953,26
4954,8
4955,6
4956,6
4957,6
4958,7
4959,12
4960,13
4961,27
4962,3
4963,6
4964,8
4965,14
4966,3
4967,20
4968,14
4969,15
4970,8
4971,8
4972,9
4973,3
4974,13
4975,26
4976,7
4977,1
4978,16
4979,7
4980,28
4981,13
4982,12
4983,1
4984,9
4985,8
4986,1
4987,17
4988,15
4989,7
4990,23
4991,4
4992,14
4993,9
4994,8
4995,3
4996,2
4997,13
4998,7
4999,5
5000,21
5001,11
5002,6
5003,2
5004,21
5005,7
5006,13
5007,20
5008,9
5009,6
5010,5
5011,8
5012,16
5013,5
5014,4
5015,11
5016,3
5017,1
5018,9
5019,1
5020,9
5021,8
5022,9
5023,16
5024,2
5025,8
5026,10
5027,12
5028,11
5029,19
5030,4
5031,16
5032,7
5033,15
5034,14
5035,6
5036,9
5037,23
5038,4
5039,8
5040,1
5041,9
5042,14
5043,8
5044,7
5045,11
5046,10
5047,7
5048,19
5049,11
5050,13
5051,22
5052,3
5053,5
5054,19
5055,6
5056,4
5057,17
5058,1
5059,14
5060,8
5061,5
5062,20
5063,28
5064,2
5065,18
5066,9
5067,14
5068,1
5069,1
5070,7
5071,6
5072,15
5073,6
5074,16
5075,2
5076,7
5077,9
5078,13
5079,28
5080,2
5081,2
5082,1
5083,18
5084,8
5085,9
5086,1
5087,7
5088,19
5089,5
5090,14
5091,4
5092,11
5093,10
5094,13
5095,13
5096,16
5097,1
5098,8
5099,6
5100,12
5101,8
5102,2
5103,2
5104,4
5105,7
5106,4
5107,2
5108,15
5109,6
5110,12
5111,7
5112,1
5113,7
5114,12
5115,5
5116,4
5117,1
5118,7
5119,19
5120,9
5121,5
5122,3
5123,9
5124,7
5125,7
5126,9
5127,18
5128,2
5129,18
5130,13
5131,8
5132,8
5133,2
5134,4
5135,10
5136,4
5137,2
5138,8
5139,7
5140,6
5141,9
5142,4
5143,11
5144,22
5145,13
5146,8
5147,5
5148,2
5149,7
5150,22
5151,16
5152,11
5153,8
5154,12
5155,3
5156,13
5157,3
5158,13
5159,5
5160,1
5161,1
5162,14
5163,9
5164,8
5165,8
5166,6
5167,1
5168,2
5169,18
5170,19
5171,5
5172,14
5173,14
5174,3
5175,1
5176,3
5177,16
5178,20
5179,7
5180,10
5181,7
5182,15
5183,6
5184,18
5185,15
5186,3
5187,4
5188,10
5189,20
5190,11
5191,4
5192,13
5193,11
5194,19
5195,12
5196,14
5197,9
5198,8
5199,15
5200,2
5201,12
5202,17
5203,8
5204,8
5205,8
5206,13
5207,16
5208,1
5209,5
5210,27
5211,13
5212,24
5213,10
5214,13
5215,13
5216,13
5217,16
5218,7
5219,9
5220,17
5221,5
5222,5
5223,18
5224,19
5225,37
5226,5
5227,5
5228,8
5229,3
5230,21
5231,9
5232,4
5233,26
5234,2
5235,5
5236,9
5237,14
5238,10
5239,18
5240,3
5241,14
5242,8
5243,20
5244,16
5245,9
5246,12
5247,4
5248,7
5249,6
5250,6
5251,20
5252,16
5253,24
5254,11
5255,10
5256,12
5257,15
5258,16
5259,5
5260,12
5261,18
5262,3
5263,14
5264,15
5265,33
5266,12
5267,18
5268,8
5269,11
5270,26
5271,8
5272,7
5273,4
5274,1
5275,8
5276,9
5277,12
5278,5
5279,3
5280,20
5281,2
5282,7
5283,8
5284,7
5285,1
5286,23
5287,1
5288,8
5289,14
5290,15
5291,7
5292,1
5293,19
5294,12
5295,15
5296,5
5297,11
5298,3
5299,16
5300,3
5301,10
5302,22
5303,12
5304,1
5305,4
5306,3
5307,6
5308,11
5309,8
5310,16
5311,22
5312,8
5313,3
5314,7
5315,7
5316,15
5317,1
5318,16
5319,4
5320,14
5321,11
5322,11
5323,39
5324,5
5325,26
5326,6
5327,12
5328,6
5329,12
5330,7
5331,6
5332,18
5333,4
5334,4
5335,11
5336,2
5337,1
5338,7
5339,4
5340,7
5341,3
5342,7
5343,12
5344,6
5345,8
5346,7
5347,6
5348,8
5349,15
5350,8
5351,8
5352,17
5353,8
5354,22
5355,6
5356,13
5357,7
5358,4
5359,5
5360,13
5361,9
5362,5
5363,26
5364,4
5365,3
5366,16
5367,7
5368,13
5369,18
5370,1
5371,14
5372,4
5373,2
5374,17
5375,7
5376,4
5377,14
5378,3
5379,11
5380,7
5381,2
5382,10
5383,25
5384,13
5385,11
5386,5
5387,14
5388,8
5389,13
5390,10
5391,16
5392,7
5393,3
5394,1
5395,5
5396,5
5397,4
5398,13
5399,11
5400,3
5401,5
5402,16
5403,1
5404,10
5405,17
5406,1
5407,2
5408,10
5409,13
5410,15
5411,6
5412,1
5413,1
5414,1
5415,8
5416,1
5417,6
5418,22
5419,10
5420,4
5421,5
5422,26
5423,12
5424,1
5425,8
5426,13
5427,8
5428,11
5429,13
5430,4
5431,2
5432,8
5433,10
5434,25
5435,16
5436,14
5437,10
5438,1
5439,24
5440,11
5441,8
5442,3
5443,5
5444,21
5445,10
5446,30
5447,18
5448,20
5449,4
5450,5
5451,5
5452,5
5453,21
5454,1
5455,12
5456,5
5457,13
5458,7
5459,2
5460,18
5461,1
5462,12
5463,3
5464,26
5465,17
5466,1
5467,12
5468,5
5469,14
5470,22
5471,6
5472,18
5473,24
5474,14
5475,25
5476,7
5477,19
5478,13
5479,2
5480,12
5481,15
5482,12
5483,21
5484,1
5485,12
5486,2
5487,14
5488,17
5489,4
5490,22
5491,20
5492,8
5493,33
5494,17
5495,8
5496,2
5497,4
5498,42
5499,22
5500,14
5501,8
5502,38
5503,6
5504,12
5505,1
5506,1
5507,7
5508,7
5509,37
5510,19
5511,7
5512,11
5513,8
5514,8
5515,16
5516,5
5517,14
5518,6
5519,1
5520,10
5521,23
5522,24
5523,8
5524,8
5525,8
5526,35
5527,1
5528,13
5529,7
5530,19
5531,2
5532,23
5533,11
5534,4
5535,11
5536,18
5537,5
5538,14
5539,1
5540,10
5541,20
5542,3
5543,1
5544,9
5545,8
5546,9
5547,3
5548,2
5549,27
5550,11
5551,2
5552,23
5553,7
5554,14
5555,17
5556,7
5557,22
5558,35
5559,9
5560,17
5561,12
5562,29
5563,3
5564,26
5565,4
5566,9
5567,7
5568,4
5569,2
5570,2
5571,7
5572,2
5573,3
5574,40
5575,3
5576,12
5577,2
5578,16
5579,10
5580,8
5581,6
5582,4
5583,17
5584,6
5585,9
5586,6
5587,20
5588,13
5589,11
5590,15
5591,9
5592,4
5593,6
5594,13
5595,8
5596,3
5597,17
5598,18
5599,2
5600,3
5601,1
5602,14
5603,8
5604,13
5605,7
5606,19
5607,9
5608,10
5609,1
5610,9
5611,5
5612,29
5613,29
5614,13
5615,21
5616,10
5617,1
5618,5
5619,27
5620,2
5621,5
5622,2
5623,17
5624,17
5625,2
5626,5
5627,14
5628,7
5629,3
5630,4
5631,15
5632,1
5633,9
5634,21
5635,9
5636,1
5637,1
5638,33
5639,23
5640,12
5641,16
5642,7
5643,9
5644,3
5645,22
5646,9
5647,11
5648,12
5649,10
5650,4
5651,6
5652,8
5653,1
5654,13
5655,20
5656,17
5657,17
5658,6
5659,6
5660,1
5661,15
5662,2
5663,4
5664,1
5665,23
5666,7
5667,6
5668,16
5669,4
5670,20
5671,9
5672,6
5673,20
5674,15
5675,8
5676,14
5677,13
5678,9
5679,20
5680,5
5681,3
5682,4
5683,13
5684,2
5685,4
5686,5
5687,18
5688,5
5689,22
5690,26
5691,18
5692,1
5693,18
5694,15
5695,16
5696,12
5697,10
5698,3
5699,19
5700,7
5701,17
5702,19
5703,6
5704,19
5705,39
5706,12
5707,28
5708,16
5709,18
5710,18
5711,11
5712,24
5713,6
5714,9
5715,25
5716,16
5717,5
5718,20
5719,34
5720,46
5721,2
5722,15
5723,2
5724,21
5725,16
5726,9
5727,3
5728,34
5729,1
5730,2
5731,19
5732,6
5733,2
5734,7
5735,4
5736,10
5737,3
5738,29
5739,14
5740,9
5741,7
5742,1
5743,2
5744,3
5745,9
5746,6
5747,22
5748,17
5749,18
5750,21
5751,11
5752,5
5753,8
5754,5
5755,11
5756,15
5757,11
5758,31
5759,15
5760,43
5761,12
5762,13
5763,6
5764,18
5765,29
5766,11
5767,1
5768,9
5769,1
5770,16
5771,9
5772,15
5773,11
5774,10
5775,17
5776,4
5777,3
5778,14
5779,5
5780,16
5781,26
5782,4
5783,2
5784,5
5785,7
5786,2
5787,13
5788,7
5789,3
5790,15
5791,2
5792,34
5793,9
5794,21
5795,11
5796,21
5797,27
